rewards,blocks,episode length,survival time,action sequence
6.0,19,327,5.775032,"[0, 3, 3, 3, 0, 3, 1, 3, 3, 3, 3, 9, 3, 3, 3, 0, 3, 3, 3, 0, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 10, 10, 9, 2, 0, 6, 6, 0, 6, 9, 6, 9, 6, 0, 0, 0, 6, 6, 0, 6, 6, 0, 9, 3, 2, 1, 2, 5, 4, 0, 6, 3, 6, 6, 6, 3, 6, 6, 6, 3, 6, 3, 3, 3, 0, 0, 3, 0, 3, 0, 0, 2, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 3, 10, 1, 3, 3, 0, 3, 0, 6, 0, 6, 0, 3, 0, 6, 3, 0, 6, 0, 3, 0, 6, 0, 6, 9, 10, 10, 10, 4, 1, 5, 10, 0, 3, 0, 0, 3, 10, 10, 10, 10, 1, 10, 10, 10, 10, 1, 1, 3, 0, 10, 2, 0, 3, 0, 3, 0, 3, 0, 0, 0, 3, 10, 10, 10, 1, 2, 10, 10, 3, 0, 0, 3, 0, 5, 0, 0, 11, 10, 10, 10, 1, 2, 1, 10, 10, 3, 6, 0, 3, 0, 0, 0, 5, 1, 8, 10, 6, 6, 6, 6, 0, 9, 0, 6, 0, 6, 0, 6, 0, 6, 2, 1, 10, 10, 10, 6, 0, 6, 0, 6, 9, 6, 0, 6, 0, 0, 3, 3, 3, 0, 3, 5, 4, 10, 3, 3, 9, 5, 9, 3, 0, 0, 9, 0, 2, 10, 10, 10, 1, 3, 3, 0, 6, 0, 6, 0, 6, 0, 3, 3, 0, 9, 0, 3, 10, 10, 5, 0, 3, 0, 0, 3, 0, 0, 9, 11, 10, 11, 5, 0, 3, 0, 6, 0, 0, 2, 10, 6, 6, 9, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 9, 10, 10, 10, 3, 11, 3, 3, 6, 6, 10, 9, 0, 6, 0, 6, 0, 6]"
3.0,24,407,7.277648,"[3, 0, 3, 3, 10, 3, 2, 10, 10, 2, 4, 2, 2, 5, 3, 3, 1, 5, 3, 3, 2, 3, 10, 10, 1, 1, 3, 3, 3, 0, 3, 0, 3, 0, 3, 3, 3, 5, 10, 10, 2, 10, 10, 10, 1, 1, 10, 1, 3, 3, 3, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 6, 0, 3, 3, 3, 0, 5, 3, 0, 3, 6, 3, 0, 3, 0, 0, 3, 0, 3, 3, 10, 3, 5, 4, 2, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 3, 0, 3, 0, 3, 3, 3, 9, 3, 3, 3, 6, 3, 0, 3, 0, 3, 0, 3, 3, 3, 1, 9, 10, 10, 10, 10, 9, 6, 0, 6, 0, 6, 6, 6, 0, 6, 6, 0, 6, 0, 0, 6, 0, 0, 3, 0, 0, 9, 9, 11, 0, 9, 0, 0, 0, 6, 0, 3, 0, 3, 6, 0, 3, 3, 0, 0, 6, 9, 0, 10, 10, 1, 6, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 0, 9, 2, 3, 10, 1, 10, 10, 3, 3, 5, 10, 6, 9, 0, 10, 10, 3, 0, 10, 3, 0, 3, 3, 0, 3, 6, 0, 11, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 9, 6, 0, 6, 0, 6, 0, 6, 6, 0, 9, 10, 10, 3, 0, 3, 0, 3, 0, 6, 0, 6, 6, 0, 6, 0, 3, 0, 6, 9, 3, 10, 10, 10, 10, 10, 10, 3, 0, 3, 3, 0, 6, 0, 0, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 9, 3, 10, 4, 5, 3, 0, 3, 0, 3, 0, 6, 6, 2, 10, 10, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 0, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 6, 0, 3, 3, 10, 3, 6, 0, 6, 6, 6, 6, 6, 10, 10, 10, 3, 0, 3, 6, 6, 6, 6, 11, 10, 10, 10, 10, 3, 11, 6, 6, 6, 6]"
3.0,23,373,10.95428,"[9, 6, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 10, 10, 10, 10, 1, 2, 6, 6, 6, 6, 0, 0, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 0, 9, 9, 1, 1, 10, 10, 3, 6, 3, 3, 3, 0, 3, 3, 3, 3, 3, 6, 0, 3, 9, 0, 10, 1, 10, 5, 10, 10, 1, 0, 9, 3, 6, 6, 6, 0, 6, 6, 0, 3, 6, 3, 0, 3, 10, 1, 10, 0, 6, 9, 6, 0, 6, 0, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 0, 9, 0, 2, 10, 3, 0, 3, 0, 3, 0, 0, 0, 0, 0, 3, 0, 3, 3, 0, 3, 10, 10, 10, 1, 10, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 9, 5, 10, 10, 3, 6, 6, 6, 6, 6, 6, 0, 3, 0, 6, 0, 3, 3, 6, 0, 9, 3, 3, 0, 3, 3, 3, 3, 0, 3, 0, 3, 0, 3, 0, 0, 3, 4, 5, 10, 10, 6, 9, 6, 0, 6, 0, 6, 0, 0, 6, 6, 0, 6, 3, 5, 3, 11, 5, 10, 10, 10, 10, 1, 1, 1, 4, 3, 0, 7, 3, 0, 6, 0, 3, 0, 3, 2, 10, 1, 10, 3, 0, 3, 0, 3, 3, 0, 3, 0, 6, 0, 3, 6, 9, 10, 1, 10, 2, 1, 6, 0, 6, 6, 6, 0, 6, 0, 6, 0, 0, 6, 10, 5, 9, 3, 0, 0, 3, 3, 0, 6, 0, 0, 10, 10, 10, 2, 10, 10, 10, 6, 0, 3, 5, 10, 10, 10, 10, 10, 1, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 3, 10, 3, 3, 6, 0, 3, 0, 0, 0, 6, 10, 10, 10, 10, 10, 10, 10, 1, 10, 10, 10, 1, 10, 10, 10, 10, 1, 10, 6, 0, 6, 3, 3, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 3, 3, 3, 3, 10, 10, 10, 1, 3, 10, 3, 10, 2, 6, 11, 6, 4, 4, 4, 4, 10]"
3.0,23,409,7.164716,"[0, 6, 6, 6, 6, 3, 6, 3, 0, 6, 0, 6, 0, 6, 0, 3, 0, 6, 0, 6, 0, 6, 0, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 0, 3, 10, 2, 2, 10, 10, 10, 2, 10, 3, 0, 6, 3, 6, 3, 3, 3, 6, 3, 0, 3, 0, 3, 3, 5, 0, 0, 5, 5, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 9, 3, 9, 9, 10, 2, 2, 10, 2, 3, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 6, 0, 6, 9, 9, 0, 1, 10, 10, 3, 3, 9, 6, 3, 3, 6, 2, 6, 6, 3, 3, 3, 0, 3, 3, 2, 2, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 3, 3, 10, 3, 1, 10, 3, 0, 3, 0, 6, 0, 6, 3, 3, 6, 2, 3, 0, 6, 0, 6, 0, 3, 0, 3, 6, 9, 2, 1, 1, 10, 10, 3, 0, 3, 3, 3, 0, 3, 6, 0, 3, 0, 6, 3, 2, 10, 10, 10, 10, 1, 10, 10, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 9, 9, 1, 1, 0, 6, 9, 6, 9, 6, 9, 9, 9, 3, 2, 10, 5, 10, 10, 10, 10, 10, 3, 2, 3, 0, 3, 6, 9, 3, 10, 10, 10, 10, 10, 10, 3, 0, 3, 3, 0, 3, 3, 0, 9, 11, 5, 10, 10, 10, 1, 10, 1, 10, 3, 0, 3, 0, 6, 2, 10, 10, 6, 6, 6, 0, 6, 6, 0, 0, 6, 6, 10, 1, 10, 10, 1, 1, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 9, 0, 10, 1, 1, 1, 10, 6, 0, 3, 0, 6, 0, 3, 0, 11, 10, 10, 10, 10, 4, 0, 0, 3, 1, 11, 3, 0, 0, 0, 11, 5, 3, 10, 10, 11, 7, 2, 6, 0, 6, 6, 6, 6, 6, 6, 6, 11, 4, 10, 3, 3, 3, 1, 11, 6, 6, 6, 6, 6, 6]"
6.0,21,368,6.452655,"[9, 6, 0, 3, 3, 0, 3, 3, 3, 9, 3, 3, 3, 3, 3, 0, 3, 0, 0, 3, 3, 9, 2, 10, 2, 2, 0, 3, 0, 3, 3, 3, 3, 3, 3, 6, 0, 6, 0, 3, 0, 3, 9, 0, 10, 10, 1, 1, 5, 3, 9, 6, 0, 6, 2, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 9, 6, 6, 9, 6, 6, 3, 10, 10, 10, 9, 0, 6, 3, 3, 6, 0, 3, 3, 3, 3, 6, 0, 3, 6, 6, 0, 3, 3, 0, 3, 6, 0, 10, 10, 10, 10, 5, 1, 2, 3, 0, 3, 0, 3, 0, 10, 2, 10, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 0, 6, 0, 9, 6, 2, 10, 0, 6, 0, 0, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 1, 10, 1, 1, 2, 8, 10, 6, 0, 6, 0, 0, 6, 0, 6, 0, 0, 6, 6, 0, 3, 0, 6, 2, 3, 9, 3, 0, 6, 6, 6, 6, 6, 6, 0, 6, 0, 6, 0, 3, 0, 3, 3, 3, 0, 3, 0, 10, 10, 0, 6, 6, 6, 6, 0, 0, 0, 6, 0, 3, 2, 0, 9, 3, 3, 5, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 9, 2, 11, 0, 10, 3, 3, 3, 9, 3, 0, 6, 0, 6, 0, 0, 0, 9, 3, 10, 10, 10, 2, 11, 3, 3, 3, 3, 0, 6, 0, 3, 0, 0, 0, 6, 6, 6, 0, 2, 5, 10, 2, 3, 10, 3, 2, 11, 10, 10, 10, 1, 10, 1, 10, 11, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 10, 5, 0, 9, 11, 9, 9, 11, 9, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 6, 0, 6, 0, 0, 6, 3, 6, 6, 9, 6, 10, 10, 10, 10, 10, 10, 3, 0, 3, 0, 11, 6, 11, 11, 10, 10, 10, 3, 11, 11, 6, 6, 6, 6]"
6.0,25,412,7.21807,"[9, 6, 3, 3, 3, 3, 0, 3, 6, 3, 3, 3, 0, 3, 0, 3, 3, 0, 3, 3, 0, 3, 5, 2, 3, 10, 10, 3, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 9, 9, 10, 10, 11, 9, 6, 6, 6, 3, 0, 6, 9, 6, 0, 3, 3, 0, 6, 0, 3, 0, 6, 0, 0, 0, 0, 3, 2, 1, 4, 7, 3, 0, 3, 5, 6, 3, 6, 9, 9, 3, 10, 3, 9, 3, 3, 0, 2, 2, 1, 3, 3, 3, 0, 3, 0, 3, 3, 0, 3, 0, 3, 9, 0, 9, 3, 1, 2, 1, 5, 8, 10, 6, 11, 0, 9, 3, 3, 3, 9, 1, 7, 3, 0, 5, 5, 11, 0, 6, 9, 9, 10, 10, 1, 10, 10, 3, 2, 3, 0, 3, 2, 2, 10, 2, 10, 5, 10, 6, 0, 3, 6, 3, 3, 3, 6, 0, 3, 0, 3, 0, 6, 0, 3, 3, 5, 2, 10, 10, 10, 10, 2, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 9, 9, 5, 2, 1, 6, 0, 6, 0, 6, 6, 6, 0, 6, 6, 6, 0, 6, 0, 6, 0, 9, 9, 10, 10, 9, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 0, 6, 2, 3, 0, 3, 0, 6, 6, 6, 0, 6, 0, 3, 0, 6, 6, 6, 0, 3, 0, 10, 3, 0, 6, 0, 6, 0, 3, 3, 0, 3, 0, 6, 0, 0, 3, 10, 10, 10, 1, 0, 3, 0, 6, 0, 0, 3, 3, 3, 0, 3, 0, 10, 10, 10, 10, 10, 10, 2, 3, 10, 3, 0, 3, 0, 0, 0, 3, 10, 10, 10, 10, 10, 1, 3, 0, 3, 0, 3, 0, 0, 0, 6, 3, 6, 3, 9, 3, 6, 0, 3, 0, 3, 0, 3, 0, 6, 6, 6, 3, 1, 10, 10, 10, 10, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 3, 10, 6, 0, 6, 0, 6, 0, 6, 0, 10, 10, 10, 10, 10, 6, 0, 3, 0, 6, 0, 3, 0, 3, 3, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 3, 3, 3, 11, 6, 6, 6, 6, 6, 4, 4, 4, 4, 4, 6]"
1.0,23,389,6.756503,"[9, 6, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 0, 3, 3, 0, 3, 0, 9, 10, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6, 0, 0, 6, 0, 6, 9, 3, 0, 6, 11, 10, 10, 1, 3, 3, 3, 3, 3, 3, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 5, 6, 6, 5, 10, 10, 10, 10, 10, 6, 9, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 0, 9, 9, 10, 1, 10, 1, 10, 6, 6, 6, 6, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 0, 6, 0, 6, 0, 10, 10, 9, 6, 6, 6, 6, 6, 6, 6, 0, 6, 0, 6, 6, 6, 0, 6, 0, 3, 3, 3, 6, 0, 2, 10, 3, 0, 3, 3, 6, 6, 6, 6, 6, 6, 6, 0, 3, 0, 6, 3, 0, 0, 6, 0, 9, 10, 10, 10, 3, 3, 0, 6, 0, 0, 3, 0, 6, 0, 6, 0, 3, 0, 0, 6, 0, 6, 9, 3, 10, 5, 1, 2, 10, 10, 3, 3, 3, 0, 3, 0, 6, 0, 2, 10, 10, 10, 10, 3, 0, 3, 0, 3, 0, 3, 0, 3, 5, 0, 10, 10, 10, 10, 10, 0, 1, 0, 0, 3, 0, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 9, 3, 10, 1, 3, 3, 0, 3, 0, 6, 0, 6, 0, 3, 0, 3, 0, 6, 0, 2, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 0, 6, 6, 0, 6, 0, 9, 1, 0, 6, 0, 6, 6, 3, 3, 0, 0, 3, 3, 6, 0, 9, 10, 10, 10, 10, 3, 3, 3, 0, 6, 0, 6, 6, 0, 6, 6, 9, 10, 2, 3, 0, 3, 0, 3, 0, 0, 0, 0, 6, 6, 6, 0, 10, 11, 0, 9, 0, 10, 10, 10, 10, 10, 10, 10, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 10, 10, 10, 10, 0, 6, 6, 6, 0, 0, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 1, 10, 3, 6, 6, 11, 6, 6, 6, 6, 6, 4, 10, 10, 3, 11, 6]"
8.0,20,349,10.283267,"[3, 3, 3, 3, 3, 0, 3, 3, 3, 0, 0, 3, 0, 3, 0, 2, 3, 3, 3, 3, 3, 3, 0, 3, 9, 3, 3, 3, 0, 3, 3, 0, 3, 3, 3, 3, 0, 3, 0, 0, 3, 3, 3, 0, 6, 9, 5, 5, 10, 0, 6, 9, 9, 6, 0, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 9, 0, 1, 10, 3, 6, 0, 6, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 9, 9, 9, 9, 11, 10, 10, 10, 3, 3, 3, 3, 3, 3, 0, 3, 0, 0, 0, 9, 10, 10, 10, 10, 10, 5, 0, 3, 0, 3, 0, 3, 9, 10, 6, 6, 0, 6, 0, 0, 3, 0, 0, 3, 9, 10, 0, 9, 6, 6, 0, 6, 6, 9, 6, 0, 6, 0, 0, 0, 0, 3, 3, 3, 6, 5, 3, 10, 1, 10, 3, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 6, 0, 6, 0, 2, 10, 10, 10, 10, 3, 3, 0, 3, 3, 3, 0, 3, 0, 0, 3, 0, 6, 0, 3, 6, 0, 10, 5, 10, 3, 0, 3, 0, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 3, 3, 1, 10, 10, 1, 3, 10, 10, 10, 2, 3, 5, 11, 0, 3, 0, 3, 0, 3, 0, 3, 0, 6, 0, 2, 10, 1, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 3, 3, 0, 6, 0, 3, 3, 0, 3, 0, 3, 0, 3, 3, 3, 3, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 9, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 0, 3, 3, 3, 0, 6, 0, 3, 3, 10, 3, 3, 0, 6, 6, 6, 6, 6, 0, 6, 6, 6, 10, 10, 3, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 0, 6, 0, 3, 6, 6, 6]"
1.0,16,251,4.405615,"[9, 6, 0, 3, 3, 3, 3, 3, 9, 3, 3, 3, 3, 0, 3, 0, 3, 3, 3, 3, 3, 5, 2, 10, 10, 3, 0, 6, 6, 6, 6, 6, 0, 6, 9, 6, 0, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 9, 2, 1, 1, 5, 4, 2, 1, 2, 10, 3, 0, 3, 3, 3, 0, 3, 0, 9, 2, 10, 10, 10, 10, 10, 10, 9, 10, 3, 0, 6, 6, 6, 6, 6, 6, 0, 6, 0, 0, 0, 6, 0, 3, 3, 3, 3, 10, 10, 1, 6, 0, 6, 0, 0, 6, 0, 6, 6, 0, 9, 6, 3, 0, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 3, 3, 2, 3, 3, 3, 0, 3, 0, 0, 3, 2, 2, 2, 2, 2, 10, 3, 3, 9, 3, 3, 3, 0, 3, 0, 3, 0, 3, 1, 1, 2, 10, 3, 0, 6, 0, 3, 0, 3, 3, 6, 6, 0, 3, 0, 0, 3, 3, 3, 10, 9, 3, 0, 6, 6, 0, 3, 0, 6, 3, 3, 2, 10, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 10, 1, 10, 2, 1, 5, 2, 10, 10, 3, 10, 10, 1, 10, 5, 2, 1, 3, 2, 2, 10, 0, 10, 10, 10, 2, 10, 10, 6, 6, 6, 6, 6, 0, 3, 9, 3, 2, 2, 10, 10, 1, 10, 10, 2, 2, 10, 10, 2, 2, 6, 4, 4, 10]"
5.0,20,320,5.741967,"[8, 9, 0, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 0, 0, 9, 3, 2, 5, 10, 10, 10, 10, 10, 10, 10, 1, 10, 10, 10, 6, 0, 6, 6, 6, 0, 3, 6, 0, 3, 3, 3, 10, 10, 1, 1, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 0, 3, 11, 4, 2, 5, 3, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 0, 3, 0, 9, 1, 5, 10, 3, 2, 1, 3, 3, 3, 0, 3, 3, 3, 10, 10, 1, 10, 10, 10, 10, 1, 3, 0, 3, 0, 3, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 9, 10, 10, 3, 1, 6, 0, 6, 0, 3, 6, 9, 3, 6, 3, 3, 3, 3, 0, 3, 3, 6, 11, 10, 10, 8, 6, 0, 6, 9, 6, 6, 6, 0, 0, 6, 0, 3, 3, 0, 9, 9, 10, 10, 10, 1, 3, 3, 0, 6, 0, 0, 3, 3, 3, 9, 0, 3, 3, 3, 10, 2, 9, 9, 9, 6, 0, 6, 0, 6, 0, 3, 0, 10, 10, 10, 10, 1, 3, 0, 6, 0, 6, 0, 6, 3, 3, 3, 0, 3, 0, 6, 6, 0, 6, 0, 9, 3, 3, 0, 3, 0, 3, 6, 2, 10, 10, 10, 6, 10, 3, 10, 3, 10, 6, 3, 11, 10, 6, 6, 6, 0, 6, 0, 0, 10, 10, 10, 3, 10, 10, 10, 10, 6, 0, 6, 6, 6, 6, 0, 10, 10, 10, 10, 10, 10, 10, 3, 3, 5, 6, 3, 2, 10, 10, 10, 6, 6, 3, 6, 2, 0, 10, 10, 10, 10, 10, 6, 11, 6, 6, 6, 6, 6, 4, 2, 10, 4, 4]"
3.0,25,440,7.792255,"[0, 6, 0, 3, 3, 6, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 9, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 0, 3, 3, 10, 10, 10, 10, 6, 3, 6, 0, 6, 0, 9, 6, 0, 6, 0, 0, 0, 0, 0, 0, 6, 6, 0, 6, 6, 9, 6, 9, 9, 5, 10, 3, 0, 3, 0, 3, 0, 3, 3, 0, 3, 0, 3, 0, 3, 3, 3, 3, 11, 3, 10, 2, 1, 1, 10, 10, 11, 6, 0, 9, 0, 3, 3, 3, 0, 0, 3, 3, 9, 3, 10, 2, 10, 1, 10, 3, 3, 0, 0, 6, 0, 3, 6, 3, 0, 6, 6, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 0, 3, 1, 9, 0, 6, 0, 6, 3, 3, 3, 3, 6, 0, 3, 3, 3, 0, 3, 0, 3, 0, 6, 11, 9, 1, 5, 1, 10, 1, 11, 1, 3, 3, 0, 3, 3, 0, 0, 3, 3, 2, 1, 3, 4, 3, 1, 6, 0, 6, 6, 6, 0, 3, 0, 6, 9, 0, 6, 0, 3, 3, 0, 0, 0, 5, 0, 0, 9, 0, 9, 3, 2, 3, 0, 6, 0, 3, 0, 6, 6, 6, 6, 3, 6, 0, 0, 3, 0, 0, 6, 0, 6, 9, 6, 0, 6, 0, 6, 0, 6, 0, 0, 9, 3, 0, 3, 3, 3, 3, 3, 3, 0, 9, 6, 3, 0, 9, 10, 2, 10, 10, 6, 6, 6, 0, 6, 6, 6, 0, 6, 6, 6, 0, 6, 0, 3, 0, 3, 0, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 9, 9, 9, 6, 6, 0, 6, 0, 6, 6, 6, 0, 3, 0, 0, 6, 0, 2, 2, 0, 10, 3, 3, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 0, 3, 6, 3, 9, 6, 0, 6, 6, 0, 3, 0, 3, 6, 0, 9, 10, 4, 10, 10, 6, 0, 6, 0, 6, 0, 3, 0, 3, 3, 6, 6, 0, 3, 9, 6, 0, 6, 0, 6, 9, 6, 0, 0, 3, 0, 3, 0, 0, 9, 0, 6, 0, 6, 6, 0, 3, 0, 9, 0, 3, 0, 3, 3, 0, 3, 0, 3, 0, 3, 3, 6, 3, 0, 6, 6, 0, 6, 6, 6, 0, 3, 0, 10, 10, 10, 10, 1, 10, 10, 10, 10, 10, 10, 10, 6, 6, 6, 0, 6, 6, 6, 6, 6, 4, 10, 4, 4, 6, 6, 6, 6]"
2.0,20,334,5.849153,"[9, 6, 9, 3, 3, 3, 3, 3, 3, 6, 3, 3, 3, 3, 3, 0, 3, 0, 0, 3, 3, 3, 10, 10, 10, 3, 3, 0, 3, 0, 6, 0, 6, 9, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 9, 11, 5, 2, 10, 10, 1, 3, 3, 3, 0, 3, 0, 3, 3, 9, 0, 3, 10, 2, 10, 10, 10, 10, 2, 0, 0, 3, 0, 6, 0, 6, 0, 0, 6, 6, 6, 6, 3, 0, 3, 0, 3, 0, 0, 6, 0, 9, 2, 10, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 0, 6, 6, 3, 6, 0, 6, 3, 3, 0, 5, 10, 10, 5, 3, 0, 3, 0, 3, 0, 6, 0, 6, 0, 0, 6, 3, 3, 0, 3, 6, 0, 0, 10, 10, 10, 3, 0, 3, 6, 0, 6, 0, 6, 0, 3, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 3, 5, 10, 1, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 9, 0, 1, 5, 3, 2, 10, 3, 3, 3, 3, 3, 0, 3, 3, 9, 3, 5, 10, 10, 1, 5, 5, 0, 0, 9, 3, 6, 1, 0, 9, 3, 0, 3, 0, 6, 0, 2, 0, 10, 5, 6, 6, 6, 6, 6, 0, 6, 3, 3, 3, 3, 0, 6, 9, 0, 2, 10, 4, 3, 3, 3, 3, 3, 0, 3, 0, 3, 0, 6, 9, 11, 10, 4, 10, 3, 0, 3, 0, 3, 0, 3, 0, 3, 6, 6, 6, 9, 10, 9, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 3, 1, 1, 3, 0, 3, 0, 0, 3, 6, 6, 6, 0, 1, 1, 0, 6, 6, 0, 6, 0, 10, 10, 10, 10, 10, 10, 1, 10, 10, 10, 10, 10, 10, 10, 3, 3, 3, 0, 6, 6, 6, 11, 10, 10, 10, 10, 3, 11, 6, 6, 6, 6]"
