lines,score,rewards,block_placed,episode_time,episode_length,action_taken,line_history
0,0,-215.79000000000002,15,9.003499,523,"[1, 1, 1, 1, 3, 3, 4, 5, 4, 2, 2, 5, 0, 1, 1, 4, 0, 1, 1, 4, 2, 1, 2, 3, 0, 1, 2, 2, 3, 1, 3, 3, 2, 1, 0, 2, 2, 5, 4, 2, 5, 2, 1, 3, 2, 2, 4, 2, 0, 5, 3, 2, 0, 0, 4, 3, 5, 5, 5, 1, 0, 5, 1, 5, 1, 5, 5, 2, 1, 4, 1, 5, 2, 1, 0, 4, 5, 3, 0, 5, 0, 5, 0, 2, 1, 2, 3, 5, 4, 1, 1, 3, 3, 0, 4, 4, 2, 3, 2, 1, 1, 1, 0, 1, 3, 4, 2, 5, 0, 2, 1, 2, 0, 2, 0, 5, 5, 5, 2, 5, 0, 0, 0, 3, 4, 4, 5, 5, 0, 1, 3, 2, 2, 5, 3, 5, 1, 1, 5, 2, 2, 3, 2, 4, 2, 3, 3, 5, 0, 5, 5, 4, 4, 5, 2, 1, 3, 3, 4, 5, 2, 1, 5, 4, 1, 3, 1, 0, 0, 2, 1, 0, 0, 2, 1, 4, 2, 0, 5, 0, 4, 3, 0, 0, 0, 2, 4, 1, 2, 1, 2, 2, 4, 5, 4, 5, 1, 2, 1, 0, 0, 5, 3, 1, 3, 3, 2, 2, 1, 4, 4, 5, 0, 0, 2, 1, 1, 3, 0, 5, 4, 5, 2, 5, 2, 2, 1, 2, 3, 2, 5, 2, 5, 2, 4, 5, 1, 4, 4, 1, 1, 4, 5, 2, 1, 0, 2, 5, 0, 3, 3, 0, 3, 0, 0, 5, 0, 4, 1, 4, 5, 4]",[]
0,0,-204.12,15,9.074518,537,"[4, 2, 4, 1, 5, 2, 5, 2, 4, 1, 4, 2, 5, 0, 3, 3, 0, 0, 1, 4, 1, 4, 5, 4, 1, 1, 2, 0, 4, 5, 2, 2, 2, 3, 3, 5, 3, 1, 4, 0, 1, 0, 0, 5, 2, 0, 3, 5, 1, 1, 0, 3, 5, 3, 3, 0, 2, 3, 0, 2, 4, 3, 0, 2, 3, 4, 3, 3, 0, 3, 2, 4, 4, 3, 3, 4, 4, 4, 3, 4, 1, 1, 5, 2, 5, 5, 3, 0, 2, 2, 0, 1, 1, 5, 3, 5, 2, 1, 1, 2, 2, 2, 2, 4, 3, 0, 1, 5, 5, 5, 5, 3, 3, 0, 4, 2, 4, 3, 3, 4, 4, 0, 1, 3, 0, 1, 4, 0, 1, 0, 0, 2, 5, 4, 1, 0, 3, 4, 2, 1, 5, 2, 3, 0, 4, 1, 1, 2, 0, 2, 0, 3, 2, 2, 0, 3, 5, 0, 0, 1, 0, 3, 3, 2, 2, 4, 1, 3, 1, 2, 2, 2, 5, 1, 3, 2, 4, 1, 0, 1, 3, 0, 1, 1, 5, 5, 1, 3, 2, 0, 4, 5, 0, 3, 1, 4, 5, 1, 3, 5, 4, 3, 4, 0, 0, 4, 5, 1, 2, 5, 4, 4, 1, 3, 2, 3, 5, 0, 2, 2, 5, 0, 4, 3, 4, 0, 2, 5, 2, 5, 3, 5, 3, 5, 5, 2, 4, 1, 4, 1, 0, 0, 2, 4, 0, 0, 0, 2, 2, 3, 4, 1, 2, 0, 2, 2, 2, 4, 3, 2, 4, 4, 3, 4, 1, 1, 1, 2, 3]",[]
0,0,-210.20999999999998,15,8.828941,533,"[4, 0, 1, 5, 4, 0, 2, 5, 1, 1, 5, 0, 5, 1, 3, 5, 0, 2, 2, 2, 5, 0, 4, 5, 1, 3, 0, 5, 0, 4, 1, 3, 5, 4, 3, 4, 5, 3, 3, 5, 1, 1, 5, 5, 1, 1, 2, 3, 3, 5, 4, 1, 4, 5, 1, 3, 3, 4, 2, 4, 2, 0, 4, 0, 3, 0, 1, 0, 4, 1, 1, 1, 5, 3, 4, 0, 5, 1, 1, 3, 1, 0, 0, 1, 5, 2, 2, 0, 3, 4, 4, 5, 2, 2, 3, 5, 1, 2, 5, 2, 4, 2, 3, 1, 4, 1, 5, 4, 1, 2, 5, 3, 1, 4, 2, 2, 4, 1, 2, 3, 3, 0, 4, 1, 0, 1, 4, 1, 4, 0, 1, 0, 1, 4, 4, 2, 0, 0, 1, 3, 3, 1, 4, 0, 2, 2, 2, 0, 3, 2, 3, 3, 2, 3, 5, 0, 1, 2, 5, 1, 3, 3, 3, 1, 1, 2, 5, 0, 2, 2, 1, 0, 1, 1, 1, 0, 5, 4, 3, 0, 5, 3, 2, 1, 1, 2, 4, 0, 0, 5, 0, 0, 2, 5, 4, 3, 4, 3, 0, 4, 5, 5, 0, 3, 4, 1, 1, 2, 3, 1, 2, 4, 2, 3, 1, 1, 0, 2, 2, 0, 2, 4, 5, 3, 0, 0, 5, 3, 3, 1, 1, 1, 1, 2, 2, 3, 4, 4, 5, 0, 2, 1, 1, 4, 3, 3, 1, 2, 4, 3, 4, 5, 4, 3, 1, 5, 1, 4, 5, 1, 1, 5, 1, 2, 5, 2, 5]",[]
0,0,-190.61,17,10.945751,657,"[1, 1, 0, 2, 2, 2, 1, 1, 1, 2, 5, 5, 2, 0, 2, 5, 3, 0, 0, 1, 0, 2, 1, 3, 3, 3, 1, 5, 2, 4, 1, 1, 2, 3, 1, 0, 1, 2, 1, 2, 5, 0, 5, 0, 2, 5, 4, 5, 5, 2, 2, 1, 0, 2, 3, 2, 0, 4, 3, 5, 2, 0, 3, 1, 1, 1, 1, 4, 3, 3, 5, 1, 1, 0, 1, 0, 0, 0, 2, 0, 0, 4, 0, 4, 2, 1, 3, 0, 5, 4, 1, 3, 0, 2, 4, 4, 4, 2, 5, 5, 4, 0, 0, 3, 0, 2, 0, 4, 2, 1, 3, 0, 2, 1, 1, 3, 5, 4, 5, 3, 3, 4, 2, 3, 0, 5, 2, 4, 0, 0, 2, 0, 5, 4, 0, 2, 3, 2, 5, 4, 2, 3, 4, 1, 2, 5, 2, 2, 2, 2, 0, 3, 0, 3, 1, 0, 4, 1, 0, 4, 2, 4, 2, 3, 5, 3, 3, 4, 1, 5, 4, 3, 5, 0, 3, 3, 0, 3, 5, 4, 3, 1, 5, 1, 0, 0, 2, 0, 4, 1, 1, 0, 2, 2, 1, 4, 3, 2, 4, 4, 5, 0, 0, 2, 5, 5, 2, 1, 5, 1, 5, 2, 5, 1, 0, 5, 3, 4, 0, 0, 3, 0, 0, 1, 1, 0, 1, 3, 2, 5, 5, 2, 2, 5, 2, 1, 1, 3, 0, 5, 4, 2, 3, 1, 0, 2, 5, 1, 0, 1, 2, 0, 2, 2, 5, 2, 5, 1, 0, 3, 1, 2, 2, 2, 2, 3, 0, 5, 4, 3, 5, 2, 5, 0, 5, 0, 1, 2, 1, 3, 4, 1, 1, 5, 0, 2, 0, 5, 4, 4, 4, 0, 0, 5, 1, 4, 2, 3, 5, 4, 2, 5, 1, 5, 2, 0, 0, 2, 5, 0, 4, 2, 3, 2, 5, 2, 1, 2, 1, 5, 1, 4, 4, 1, 2, 3, 5, 4, 5]",[]
0,0,-194.7,15,9.025437,545,"[1, 3, 1, 0, 5, 3, 2, 3, 1, 3, 0, 1, 3, 1, 4, 0, 4, 0, 5, 5, 5, 5, 0, 4, 4, 0, 2, 5, 3, 0, 1, 5, 1, 2, 0, 4, 3, 3, 3, 2, 5, 5, 5, 0, 1, 1, 0, 2, 3, 4, 3, 2, 1, 4, 1, 3, 3, 3, 2, 1, 1, 2, 3, 2, 5, 5, 5, 1, 1, 4, 5, 4, 1, 3, 2, 4, 1, 4, 1, 2, 5, 0, 2, 3, 5, 1, 2, 4, 2, 4, 2, 1, 5, 3, 0, 1, 5, 4, 3, 4, 3, 5, 4, 1, 5, 1, 1, 0, 1, 2, 2, 0, 4, 1, 4, 0, 0, 4, 1, 0, 0, 3, 2, 0, 1, 2, 3, 4, 0, 1, 3, 0, 4, 0, 2, 1, 1, 3, 5, 5, 0, 3, 0, 4, 1, 5, 2, 5, 2, 1, 3, 5, 5, 5, 0, 1, 1, 3, 2, 5, 4, 4, 2, 1, 1, 0, 4, 3, 4, 3, 4, 3, 1, 1, 0, 5, 3, 1, 4, 4, 0, 2, 4, 5, 5, 1, 2, 3, 1, 5, 5, 2, 4, 1, 2, 3, 3, 0, 1, 2, 2, 2, 3, 5, 3, 1, 3, 0, 5, 2, 5, 5, 2, 4, 3, 5, 5, 1, 0, 3, 2, 2, 0, 1, 1, 4, 1, 2, 4, 1, 5, 4, 3, 4, 1, 2, 5, 3, 1, 4, 3, 0, 4, 3, 5, 4, 0, 5, 0, 2, 4, 0, 4, 1, 0, 0, 5, 5, 1, 0, 4, 5, 0, 0, 5, 4, 5, 5, 4, 2, 1, 0, 4]",[]
0,0,-170.51999999999998,12,7.399358,443,"[1, 2, 0, 1, 5, 2, 5, 1, 0, 5, 2, 4, 3, 0, 5, 0, 5, 5, 3, 1, 5, 0, 0, 4, 3, 0, 4, 4, 3, 3, 5, 5, 1, 2, 1, 0, 5, 0, 3, 0, 1, 2, 5, 4, 3, 2, 1, 0, 0, 2, 1, 5, 1, 1, 5, 5, 5, 0, 4, 4, 0, 4, 3, 3, 2, 4, 5, 3, 1, 4, 1, 4, 3, 0, 2, 2, 2, 5, 1, 3, 3, 3, 4, 5, 0, 2, 4, 1, 1, 1, 5, 4, 3, 5, 1, 2, 2, 3, 1, 1, 1, 3, 2, 4, 4, 0, 3, 2, 3, 2, 0, 1, 1, 3, 3, 5, 5, 0, 3, 1, 4, 4, 4, 0, 2, 2, 1, 2, 3, 1, 4, 0, 5, 1, 3, 4, 2, 2, 4, 1, 4, 4, 3, 3, 4, 4, 1, 2, 0, 3, 2, 2, 5, 2, 4, 3, 5, 2, 2, 0, 4, 1, 1, 3, 2, 3, 5, 1, 2, 1, 4, 5, 4, 0, 5, 1, 5, 4, 0, 0, 4, 4, 1, 3, 1, 1, 0, 2, 5, 2, 1, 1, 4, 4, 1, 4, 4, 5, 3, 1, 0, 1, 0, 4, 2, 3, 3, 4, 2, 2, 4, 1, 5, 3, 3, 0, 1, 4, 0, 3, 1, 2]",[]
0,0,-224.85,17,10.190612,597,"[1, 5, 5, 1, 0, 0, 5, 0, 2, 5, 4, 3, 5, 3, 0, 0, 1, 2, 0, 0, 5, 3, 5, 0, 5, 3, 3, 4, 3, 3, 0, 0, 3, 3, 4, 2, 5, 3, 4, 1, 0, 4, 0, 4, 4, 3, 2, 2, 4, 4, 1, 1, 4, 3, 4, 5, 4, 4, 1, 3, 4, 1, 4, 2, 3, 4, 3, 2, 1, 1, 5, 4, 2, 4, 1, 2, 2, 5, 4, 0, 4, 3, 2, 5, 1, 2, 4, 0, 2, 1, 1, 1, 5, 1, 3, 3, 5, 5, 2, 3, 5, 2, 2, 4, 4, 5, 1, 0, 3, 4, 3, 5, 4, 2, 0, 4, 4, 5, 1, 3, 4, 4, 2, 5, 1, 1, 1, 1, 0, 5, 4, 2, 1, 4, 1, 1, 0, 1, 3, 3, 2, 4, 5, 5, 3, 5, 1, 3, 3, 4, 4, 2, 1, 5, 4, 4, 1, 4, 5, 3, 2, 1, 2, 0, 5, 4, 4, 0, 0, 3, 4, 0, 1, 4, 1, 5, 2, 4, 4, 1, 3, 2, 3, 2, 5, 4, 0, 5, 4, 3, 4, 4, 1, 0, 0, 2, 2, 1, 4, 5, 4, 5, 5, 4, 5, 0, 4, 0, 4, 1, 4, 5, 3, 4, 0, 5, 5, 3, 5, 2, 5, 0, 5, 4, 0, 0, 3, 0, 2, 4, 1, 1, 0, 0, 1, 3, 0, 2, 4, 4, 4, 0, 5, 4, 3, 4, 4, 0, 2, 4, 1, 0, 5, 5, 0, 1, 3, 4, 3, 5, 3, 4, 1, 0, 4, 4, 5, 0, 5, 4, 3, 5, 0, 1, 5, 0, 4, 1, 0, 4, 4, 3, 0, 5, 4, 4, 5, 3, 4, 3, 0, 4, 1, 2, 5, 3, 3, 1, 1]",[]
0,0,-199.38,16,9.541565,581,"[1, 2, 5, 4, 3, 2, 1, 0, 5, 3, 4, 2, 1, 1, 2, 4, 0, 3, 2, 2, 1, 5, 1, 3, 0, 0, 4, 3, 1, 1, 3, 4, 4, 4, 4, 5, 2, 0, 1, 2, 0, 0, 1, 4, 5, 5, 1, 5, 2, 0, 5, 1, 0, 1, 4, 4, 1, 1, 0, 1, 0, 5, 1, 3, 5, 0, 0, 4, 4, 3, 1, 0, 1, 0, 0, 3, 2, 0, 1, 3, 4, 0, 4, 2, 3, 5, 3, 4, 2, 5, 1, 5, 5, 2, 1, 5, 0, 5, 2, 0, 0, 2, 5, 4, 4, 3, 5, 2, 2, 4, 3, 3, 2, 2, 4, 5, 2, 5, 5, 2, 5, 5, 3, 0, 3, 0, 3, 2, 5, 5, 5, 5, 4, 2, 5, 5, 3, 2, 4, 3, 4, 3, 1, 0, 5, 2, 0, 3, 5, 5, 2, 4, 2, 0, 4, 2, 0, 5, 1, 3, 4, 4, 1, 0, 2, 3, 5, 3, 1, 0, 5, 1, 2, 1, 5, 4, 1, 1, 1, 1, 1, 4, 4, 5, 4, 5, 2, 1, 2, 3, 2, 1, 4, 5, 5, 1, 5, 5, 2, 1, 2, 1, 2, 2, 0, 4, 1, 4, 0, 1, 3, 1, 4, 0, 3, 0, 5, 2, 1, 3, 4, 1, 1, 0, 3, 3, 4, 4, 1, 1, 1, 3, 3, 1, 2, 5, 4, 5, 0, 2, 2, 0, 2, 2, 4, 3, 1, 1, 4, 2, 4, 4, 0, 3, 1, 1, 5, 1, 0, 4, 4, 4, 0, 0, 3, 3, 5, 1, 5, 2, 2, 4, 4, 0, 4, 1, 3, 1, 5, 2, 0, 1, 3, 2, 5, 2, 0, 2, 0, 3, 3]",[]
1,800,-165.97000000000003,24,16.04049,1002,"[0, 3, 2, 2, 4, 0, 0, 0, 2, 4, 1, 2, 3, 1, 3, 0, 4, 3, 1, 4, 1, 3, 2, 0, 3, 0, 2, 1, 1, 2, 3, 4, 1, 3, 0, 1, 4, 3, 2, 4, 5, 2, 1, 0, 0, 0, 3, 5, 4, 4, 0, 5, 4, 1, 4, 4, 5, 3, 1, 0, 3, 1, 2, 2, 4, 4, 2, 2, 1, 4, 5, 1, 0, 2, 4, 1, 1, 2, 5, 5, 0, 2, 4, 0, 3, 4, 5, 5, 4, 1, 4, 1, 0, 3, 3, 3, 5, 2, 4, 2, 5, 4, 2, 3, 3, 3, 5, 1, 5, 1, 1, 0, 3, 3, 5, 2, 2, 3, 1, 4, 5, 3, 4, 3, 5, 1, 1, 5, 1, 1, 2, 2, 2, 0, 0, 2, 4, 0, 1, 5, 4, 4, 5, 1, 1, 3, 2, 0, 4, 0, 2, 4, 4, 0, 1, 0, 5, 3, 4, 0, 0, 0, 5, 1, 2, 0, 4, 1, 1, 5, 1, 0, 2, 4, 5, 1, 4, 5, 5, 2, 3, 0, 4, 0, 5, 1, 5, 2, 3, 4, 0, 3, 4, 0, 4, 3, 4, 5, 5, 0, 4, 2, 4, 4, 0, 1, 3, 2, 4, 2, 4, 5, 2, 1, 1, 0, 0, 0, 0, 5, 2, 0, 4, 4, 4, 2, 2, 5, 5, 0, 4, 3, 1, 1, 1, 4, 1, 1, 1, 0, 3, 5, 1, 3, 4, 2, 2, 4, 0, 1, 0, 4, 2, 4, 0, 4, 4, 5, 3, 3, 3, 2, 2, 4, 2, 4, 5, 1, 4, 4, 2, 2, 1, 3, 2, 0, 0, 5, 0, 5, 5, 2, 5, 3, 3, 2, 2, 1, 2, 4, 4, 1, 3, 4, 4, 0, 3, 4, 0, 5, 5, 1, 5, 0, 4, 5, 5, 0, 4, 4, 4, 2, 2, 2, 2, 1, 4, 5, 0, 0, 3, 5, 4, 4, 3, 3, 5, 5, 5, 3, 2, 0, 3, 2, 1, 4, 0, 3, 3, 0, 1, 0, 4, 2, 2, 5, 3, 5, 2, 5, 1, 5, 0, 5, 0, 0, 5, 0, 3, 2, 2, 5, 3, 5, 0, 3, 0, 3, 1, 2, 2, 1, 1, 4, 5, 0, 3, 5, 3, 5, 5, 3, 0, 0, 4, 2, 5, 0, 3, 0, 5, 4, 5, 4, 1, 4, 5, 4, 2, 4, 0, 5, 3, 2, 4, 4, 0, 5, 3, 1, 2, 5, 2, 3, 3, 1, 4, 4, 1, 3, 1, 5, 3, 2, 1, 3, 5, 3, 5, 0, 5, 3, 1, 3, 0, 3, 5, 2, 4, 4, 4, 0, 2, 3, 4, 5, 0, 5, 1, 3, 1, 1, 1, 1, 5, 2, 5, 4, 3, 2, 3, 5, 4, 2, 0, 1, 2, 4, 0, 0, 4, 3, 3, 1, 4, 1, 2, 5, 4, 3, 1, 5, 3, 4, 4, 2, 2, 0, 2, 1, 2, 3, 1, 1, 4, 0, 5, 4, 2, 1, 5]",[1]
0,0,-194.19,16,9.70875,603,"[5, 3, 0, 2, 0, 5, 2, 3, 1, 3, 5, 2, 1, 3, 2, 3, 0, 2, 2, 5, 4, 3, 2, 1, 2, 2, 0, 0, 0, 0, 2, 1, 4, 5, 0, 1, 4, 2, 4, 2, 0, 2, 0, 0, 0, 5, 0, 0, 0, 4, 1, 2, 4, 1, 5, 1, 0, 1, 5, 1, 4, 4, 5, 5, 1, 1, 4, 2, 4, 4, 3, 1, 5, 0, 5, 4, 4, 1, 5, 1, 5, 4, 1, 4, 0, 2, 1, 1, 2, 0, 4, 5, 2, 4, 0, 3, 3, 5, 3, 5, 1, 3, 4, 0, 4, 5, 1, 3, 3, 2, 0, 3, 0, 0, 1, 4, 2, 0, 4, 0, 5, 1, 3, 3, 5, 3, 0, 2, 4, 0, 5, 2, 2, 1, 3, 1, 0, 4, 1, 4, 5, 2, 5, 2, 3, 0, 1, 3, 3, 4, 3, 1, 3, 3, 1, 2, 1, 2, 2, 5, 3, 4, 5, 5, 0, 1, 4, 5, 2, 2, 5, 0, 3, 5, 2, 4, 4, 5, 1, 5, 0, 2, 0, 4, 5, 4, 4, 3, 2, 1, 0, 1, 3, 0, 3, 2, 1, 1, 3, 4, 0, 2, 0, 5, 1, 5, 5, 2, 3, 4, 1, 2, 0, 1, 2, 0, 1, 2, 4, 0, 3, 2, 1, 4, 0, 0, 2, 5, 3, 5, 3, 1, 2, 2, 3, 0, 4, 2, 1, 2, 1, 2, 4, 3, 5, 1, 2, 2, 0, 2, 5, 2, 3, 1, 0, 3, 4, 4, 2, 1, 0, 0, 0, 1, 0, 1, 5, 4, 2, 3, 5, 3, 2, 2, 0, 1, 2, 0, 1, 0, 0, 3, 3, 1, 0, 5, 4, 1, 4, 5, 2, 2, 0, 3, 2, 3, 3, 5, 3, 0, 4, 3]",[]
0,0,-194.91,15,8.780492,517,"[1, 5, 4, 2, 1, 5, 3, 1, 1, 2, 1, 0, 4, 4, 1, 3, 0, 2, 5, 3, 1, 2, 1, 2, 1, 5, 3, 1, 0, 3, 3, 5, 1, 1, 2, 4, 2, 5, 2, 1, 3, 4, 4, 0, 2, 0, 2, 5, 1, 3, 5, 2, 2, 2, 2, 0, 1, 4, 1, 2, 4, 2, 2, 3, 2, 4, 4, 0, 3, 0, 2, 1, 2, 1, 3, 5, 1, 4, 2, 3, 1, 1, 1, 4, 3, 4, 2, 1, 1, 3, 2, 1, 2, 4, 0, 3, 3, 5, 4, 5, 1, 0, 2, 4, 2, 4, 2, 5, 5, 1, 2, 1, 4, 5, 5, 1, 4, 0, 5, 0, 5, 5, 2, 1, 0, 2, 1, 0, 4, 3, 3, 4, 1, 4, 5, 0, 4, 1, 5, 2, 4, 3, 4, 5, 2, 3, 5, 3, 4, 3, 2, 4, 5, 1, 2, 5, 3, 4, 2, 1, 5, 4, 1, 4, 0, 2, 3, 2, 2, 5, 3, 3, 5, 4, 0, 3, 5, 2, 2, 5, 5, 4, 3, 0, 3, 1, 3, 1, 2, 2, 5, 3, 5, 4, 1, 4, 0, 4, 3, 0, 2, 4, 0, 4, 2, 5, 2, 2, 4, 0, 4, 5, 3, 3, 1, 4, 5, 1, 0, 4, 5, 5, 4, 3, 3, 0, 0, 4, 5, 5, 3, 0, 3, 2, 4, 1, 1, 1, 2, 2, 0, 3, 1, 2, 4, 5, 1, 5, 1, 5, 5, 2, 4, 5, 3, 5, 0, 5, 4]",[]
0,0,-202.35,19,11.72206,719,"[3, 3, 3, 4, 0, 4, 1, 3, 5, 3, 5, 2, 2, 3, 5, 5, 5, 1, 1, 1, 0, 1, 2, 3, 4, 2, 3, 4, 5, 0, 3, 0, 3, 0, 4, 4, 1, 4, 0, 3, 5, 1, 4, 5, 5, 0, 4, 5, 1, 2, 3, 4, 0, 5, 4, 2, 2, 5, 0, 4, 1, 1, 4, 4, 5, 0, 2, 1, 1, 4, 5, 1, 1, 1, 4, 2, 4, 4, 5, 0, 3, 3, 0, 3, 1, 1, 2, 5, 4, 1, 2, 4, 3, 3, 5, 4, 3, 5, 4, 4, 3, 5, 2, 2, 4, 3, 2, 5, 5, 0, 3, 5, 2, 2, 4, 4, 2, 0, 4, 0, 1, 4, 2, 3, 5, 2, 3, 3, 0, 2, 2, 4, 5, 1, 5, 4, 4, 4, 0, 1, 3, 2, 3, 5, 3, 1, 5, 1, 3, 1, 1, 1, 5, 3, 0, 3, 2, 4, 0, 0, 1, 3, 2, 4, 1, 2, 3, 4, 3, 0, 4, 5, 4, 2, 3, 3, 4, 1, 2, 3, 3, 0, 0, 2, 0, 4, 1, 0, 3, 5, 3, 0, 2, 4, 0, 1, 0, 4, 1, 2, 2, 5, 1, 5, 3, 5, 4, 1, 5, 1, 4, 1, 1, 3, 5, 0, 3, 5, 2, 3, 2, 5, 2, 0, 0, 0, 5, 0, 4, 1, 4, 4, 1, 1, 1, 2, 3, 3, 5, 2, 4, 3, 1, 4, 5, 2, 4, 3, 4, 1, 2, 4, 2, 3, 0, 1, 4, 1, 3, 5, 2, 5, 2, 4, 2, 2, 2, 2, 3, 5, 0, 4, 1, 5, 5, 1, 2, 1, 2, 2, 3, 1, 4, 5, 4, 5, 5, 5, 0, 0, 1, 1, 1, 3, 3, 1, 3, 1, 4, 1, 5, 0, 5, 3, 2, 4, 5, 1, 0, 2, 5, 3, 5, 5, 4, 5, 0, 3, 5, 1, 1, 5, 0, 4, 0, 1, 3, 2, 4, 0, 3, 3, 2, 2, 0, 2, 1, 1, 2, 5, 3, 1, 1, 0, 2, 2, 2, 4, 2, 4, 2, 4, 3, 5, 2, 2, 2, 5, 0, 2]",[]
0,0,-199.58999999999997,15,10.143532,611,"[3, 2, 1, 1, 2, 1, 3, 1, 2, 3, 4, 0, 3, 3, 1, 4, 2, 4, 3, 2, 0, 3, 1, 3, 0, 0, 1, 1, 4, 4, 2, 4, 0, 4, 4, 4, 4, 1, 5, 1, 5, 5, 2, 2, 3, 3, 0, 1, 1, 0, 4, 5, 1, 4, 4, 0, 0, 1, 4, 3, 5, 0, 1, 4, 0, 2, 2, 0, 4, 4, 5, 4, 4, 5, 1, 5, 3, 3, 0, 5, 3, 2, 1, 2, 2, 1, 3, 0, 2, 3, 5, 3, 5, 4, 4, 1, 1, 3, 0, 1, 3, 5, 1, 2, 0, 1, 2, 2, 0, 4, 4, 3, 5, 1, 4, 5, 5, 4, 5, 2, 3, 2, 0, 5, 4, 1, 5, 5, 3, 2, 0, 0, 0, 3, 3, 1, 5, 5, 0, 4, 0, 2, 1, 2, 2, 4, 4, 3, 0, 0, 5, 0, 2, 1, 5, 4, 3, 4, 1, 2, 4, 5, 3, 5, 3, 0, 1, 0, 5, 2, 5, 4, 5, 5, 3, 3, 3, 0, 0, 4, 1, 2, 3, 3, 4, 1, 2, 2, 4, 5, 0, 4, 1, 3, 0, 0, 0, 3, 4, 1, 5, 0, 4, 5, 3, 1, 0, 4, 1, 4, 5, 1, 3, 5, 1, 0, 5, 4, 4, 4, 5, 0, 2, 2, 0, 3, 5, 2, 3, 4, 4, 0, 1, 4, 4, 2, 4, 1, 1, 1, 1, 2, 1, 3, 5, 1, 2, 3, 5, 1, 5, 0, 3, 4, 2, 5, 1, 0, 3, 3, 0, 4, 4, 4, 3, 1, 5, 2, 5, 2, 1, 1, 1, 3, 5, 1, 1, 2, 0, 2, 4, 1, 2, 5, 4, 1, 0, 4, 4, 1, 4, 3, 3, 5, 1, 4, 4, 2, 3, 3, 5, 3, 1, 3, 5, 0]",[]
0,0,-181.29,16,9.913957,605,"[0, 1, 3, 2, 5, 5, 3, 0, 1, 5, 3, 2, 5, 4, 5, 3, 0, 5, 0, 1, 4, 3, 2, 2, 5, 5, 5, 4, 4, 1, 5, 4, 3, 5, 2, 5, 4, 4, 0, 5, 4, 1, 0, 4, 5, 5, 3, 4, 2, 4, 3, 5, 2, 3, 1, 2, 2, 5, 3, 4, 4, 0, 1, 4, 1, 2, 4, 3, 3, 0, 1, 0, 3, 0, 2, 3, 4, 0, 2, 4, 1, 3, 2, 1, 3, 3, 1, 2, 5, 1, 4, 0, 1, 4, 0, 0, 2, 0, 3, 5, 3, 5, 4, 3, 0, 3, 5, 5, 1, 3, 2, 4, 4, 0, 1, 4, 0, 3, 3, 4, 0, 5, 0, 3, 1, 5, 2, 4, 4, 0, 0, 1, 2, 2, 3, 5, 1, 2, 2, 1, 4, 2, 5, 0, 1, 5, 3, 5, 0, 5, 4, 3, 3, 5, 1, 5, 2, 1, 1, 2, 2, 2, 0, 4, 5, 5, 4, 4, 5, 2, 3, 2, 2, 1, 4, 2, 2, 3, 0, 4, 4, 3, 5, 0, 5, 5, 3, 2, 1, 5, 4, 2, 4, 4, 1, 2, 5, 4, 1, 0, 3, 2, 3, 3, 5, 5, 4, 3, 4, 1, 2, 3, 0, 0, 1, 4, 3, 0, 5, 2, 0, 5, 3, 3, 4, 4, 5, 2, 1, 0, 3, 1, 5, 0, 2, 5, 2, 0, 4, 1, 2, 1, 1, 0, 3, 1, 2, 3, 0, 4, 4, 5, 0, 5, 0, 1, 4, 5, 5, 2, 4, 1, 4, 5, 1, 0, 0, 2, 1, 3, 3, 5, 0, 5, 4, 0, 5, 0, 0, 4, 0, 4, 0, 5, 4, 4, 0, 3, 3, 2, 1, 5, 3, 1, 5, 0, 4, 0, 4, 3, 2, 0, 3]",[]
0,0,-190.37,12,7.132513,427,"[3, 5, 4, 4, 2, 0, 5, 1, 1, 0, 0, 5, 5, 0, 5, 0, 5, 2, 4, 1, 2, 4, 3, 0, 5, 2, 2, 2, 1, 0, 0, 2, 4, 0, 0, 3, 1, 5, 0, 2, 4, 2, 1, 3, 3, 3, 1, 4, 5, 4, 1, 3, 4, 4, 3, 1, 0, 4, 1, 0, 4, 5, 2, 2, 4, 2, 1, 5, 3, 4, 0, 2, 0, 1, 3, 5, 2, 3, 3, 0, 5, 3, 5, 2, 3, 0, 1, 0, 2, 0, 5, 2, 0, 0, 2, 1, 0, 4, 1, 2, 5, 1, 4, 0, 3, 1, 5, 0, 4, 3, 1, 5, 3, 4, 0, 3, 5, 3, 3, 0, 1, 0, 0, 4, 2, 2, 2, 4, 5, 4, 1, 2, 3, 3, 4, 0, 4, 1, 1, 5, 0, 0, 5, 0, 1, 5, 2, 1, 0, 2, 2, 4, 1, 1, 2, 4, 0, 1, 2, 0, 0, 3, 3, 2, 3, 3, 2, 5, 4, 0, 0, 2, 0, 0, 5, 3, 4, 1, 5, 1, 4, 4, 4, 0, 4, 0, 0, 0, 0, 1, 3, 5, 3, 3, 4, 1, 1, 1, 0, 4, 2, 2, 4, 5, 3, 0, 1, 2, 3, 5, 3, 4, 5, 3]",[]
