score,rewards,episode_time,episode_length
0,-1.0,0.031458300014492124,20
0,-2.91,0.03578029997879639,20
0,-1.17,0.035982800007332116,20
0,-5.3700000000000045,0.1658400000014808,20
0,0.0,0.18851310000172816,20
0,-4.780000000000003,0.035334100015461445,20
0,-3.239999999999995,0.03265949999331497,20
0,-4.630000000000003,0.03532559997984208,20
0,-4.27,0.03750969999236986,20
0,-2.3999999999999986,0.034184300020569935,20
0,-3.0599999999999987,0.03316749999066815,20
0,-5.630000000000003,0.03291700000409037,20
0,-3.780000000000001,0.031369100004667416,20
0,-1.1700000000000017,0.03325170002062805,20
0,-6.339999999999989,0.03162319998955354,20
0,-5.27000000000001,0.03180690002045594,20
0,-4.859999999999999,0.16328839998459443,20
0,-3.6299999999999955,0.03390899999067187,20
0,-3.759999999999998,0.03427120001288131,20
0,-1.8299999999999912,0.13343379998696037,20
0,-2.3199999999999967,0.18131280000670813,20
0,-2.9100000000000037,0.03489449998596683,20
0,-7.75,0.03482809997512959,20
0,-1.3200000000000074,0.03481620000093244,20
0,-11.64,0.03911749998223968,20
0,-2.3999999999999915,0.02563320001354441,20
0,-7.689999999999998,0.03344110000762157,20
0,-2.700000000000003,0.09768390000681393,20
0,-108.98,0.023580599983688444,11
0,-0.45000000000000284,0.04117340000811964,20
0,-3.480000000000004,0.048090700001921505,20
0,0.0,0.032308599998941645,20
0,0.0,0.033357600012095645,20
0,-5.369999999999997,0.05976540001574904,20
0,0.0,0.037239199999021366,20
0,-2.0400000000000063,0.0681306000042241,20
0,-2.039999999999999,0.08111649999045767,20
0,-4.4,0.035901700000977144,20
0,-2.5800000000000005,0.0360958999954164,20
0,-2.039999999999999,0.03615879997960292,20
0,-4.93,0.06176919999415986,20
800,45.18000000000001,0.06407409999519587,20
0,-4.780000000000001,0.03782859997591004,20
0,-5.140000000000001,0.03660629998194054,20
0,-1.0,0.03576869997777976,20
0,-2.91,0.034311800001887605,20
0,-1.17,0.03467289998661727,20
0,-4.780000000000001,0.12743950000731274,20
800,-9.130000000000003,0.06035169999813661,20
0,-3.759999999999998,0.05032849998679012,20
0,-4.780000000000003,0.03287339999224059,20
0,-3.239999999999995,0.033553300017956644,20
0,-3.760000000000005,0.029514499998185784,20
0,-5.959999999999997,0.03469000000040978,20
0,-2.3999999999999986,0.03162520000478253,20
0,-2.730000000000004,0.10472630002186634,20
0,-2.5500000000000007,0.03523579999455251,20
800,-4.990000000000002,0.12442730000475422,20
0,-2.039999999999999,0.05516950000310317,20
0,0.0,0.03191330001573078,20
0,-3.6300000000000026,0.03388540001469664,20
0,-3.730000000000004,0.029747299995506182,20
0,-2.039999999999992,0.03518619999522343,20
0,-4.439999999999991,0.07336039998335764,20
800,-5.989999999999995,0.050323300005402416,20
0,-9.900000000000006,0.02802920000976883,20
0,-5.109999999999999,0.04851500000222586,20
0,-3.779999999999994,0.02508510000188835,20
0,-1.8300000000000054,0.036351899994770065,20
0,-3.780000000000001,0.03514799999538809,20
0,-3.779999999999987,0.03407059999881312,20
0,-3.4000000000000057,0.05876340001123026,20
800,-2.1899999999999977,0.07613149998360313,20
0,-4.140000000000001,0.043072300002677366,20
0,-5.27000000000001,0.03373709999141283,20
0,-5.319999999999993,0.03374519999488257,20
0,-5.460000000000008,0.035479199985275045,20
0,-6.310000000000002,0.08529269997961819,20
0,-5.6299999999999955,0.03255989999161102,20
800,-5.289999999999999,0.045532000018283725,20
0,-2.3699999999999974,0.06427299999631941,20
0,-2.760000000000005,0.03667849997873418,20
0,-8.689999999999998,0.0338282999873627,20
0,-10.739999999999995,0.036756600020453334,20
0,-3.269999999999996,0.054464499989990145,20
0,-108.41000000000001,0.02190700001665391,10
0,-3.680000000000007,0.07233309998991899,20
800,-7.590000000000003,0.0763474999985192,20
0,0.0,0.036821499990765005,20
0,0.0,0.03479199999128468,20
0,0.0,0.034815700026229024,20
0,-6.269999999999996,0.09785890000057407,20
800,45.84,0.05897189999814145,20
800,-12.829999999999998,0.05516710001393221,20
0,-4.4,0.03331050000269897,20
0,-2.5800000000000005,0.03505310000036843,20
0,-2.039999999999999,0.036285399983171374,20
0,-4.76,0.03517580000334419,20
0,-9.489999999999995,0.064668500010157,20
800,-5.8799999999999955,0.04282100001000799,20
800,-10.770000000000003,0.0700461000087671,20
0,0.0,0.03558049999992363,20
0,-4.83,0.03535699998610653,20
0,-3.0600000000000023,0.03563960001338273,20
0,-2.039999999999999,0.03349140001228079,20
0,-3.400000000000002,0.026826599991181865,20
0,-3.9099999999999966,0.035129600000800565,20
800,-3.6000000000000085,0.04800570002407767,20
800,-4.420000000000016,0.049236000020755455,20
0,-5.09,0.027340699976775795,20
0,-3.989999999999995,0.036522100010188296,20
0,-3.780000000000001,0.027690399991115555,20
0,-4.1200000000000045,0.03480570000829175,20
0,-6.970000000000013,0.08650849998230115,20
800,-5.519999999999996,0.0647218999802135,20
0,-1.6799999999999997,0.03619159999652766,20
800,-7.559999999999988,0.09334129997296259,20
0,-3.3999999999999986,0.0323422999936156,20
0,-6.5,0.030520200001774356,20
0,-3.75,0.03835429999162443,20
0,-103.63,0.06645869999192655,7
0,-3.4200000000000017,0.02563190000364557,20
800,-2.549999999999997,0.043444400012958795,20
800,-7.480000000000004,0.06186759998672642,20
0,-2.8499999999999943,0.03284170001279563,20
0,-2.9099999999999966,0.028098000009777024,20
0,-6.990000000000009,0.03324849999626167,20
0,0.0,0.10353969997959211,20
0,-3.4200000000000017,0.03185259999008849,20
0,-6.359999999999999,0.034231699974043295,20
800,-5.420000000000002,0.032182599999941885,20
800,-107.19999999999999,0.03324009999050759,18
0,-2.1899999999999977,0.033194599993294105,20
0,0.0,0.03887580000446178,20
0,-7.3700000000000045,0.032653899979777634,20
0,-2.759999999999991,0.02732499997364357,20
800,-4.5,0.02737700002035126,20
0,0.0,0.034206800017273054,20
0,-6.820000000000007,0.02885870001045987,20
0,0.0,0.03536009998060763,20
0,-8.009999999999991,0.03223079998861067,20
800,-4.230000000000004,0.0315757000062149,20
0,0.0,0.033257400005823,20
0,-111.34000000000002,0.019864800007781014,14
0,0.0,0.031055400002514943,20
0,-6.63,0.033634799998253584,20
800,-2.039999999999992,0.055422899982659146,20
0,0.0,0.04041249997681007,20
0,0.0,0.028929400024935603,20
0,0.0,0.03430369999841787,20
0,-2.2199999999999998,0.033365000010235235,20
800,-109.92000000000002,0.06401679999544285,16
0,-4.4,0.03393019997747615,20
0,-4.4,0.028375199995934963,20
0,-2.5800000000000005,0.026651499996660277,20
0,-5.32,0.030969000014010817,20
0,0.0,0.04184319998603314,20
0,-2.039999999999999,0.027630099997622892,20
0,-5.140000000000001,0.03337709998595528,20
0,-2.5800000000000005,0.028071100008673966,20
0,-2.0,0.0333907000022009,20
0,-6.390000000000001,0.03397729998687282,20
0,-1.1700000000000017,0.03760049998527393,20
0,-3.629999999999999,0.07431699999142438,20
0,0.0,0.049889499990968034,20
0,-3.7799999999999976,0.033831800014013425,20
0,-2.219999999999999,0.029133799980627373,20
0,-5.140000000000001,0.04753769998205826,20
0,-7.320000000000004,0.027638799976557493,20
0,0.0,0.037273499998264015,20
0,0.0,0.036978900025133044,20
0,-2.3999999999999986,0.028173300001071766,20
0,-2.5499999999999936,0.02929869998479262,20
0,-0.29999999999999893,0.03488859999924898,20
0,-3.6300000000000097,0.026986299984855577,20
0,-2.4000000000000004,0.029153200011933222,20
0,-5.58,0.05112399999052286,20
0,-3.269999999999996,0.027860500005772337,20
0,0.0,0.023128999979235232,20
0,-2.1899999999999977,0.02931209999951534,20
0,-1.6800000000000033,0.02548479998949915,20
0,-3.2699999999999996,0.10179430001880974,20
0,-8.010000000000005,0.027380899991840124,20
0,-1.3199999999999932,0.03429209999740124,20
0,-1.8599999999999994,0.04563790000975132,20
0,-5.779999999999998,0.02908409998053685,20
0,-4.140000000000001,0.02694459998747334,20
0,-3.6300000000000026,0.03063090000068769,20
0,-2.039999999999999,0.030351399997016415,20
0,-7.369999999999999,0.0458939999807626,20
0,-4.859999999999996,0.04354340001009405,20
0,-3.059999999999995,0.026748200005386025,20
0,-3.269999999999998,0.027410799986682832,20
0,-8.370000000000012,0.027750900015234947,20
0,-3.0600000000000023,0.06611310000880621,20
0,-3.239999999999995,0.026846099994145334,20
0,-4.270000000000003,0.032332100003259256,20
0,-2.0,0.029279899987159297,20
0,-6.179999999999993,0.03391639998881146,20
0,-4.829999999999998,0.05012010000064038,20
0,-3.780000000000001,0.029263800010085106,20
0,-2.039999999999999,0.031363299989607185,20
0,-3.6300000000000026,0.03396850000717677,20
0,-4.040000000000006,0.02941879999707453,20
0,-8.620000000000005,0.026413800020236522,20
0,-3.400000000000002,0.033511499990709126,20
0,-3.9100000000000037,0.0513331999827642,20
0,-4.140000000000001,0.02883060000021942,20
0,-2.549999999999983,0.031533599976683035,20
0,-7.030000000000015,0.028492400015238672,20
0,-5.479999999999997,0.044739100005244836,20
0,-4.629999999999999,0.05941390001680702,20
0,-10.280000000000015,0.02640219999011606,20
0,-102.33999999999999,0.01762679999228567,3
0,-2.1899999999999977,0.02747179998550564,20
0,0.0,0.03702260000864044,20
0,-2.039999999999999,0.02290419998462312,20
0,-2.9100000000000037,0.05240909999702126,20
0,0.0,0.03796630000579171,20
0,-8.73,0.032352799986256287,20
0,0.0,0.029836000001523644,20
0,-4.4,0.03434610000113025,20
0,-1.6799999999999997,0.04670920001808554,20
0,-4.989999999999995,0.03982010000618175,20
0,-2.5800000000000005,0.027105299988761544,20
0,-14.84,0.031686200003605336,20
0,-2.039999999999999,0.03755150001961738,20
0,-3.9099999999999966,0.03139690001262352,20
0,-3.75,0.03289600001880899,20
0,-4.76,0.029702600004384294,20
0,-6.6200000000000045,0.04672230000142008,20
0,0.0,0.02695030000177212,20
0,-5.670000000000002,0.028283499996177852,20
0,-2.9099999999999966,0.03906130001996644,20
0,-3.2700000000000014,0.03614849998848513,20
0,-8.130000000000003,0.04033620000700466,20
800,44.82,0.027307000011205673,20
0,-6.5,0.042869700002484024,20
0,-6.990000000000002,0.046123000007355586,20
800,-7.029999999999999,0.0347806999925524,20
800,0.0,0.02960529999108985,20
0,1.4400000000000048,0.03765459998976439,20
0,-2.039999999999999,0.035054100007982925,20
800,-2.0400000000000027,0.026644199999282137,20
0,-7.75,0.04281210000044666,20
800,-6.139999999999997,0.027263299998594448,20
0,0.06000000000000938,0.04392939998069778,20
0,-3.4000000000000057,0.02774890000000596,20
800,-7.370000000000001,0.03066499999840744,20
0,-6.690000000000012,0.022288499982096255,20
800,-5.700000000000003,0.026918199990177527,20
800,-0.29999999999999716,0.027863499999511987,20
0,-2.910000000000011,0.04032679999363609,20
0,-3.269999999999996,0.050013900006888434,20
0,-7.499999999999986,0.03017010001349263,20
800,-10.510000000000005,0.03730799999902956,20
800,-13.739999999999995,0.02679899998474866,20
0,-3.6299999999999955,0.08873459999449551,20
0,-2.730000000000011,0.0672818000020925,20
800,-4.500000000000007,0.02655619999859482,20
0,-3.910000000000011,0.033296800014795735,20
800,-10.469999999999985,0.0293387999990955,20
0,-11.86999999999999,0.04052149999188259,20
800,-2.4000000000000057,0.02920369998901151,20
0,-8.859999999999992,0.04216379998251796,20
0,-16.519999999999996,0.027666599984513596,20
800,-7.8500000000000085,0.03541779998340644,20
800,-2.4000000000000057,0.034464199998183176,20
800,-4.189999999999998,0.02637720000348054,20
0,-2.0400000000000205,0.08493359998101369,20
0,-7.709999999999994,0.17600099998526275,20
800,-9.999999999999986,0.029692099982639775,20
800,-107.86,0.02264479998848401,11
0,-4.909999999999997,0.06031289999373257,20
0,0.0,0.033085200004279613,20
0,0.0,0.028373499982990324,20
0,0.0,0.026978100009728223,20
0,-4.76,0.02736389997880906,20
0,-3.9299999999999784,0.06152619997737929,20
0,-2.039999999999992,0.06977349999942817,20
0,-8.24,0.026887299987720326,20
0,-103.12,0.03578809997998178,3
0,-2.3999999999999986,0.037689899996621534,20
0,-3.6300000000000026,0.03463939999346621,20
0,0.0,0.05705040000611916,20
0,-4.090000000000003,0.03807410001172684,20
0,-1.6800000000000068,0.034606600005645305,20
0,0.0,0.02724210001179017,20
0,-4.059999999999999,0.02888670001993887,20
0,-3.780000000000001,0.028222699998877943,20
0,0.0,0.033308700018096715,20
0,-11.15000000000002,0.027350099990144372,20
0,-3.9099999999999966,0.026684299984481186,20
0,-3.0600000000000023,0.04654009998193942,20
0,-6.1200000000000045,0.0290378000063356,20
0,-4.110000000000003,0.028408699989086017,20
0,0.0,0.04973430000245571,20
0,-11.659999999999997,0.026477199979126453,20
800,45.54,0.04044489999068901,20
0,-3.0899999999999963,0.028471700003137812,20
0,-2.9100000000000037,0.0291088999947533,20
0,-6.99,0.038198199996259063,20
0,-9.08999999999999,0.03139680001186207,20
0,-2.759999999999998,0.029176200012443587,20
800,-3.760000000000005,0.02164340001763776,20
0,-3.059999999999995,0.028634299989789724,20
0,-2.549999999999997,0.02707800001371652,20
0,-2.22,0.06451970001216978,20
0,-4.480000000000018,0.03303700001561083,20
0,-2.549999999999997,0.035207899985834956,20
800,-5.799999999999997,0.023418700002366677,20
0,-6.120000000000012,0.026163000002270564,20
0,-107.34999999999998,0.046412000025156885,16
0,-3.989999999999995,0.029908099997555837,20
0,-3.420000000000001,0.027763199992477894,20
0,-3.0400000000000063,0.027127699984703213,20
800,-7.570000000000007,0.03680030000396073,20
0,-2.3999999999999915,0.03413439998985268,20
0,0.0,0.12252870001248084,20
0,-4.979999999999997,0.0371138000045903,20
0,-4.140000000000001,0.045237099984660745,20
0,-7.820000000000007,0.03697019998799078,20
800,-8.920000000000002,0.034099799988325685,20
0,-3.269999999999996,0.03664629999548197,20
0,0.0,0.046363300003577024,20
0,-1.6800000000000068,0.0343806000018958,20
0,-3.0,0.045289000001503155,20
0,-10.579999999999998,0.03377039998304099,20
800,-111.53,0.08239060000050813,12
0,-4.909999999999997,0.03240300001925789,20
0,0.0,0.036894199991365895,20
0,-11.340000000000003,0.032647799991536885,20
0,-3.4799999999999986,0.05137330002617091,20
0,-105.5,0.024020800017751753,10
0,0.0,0.03974429998197593,20
0,0.0,0.03526340000098571,20
0,-6.12,0.03470760001800954,20
0,-4.32,0.03234689999953844,20
0,0.0,0.03450079998583533,20
0,0.0,0.025361799984239042,20
0,0.0,0.027473099995404482,20
0,-3.2700000000000005,0.029115800018189475,20
0,-1.6799999999999997,0.023261599999386817,20
0,-4.4,0.026903499994659796,20
0,0.0,0.03443739999784157,20
0,-3.5800000000000005,0.029916200001025572,20
0,-2.3999999999999995,0.03413740001269616,20
0,-4.140000000000001,0.027899299981072545,20
0,-5.009999999999999,0.030709499988006428,20
0,-11.600000000000001,0.04083600000012666,20
0,0.0,0.02901880000717938,20
0,-4.76,0.027592600003117695,20
0,-0.3000000000000007,0.026693399995565414,20
0,-5.629999999999997,0.02951219998067245,20
0,-8.849999999999994,0.024959799979114905,20
0,-3.5500000000000007,0.026588300010189414,20
0,-5.319999999999999,0.041939199989428744,20
0,-6.320000000000002,0.02656990001560189,20
0,0.0,0.06826279999222606,20
0,-2.3700000000000045,0.027281499991659075,20
0,-2.3999999999999986,0.036394199996721,20
0,-9.239999999999998,0.028479800006607547,20
0,-2.9400000000000004,0.043442800000775605,20
0,-3.910000000000002,0.04669289998128079,20
0,-2.039999999999999,0.02755769999930635,20
0,-1.6799999999999997,0.03514959997846745,20
0,-1.1700000000000017,0.03365359999588691,20
0,-9.600000000000001,0.03921519999857992,20
0,-4.140000000000001,0.0312807000009343,20
0,-2.400000000000002,0.027078499988419935,20
0,-2.9099999999999966,0.037309000006644055,20
0,-7.240000000000002,0.02914620001683943,20
0,-3.629999999999999,0.025069800001801923,20
0,-3.2399999999999984,0.031495400005951524,20
0,0.0,0.027317400003084913,20
800,46.92,0.032073100010165945,20
0,-4.320000000000007,0.040529899997636676,20
0,0.0,0.028613699978450313,20
800,-3.1199999999999974,0.025487200007773936,20
0,-3.4200000000000017,0.03052410000236705,20
800,-2.010000000000005,0.027946299989707768,20
0,-4.1399999999999935,0.03556279998156242,20
0,-7.030000000000001,0.027354500023648143,20
800,-3.0600000000000023,0.025459500000579283,20
0,-1.6799999999999997,0.047697799978777766,20
800,-4.779999999999994,0.03204370001913048,20
0,-4.230000000000004,0.032016600016504526,20
800,-3.0600000000000023,0.026639699994120747,20
0,-5.16,0.04618330000084825,20
0,-6.48,0.028310800000326708,20
800,-3.269999999999996,0.02902900002663955,20
800,-5.420000000000002,0.03049589999136515,20
0,-5.909999999999997,0.030952999979490414,20
0,-1.6800000000000033,0.0346498999861069,20
800,-5.289999999999999,0.02685399999609217,20
0,-2.039999999999999,0.024952900013886392,20
800,-7.050000000000004,0.031139200000325218,20
0,-4.859999999999992,0.031711699994048104,20
0,-6.479999999999997,0.04957740000099875,20
800,-5.339999999999989,0.027975899982266128,20
0,-8.240000000000002,0.035221600002842024,20
800,-5.040000000000006,0.026724800001829863,20
0,-4.890000000000001,0.02844369999365881,20
0,-3.479999999999997,0.03431129999808036,20
800,-6.239999999999995,0.03271519998088479,20
800,-4.439999999999998,0.03039079997688532,20
0,-2.549999999999997,0.025017399981152266,20
800,-4.930000000000007,0.03185150001081638,20
0,-1.6800000000000068,0.028992800012929365,20
800,-13.320000000000007,0.027369099989300594,20
0,-7.009999999999998,0.023073699994711205,20
800,-103.11999999999999,0.03874970000470057,7
0,-1.8599999999999994,0.045844500011298805,20
0,0.0,0.026109400001587346,20
0,-2.730000000000004,0.03152869999757968,20
0,-16.39,0.0546844000054989,20
0,0.0,0.033864400000311434,20
0,0.0,0.035331199993379414,20
0,-0.30000000000000426,0.030806700000539422,20
0,-3.6299999999999955,0.047712700004922226,20
0,-4.76,0.027382300002500415,20
0,0.0,0.04048210001201369,20
0,-5.319999999999999,0.02954640000825748,20
0,-2.6999999999999957,0.03910369999357499,20
0,-7.1499999999999915,0.025807400001212955,20
0,-2.040000000000002,0.02735349998692982,20
0,-7.710000000000001,0.030673400004161522,20
0,-7.24,0.02824079999118112,20
0,-4.5,0.02885719999903813,20
0,0.0,0.026860999991185963,20
0,-6.480000000000018,0.03780309998546727,20
0,-5.779999999999999,0.036357700009830296,20
0,-7.900000000000006,0.032453899999381974,20
0,-4.4999999999999964,0.025493400025879964,20
0,-0.30000000000000426,0.03305709999403916,20
0,-3.6299999999999955,0.0241919000109192,20
0,-2.3999999999999986,0.030849400005536154,20
0,-4.910000000000011,0.025378899998031557,20
0,-3.570000000000004,0.027432699978817254,20
0,-2.9099999999999966,0.027797199989436194,20
0,-5.13000000000001,0.025187999999616295,20
0,-5.32,0.02499040000839159,20
0,-4.319999999999979,0.03934600000502542,20
0,-5.480000000000004,0.02791350000188686,20
0,-4.730000000000004,0.028256299992790446,20
0,-4.289999999999992,0.02280930001870729,20
0,-4.799999999999997,0.026524099987000227,20
0,-2.4000000000000057,0.027424100000644103,20
0,-5.400000000000006,0.030487899988656864,20
0,-3.779999999999994,0.03976650000549853,20
0,-3.4200000000000017,0.02802900000824593,20
0,-106.95,0.03242010000394657,16
0,-5.759999999999998,0.02739490001113154,20
