score,rewards,episode_time,episode_length
0,-5.989999999999995,0.025310600001830608,20
0,-2.91,0.04751959998975508,20
0,-5.250000000000014,0.0350042000063695,20
0,-2.9099999999999966,0.025906199996825308,20
0,-102.19,0.09545240001170896,9
0,-9.560000000000002,0.03519539997796528,20
0,0.0,0.029488800006220117,20
0,-3.219999999999999,0.024782299995422363,20
0,0.0,0.02837139999610372,20
0,-4.859999999999999,0.1746188999968581,20
0,0.0,0.028428600024199113,20
0,-5.4999999999999964,0.03446389999589883,20
0,-4.76,0.026220800005830824,20
0,-6.140000000000001,0.029794000001857057,20
0,-2.58,0.031629999983124435,20
0,-2.7300000000000004,0.028330200002528727,20
0,-3.2699999999999996,0.05483720000484027,20
0,-2.4000000000000004,0.03205470001557842,20
0,-5.76,0.033950300014112145,20
800,41.76,0.13535860000411049,20
0,-11.370000000000005,0.0632171000179369,20
0,0.0,0.030068899999605492,20
0,-5.01,0.029961899999761954,20
0,-3.24,0.024950699997134507,20
0,-2.729999999999997,0.06868969998322427,20
800,3.0599999999999987,0.02645110001321882,20
0,-3.1199999999999974,0.030468700017081574,20
0,-2.5500000000000007,0.026734499988378957,20
0,-2.1900000000000013,0.026722900016466156,20
0,-5.990000000000009,0.033923800016054884,20
0,-4.319999999999993,0.027598700020462275,20
800,-4.4999999999999964,0.047106799989705905,20
0,-3.2699999999999996,0.026714100007666275,20
0,-6.989999999999998,0.025436800002353266,20
0,-3.4199999999999946,0.07107920001726598,20
0,-1.8599999999999994,0.032722100004320964,20
0,-5.310000000000009,0.05612340001971461,20
800,-4.290000000000003,0.03211339999688789,20
0,-8.730000000000004,0.0256836999906227,20
0,-4.470000000000006,0.051218500011600554,20
0,-2.3999999999999986,0.026009200024418533,20
800,-1.3200000000000003,0.027347900002496317,20
0,-2.039999999999999,0.04327600001124665,20
0,-2.700000000000003,0.029792499990435317,20
0,-1.499999999999993,0.03460429998813197,20
0,-3.6299999999999955,0.0253266999789048,20
800,-5.1200000000000045,0.0341164999990724,20
0,-4.079999999999998,0.033883700001752004,20
0,-2.729999999999997,0.02830429997993633,20
0,-5.289999999999999,0.025811799976509064,20
0,-3.4000000000000057,0.04020920000039041,20
0,-2.3999999999999986,0.047505599999567494,20
800,-4.989999999999995,0.03207190000102855,20
0,-2.4000000000000057,0.02546000000438653,20
0,-2.0400000000000063,0.02780949999578297,20
0,-6.1399999999999935,0.03382100001908839,20
0,-9.159999999999997,0.07997060002526268,20
0,-9.869999999999997,0.07487050001509488,20
800,-4.210000000000001,0.04464629999711178,20
0,-7.259999999999991,0.029901299974881113,20
0,-9.41000000000001,0.027629999996861443,20
0,-3.480000000000004,0.04333789998781867,20
0,-2.549999999999997,0.037738499988336116,20
800,-3.990000000000002,0.026166900002863258,20
0,-7.029999999999987,0.027721899998141453,20
0,-13.780000000000001,0.027024799986975268,20
0,-1.6799999999999997,0.038374099996872246,20
800,-3.270000000000003,0.026894899987382814,20
0,-7.140000000000015,0.044108200003392994,20
0,-2.3000000000000114,0.029087700007949024,20
0,-107.19999999999999,0.021672400005627424,20
0,-5.519999999999989,0.030673300003400072,20
800,-8.169999999999995,0.038381799997296184,20
0,-3.9299999999999926,0.033674699981929734,20
0,0.0,0.024331399996299297,20
0,0.0,0.03519819999928586,20
0,0.0,0.02546590002020821,20
0,-2.5500000000000114,0.030867299996316433,20
800,-3.9299999999999926,0.02691909999703057,20
0,-4.799999999999997,0.028713200008496642,20
0,-4.76,0.034345599997323006,20
0,-2.4000000000000004,0.028207499999552965,20
0,-7.289999999999992,0.07177790001151152,20
0,-3.5500000000000114,0.030784800008405,20
800,-5.480000000000004,0.035399200016399845,20
0,-1.6799999999999997,0.027823899989016354,20
0,-4.76,0.026302200014470145,20
0,-6.159999999999997,0.040464699995936826,20
0,-9.810000000000016,0.052772600000025705,20
800,-5.210000000000008,0.03506679998827167,20
0,0.0,0.028980500006582588,20
0,-3.2700000000000014,0.028031600028043613,20
0,-8.030000000000001,0.030872799979988486,20
0,-4.5,0.03888199999346398,20
800,-7.200000000000003,0.03348280000500381,20
800,44.82,0.02580950001720339,20
0,-103.92999999999999,0.026542600011453032,3
800,0.0,0.02516489999834448,20
0,-1.8299999999999983,0.4484179000137374,20
800,-5.270000000000001,0.030489099997794256,20
0,0.0,0.02298259999952279,20
800,-3.269999999999996,0.03206170001067221,20
800,-5.290000000000001,0.032181299990043044,20
800,-2.759999999999998,0.027143800019985065,20
0,-8.539999999999992,0.037101499998243526,20
800,-1.6799999999999926,0.032275799982016906,20
0,0.0,0.028817899990826845,20
800,-2.91,0.027567099983571097,20
800,-2.3999999999999986,0.03051949999644421,20
0,-9.64,0.06703710000147112,20
800,-1.680000000000021,0.04394399997545406,20
0,0.0,0.03242929998668842,20
800,-8.410000000000004,0.032222599984379485,20
0,-100.0,0.023791199986590073,2
800,-1.8599999999999994,0.028555999975651503,20
800,-6.4399999999999835,0.04889400000683963,20
800,-7.3700000000000045,0.024909400002798066,20
0,-4.4,0.03754669998306781,20
0,0.0,0.037707399984356016,20
800,-3.4199999999999946,0.03343830001540482,20
800,-7.390000000000001,0.033569499995792285,20
800,-6.88000000000001,0.041620300005888566,20
0,-2.5800000000000005,0.06386540000676177,20
0,0.0,0.035119400010444224,20
800,-5.650000000000006,0.03214319999096915,20
800,-3.6299999999999955,0.025420999998459592,20
800,-8.049999999999997,0.0346438999986276,20
0,-2.039999999999999,0.03344450000440702,20
800,-3.039999999999999,0.027819099981570616,20
0,0.0,0.024071000021649525,20
800,-101.74,0.037362400005804375,7
800,-7.030000000000008,0.02649419999215752,20
0,-4.629999999999999,0.04517900000791997,20
800,-7.019999999999982,0.027061799977673218,20
0,-5.63,0.03967119997832924,20
0,0.0,0.050052299979142845,20
800,-7.730000000000004,0.02849709999281913,20
0,-1.0,0.03213789997971617,20
800,-3.5799999999999983,0.0319051000114996,20
0,-4.760000000000001,0.027939199993852526,20
800,-7.200000000000017,0.026443000009749085,20
0,0.0,0.030946899991249666,20
800,-5.140000000000001,0.031201399979181588,20
0,-2.5500000000000025,0.2498312999960035,20
800,-9.409999999999997,0.028102699987357482,20
0,-2.58,0.034517699998104945,20
800,-6.099999999999994,0.027314499981002882,20
800,-103.63,0.03622859998722561,4
0,0.0,0.03394809999736026,20
0,-2.219999999999999,0.03035810001892969,20
0,0.0,0.024850199988577515,20
0,-3.629999999999999,0.05103570001665503,20
0,0.0,0.025468300009379163,20
0,-4.58,0.034258400002727285,20
0,-3.2200000000000006,0.023300000000745058,20
0,0.0,0.029327299998840317,20
0,-4.779999999999999,0.041972899984102696,20
0,-4.4,0.03381359999184497,20
0,-4.63,0.034539899992523715,20
0,-3.09,0.061164299986558035,20
0,-2.5800000000000005,0.02723330000299029,20
0,0.0,0.0379514999804087,20
0,-2.039999999999999,0.03246339998440817,20
0,-1.17,0.033126399997854605,20
0,-5.140000000000001,0.025964300002669916,20
0,-2.91,0.02700809997622855,20
0,-4.060000000000002,0.022461800021119416,20
0,-1.0,0.03406669999822043,20
0,-2.04,0.02349960000719875,20
0,-2.91,0.02755920001072809,20
0,-3.400000000000002,0.024343700002646074,20
0,-5.8799999999999955,0.04529990002629347,20
0,-1.17,0.0266078999848105,20
0,-2.0,0.03509869999834336,20
0,-5.99,0.02575920001254417,20
0,-5.09,0.035443600005237386,20
0,-2.5500000000000007,0.02613819998805411,20
0,-0.8100000000000023,0.023285500006750226,20
0,-2.76,0.024713599996175617,20
0,-2.7300000000000004,0.03156830000807531,20
0,-3.479999999999997,0.02401670001563616,20
0,-4.629999999999999,0.026347700011683628,20
0,-5.990000000000002,0.027555800013942644,20
0,-5.73,0.029715699987718835,20
0,-5.140000000000001,0.026725600007921457,20
0,-2.3700000000000045,0.022534299991093576,20
0,-2.9100000000000037,0.0269737999769859,20
0,-6.010000000000002,0.04202909997547977,20
0,-6.479999999999997,0.025192200002493337,20
0,-3.09,0.024481300002662465,20
0,0.0,0.03498180001042783,20
0,-2.9100000000000037,0.03594619999057613,20
0,-2.3999999999999986,0.027784999983850867,20
0,-3.269999999999996,0.03335270000388846,20
0,-2.5500000000000007,0.031772100017406046,20
0,-5.649999999999999,0.04217530001187697,20
0,-3.719999999999999,0.03371089999563992,20
0,-3.0600000000000023,0.0342188999929931,20
0,-3.3999999999999986,0.026648500002920628,20
0,-8.73,0.0374800999998115,20
0,-2.9100000000000037,0.03969819998019375,20
0,-3.479999999999997,0.02816090002306737,20
0,-6.900000000000006,0.029741299978923053,20
0,-7.369999999999997,0.030785599985392764,20
0,-1.3200000000000074,0.03260679999948479,20
0,-2.9399999999999977,0.4472253999847453,20
0,-6.650000000000006,0.029630000004544854,20
0,-6.6399999999999935,0.043389500002376735,20
0,-10.739999999999995,0.026735099992947653,20
0,-6.63000000000001,0.026203000015811995,20
0,-7.859999999999992,0.049184000003151596,20
0,-2.3999999999999986,0.034991700027603656,20
0,-12.269999999999982,0.026090099971042946,20
0,-2.4000000000000057,0.029535100009525195,20
0,-5.799999999999997,0.02620649998425506,20
0,-100.0,0.024247199995443225,1
0,-5.159999999999997,0.0302351999853272,20
0,-8.870000000000005,0.027295000007143244,20
0,0.0,0.02624939999077469,20
0,-6.989999999999995,0.041060399991692975,20
0,0.0,0.02344960000482388,20
0,-3.5500000000000043,0.04735199999413453,20
0,-3.7199999999999918,0.03985960001591593,20
0,0.0,0.032560399995418265,20
0,-2.039999999999999,0.03396289999363944,20
0,-4.4,0.031283399992389604,20
0,-11.879999999999995,0.03584930000943132,20
0,-2.5800000000000005,0.027580699999816716,20
0,-2.760000000000012,0.03705319997970946,20
0,-3.1199999999999974,0.023312100005568936,20
0,-2.039999999999999,0.025365900015458465,20
0,-1.6799999999999926,0.027608799980953336,20
0,-5.140000000000001,0.027951600000960752,20
0,-4.140000000000001,0.0381776999856811,20
0,-1.0,0.025526900019031018,20
0,-3.759999999999998,0.03700040001422167,20
0,-3.0600000000000023,0.02520340000046417,20
0,-2.91,0.025636499980464578,20
0,-3.2099999999999937,0.041618899995228276,20
0,-1.17,0.02817289999802597,20
0,-5.160000000000011,0.031102399982046336,20
0,-6.63000000000001,0.023863899987190962,20
0,-5.99,0.029089299991028383,20
0,-2.039999999999999,0.03761479997774586,20
0,-2.1900000000000013,0.0312841999984812,20
0,-7.8999999999999915,0.04207210001186468,20
0,-4.140000000000001,0.02488670000457205,20
0,-2.7300000000000004,0.03465640000649728,20
0,-4.760000000000005,0.026442799979122356,20
0,-4.629999999999999,0.02523180001298897,20
0,-6.1200000000000045,0.03326019999803975,20
0,-5.310000000000002,0.02583769999910146,20
0,-6.859999999999999,0.03244569999515079,20
0,-3.759999999999998,0.03937109999242239,20
0,-2.700000000000003,0.027438199991593137,20
0,-8.519999999999996,0.039104600000428036,20
0,-3.780000000000001,0.03099670002120547,20
0,-3.319999999999993,0.04999480000697076,20
0,-4.270000000000003,0.03709180001169443,20
0,-3.269999999999996,0.02651009999681264,20
0,-6.859999999999999,0.030829900002572685,20
0,0.0,0.02580679999664426,20
0,-6.030000000000001,0.023743600002489984,20
0,-6.989999999999995,0.03113570000277832,20
0,-7.670000000000002,0.03184999999939464,20
0,-109.0,0.019408499996643513,18
0,-105.99,0.02993739998782985,10
0,-1.3200000000000003,0.029401400010101497,20
0,-3.759999999999998,0.0268408999836538,20
0,-5.5,0.026078299997607246,20
0,-2.5500000000000043,0.030562100000679493,20
0,-2.039999999999999,0.026004100014688447,20
0,0.0,0.07439580000936985,20
0,0.0,0.03869180000037886,20
0,0.0,0.036285200010752305,20
800,45.18,0.025996900018071756,20
0,-8.599999999999994,0.03741239997907542,20
0,0.0,0.037155000027269125,20
800,-12.840000000000003,0.025647000002209097,20
0,0.0,0.034299799997825176,20
800,-3.780000000000001,0.031192499998724088,20
800,-4.449999999999989,0.033974099991610274,20
0,-10.469999999999999,0.04745869999169372,20
0,0.0,0.039356499997666106,20
800,-4.290000000000006,0.03296979999868199,20
0,0.0,0.03176979999989271,20
800,-8.349999999999994,0.026535799988778308,20
0,-5.63000000000001,0.03861249997862615,20
0,-4.4,0.04463320001377724,20
800,-4.989999999999995,0.028145399992354214,20
0,-5.27,0.02692689999821596,20
800,-10.77000000000001,0.02547299998695962,20
0,-3.719999999999999,0.05888299999060109,20
0,-2.5800000000000005,0.049019500002032146,20
800,-3.5700000000000074,0.025872199999867007,20
0,-2.2200000000000006,0.03432900001644157,20
800,-105.46,0.029505100013921037,19
0,-9.069999999999993,0.03888310000183992,20
0,-5.140000000000001,0.028065699996659532,20
0,0.0,0.028642799996305257,20
0,-100.0,0.03393489998416044,2
0,-4.630000000000001,0.051819999993313104,20
0,0.0,0.025595699989935383,20
0,-0.29999999999999893,0.021479499991983175,20
0,0.0,0.031993200012948364,20
0,0.0,0.03706400000373833,20
0,-4.4,0.025690699985716492,20
0,-2.3999999999999986,0.03928750002523884,20
0,-1.0,0.041953999985707924,20
0,-2.5800000000000005,0.029762799997115508,20
0,0.0,0.023408700013533235,20
0,-2.039999999999999,0.028829899994889274,20
0,-1.0,0.05256780001218431,20
0,-3.09,0.06177280002157204,20
0,-7.48,0.028757199994288385,20
0,0.0,0.05686129999230616,20
0,0.0,0.028801300009945408,20
0,-3.2699999999999996,0.02911959998891689,20
0,-5.849999999999998,0.047570800001267344,20
0,-2.5500000000000007,0.032425900019006804,20
0,-3.780000000000001,0.025672099989606068,20
0,-4.58,0.026570399990305305,20
0,-3.4200000000000017,0.02710870001465082,20
0,-2.9100000000000037,0.04187909999745898,20
0,-2.040000000000001,0.029343500005779788,20
0,-5.139999999999997,0.027981100021861494,20
0,-3.2699999999999996,0.024432600010186434,20
0,-2.5500000000000007,0.026473799982341006,20
0,-1.6799999999999962,0.024757000006502494,20
0,-6.759999999999998,0.03151209998759441,20
0,-4.830000000000002,0.025609999982407317,20
0,-3.76,0.031966499984264374,20
0,-3.780000000000001,0.028281999984756112,20
0,-6.760000000000002,0.0554785999993328,20
0,-3.759999999999998,0.02770319997216575,20
0,-3.1199999999999974,0.033951899997191504,20
0,-4.079999999999991,0.030684299999848008,20
0,0.0,0.026763300003949553,20
800,41.669999999999995,0.028076000016881153,20
0,-5.5,0.25844070001039654,20
0,-3.629999999999999,0.08807289999094792,20
800,-3.480000000000004,0.03201450000051409,20
0,-6.730000000000004,0.03512760001467541,20
800,-3.6300000000000097,0.02614880001056008,20
0,-1.0,0.021757899987278506,20
800,-2.9099999999999966,0.02568789999349974,20
0,-3.4200000000000053,0.03454649998457171,20
0,-2.400000000000002,0.02608540002256632,20
800,-4.549999999999997,0.026111399987712502,20
0,-2.9400000000000013,0.03284759999951348,20
800,-6.539999999999999,0.026764200010802597,20
0,-3.270000000000003,0.03883160001714714,20
800,-5.97999999999999,0.028177900006994605,20
0,-2.909999999999993,0.028307799977483228,20
0,-1.6799999999999997,0.024539099977118894,20
800,-3.0600000000000165,0.02687189998687245,20
0,-3.479999999999997,0.04455819999566302,20
800,-8.439999999999998,0.024689899990335107,20
0,-6.160000000000004,0.03130980001878925,20
0,-1.3200000000000003,0.02678899999591522,20
800,-2.759999999999991,0.02516930000274442,20
0,-4.269999999999996,0.029536100017139688,20
800,-4.799999999999997,0.026161600020714104,20
0,-3.780000000000001,0.03172130000893958,20
0,-4.27,0.025536300003295764,20
800,-2.760000000000005,0.027668299997458234,20
0,-3.0600000000000023,0.023776099988026544,20
1600,45.18,0.028351399989333004,20
0,-3.210000000000001,0.03924320000805892,20
1600,-4.800000000000011,0.02759320000768639,20
0,-3.759999999999998,0.024281099991640076,20
1600,-5.650000000000006,0.026924400008283556,20
0,-2.519999999999996,0.05108450000989251,20
1600,-13.679999999999993,0.027789799991296604,20
0,-2.1899999999999906,0.047372000000905246,20
1600,-104.5,0.029136599972844124,6
0,-2.220000000000006,0.030423999996855855,20
0,0.0,0.02532370001426898,20
0,0.0,0.03918500000145286,20
0,-2.0400000000000063,0.02694449998671189,20
0,0.0,0.029021399997873232,20
0,-2.039999999999999,0.0361306999984663,20
0,0.0,0.026465200004167855,20
800,43.64,0.033819999982370064,20
0,-4.760000000000005,0.025251799990655854,20
0,-4.76,0.025198299990734085,20
0,-11.64,0.04601959997671656,20
0,-2.4000000000000004,0.027824899996630847,20
800,-5.040000000000006,0.03263830000651069,20
0,-2.04,0.02599319998989813,20
0,-5.730000000000004,0.032278800004860386,20
0,-2.549999999999997,0.028880400001071393,20
0,-4.760000000000001,0.024016300012590364,20
800,-2.759999999999998,0.025334600009955466,20
0,0.0,0.030387100006919354,20
0,-4.289999999999999,0.03813659999286756,20
0,-1.1399999999999935,0.0459594999847468,20
0,-2.039999999999999,0.026264900021487847,20
800,-6.180000000000007,0.029962000000523403,20
0,-3.7299999999999986,0.03158589999657124,20
0,-6.6299999999999955,0.05752470000879839,20
0,-4.63000000000001,0.03545029999804683,20
0,-2.1899999999999995,0.026682800002163276,20
800,-4.649999999999999,0.026506599999265745,20
0,-2.400000000000002,0.030152599996654317,20
0,-9.629999999999995,0.028580599988345057,20
0,-3.2699999999999996,0.024829300004057586,20
0,-3.479999999999997,0.03187469998374581,20
0,-4.579999999999998,0.027526999998372048,20
800,-7.179999999999993,0.022601400007260963,20
0,-2.9100000000000037,0.0262020000081975,20
0,-3.0600000000000023,0.0320046000124421,20
0,-2.700000000000003,0.03673749999143183,20
0,0.0,0.035005199984880164,20
800,-5.6299999999999955,0.02509559999452904,20
0,-3.039999999999999,0.03273790000821464,20
0,-3.4000000000000057,0.03762960000312887,20
0,-1.6799999999999997,0.039182000007713214,20
0,-3.2699999999999996,0.029926100018201396,20
0,-3.7800000000000082,0.03315199998905882,20
800,-11.580000000000013,0.04652549998718314,20
0,-11.959999999999994,0.02644069999223575,20
0,-4.189999999999991,0.02706160000525415,20
0,-4.439999999999991,0.025561499991454184,20
0,-4.990000000000009,0.02537990000564605,20
800,-5.759999999999991,0.03586800000630319,20
0,-2.5500000000000114,0.027680400002282113,20
0,-8.639999999999993,0.02548069998738356,20
0,-2.760000000000005,0.034476200002245605,20
0,-1.6799999999999997,0.028161199996247888,20
800,-3.6299999999999955,0.02785099999164231,20
0,-6.179999999999993,0.035834800015436485,20
0,-5.289999999999999,0.02597860002424568,20
0,-6.63000000000001,0.02714290001313202,20
0,-5.490000000000002,0.02534009999362752,20
0,-103.04,0.022193600016180426,13
800,-1.8299999999999983,0.058056000008946285,20
0,-1.6800000000000068,0.025195499998517334,20
0,-8.409999999999997,0.04097689999616705,20
0,-6.290000000000006,0.03215839999029413,20
0,0.0,0.04637390002608299,20
800,-6.460000000000022,0.020908900012727827,20
0,-5.159999999999982,0.024156600004062057,20
0,-2.1899999999999977,0.035092700010864064,20
0,0.0,0.03080409998074174,20
0,0.0,0.026195899990852922,20
800,-110.83,0.04755309998290613,19
800,45.18,0.028485999995609745,20
0,-2.549999999999997,0.027422500017564744,20
800,-5.720000000000013,0.02498730001389049,20
0,0.0,0.03371509999851696,20
800,-3.089999999999989,0.028997200017329305,20
0,0.0,0.028610199980903417,20
0,-6.519999999999996,0.05347299997811206,20
800,-4.11999999999999,0.025578000000678003,20
0,-4.4,0.021923799999058247,20
800,-6.820000000000007,0.028099800023483112,20
0,0.0,0.04571929998928681,20
800,-106.47999999999999,0.03387070001917891,11
0,-8.579999999999998,0.027434600022388622,20
0,-2.5800000000000005,0.028102599986596033,20
0,0.0,0.027195600006962195,20
0,0.0,0.04380499999388121,20
0,0.0,0.028623399994103238,20
0,-2.319999999999993,0.03300890000537038,20
0,0.0,0.026010800007497892,20
0,-2.039999999999999,0.045530400006100535,20
0,-5.27,0.03368689998751506,20
0,-4.76,0.030657900002552196,20
0,-8.920000000000002,0.027935200021602213,20
0,-3.4000000000000004,0.026250700000673532,20
0,-3.4000000000000004,0.03115679998882115,20
0,-2.2200000000000006,0.03413510002428666,20
0,-2.4000000000000004,0.03265710000414401,20
0,-5.139999999999999,0.027870099991559982,20
0,-4.609999999999999,0.15791999999783002,20
0,0.0,0.03355949997785501,20
0,-1.0,0.03287870000349358,20
0,-101.68000000000002,0.02962320001097396,5
0,-2.4000000000000004,0.03322159999515861,20
0,-1.6800000000000015,0.026855799980694428,20
0,0.0,0.027866399992490187,20
0,-3.4499999999999975,0.03219659999012947,20
0,-4.140000000000001,0.031441799976164475,20
0,-4.780000000000005,0.02416209998773411,20
0,-3.3999999999999986,0.022684099996695295,20
0,-5.139999999999997,0.024845900014042854,20
0,0.0,0.04838480000034906,20
0,-2.1899999999999995,0.04794799999217503,20
0,-4.27,0.02613280000514351,20
0,-2.0,0.03988070000195876,20
0,-1.6799999999999997,0.026047600025776774,20
0,0.0,0.02605849999235943,20
0,-3.7600000000000016,0.03019359998870641,20
0,-3.0599999999999987,0.029191000008722767,20
0,-2.7600000000000016,0.0708779999986291,20
0,-6.160000000000004,0.031913099985104054,20
0,-5.58,0.05217169999377802,20
0,-2.039999999999999,0.030262499989476055,20
0,-3.0899999999999963,0.0348429000005126,20
0,-2.91,0.0503090999845881,20
0,-7.369999999999997,0.035208200017223135,20
0,-3.2699999999999996,0.03119499998865649,20
0,-1.6799999999999997,0.02922480000415817,20
0,-6.140000000000001,0.033015499997418374,20
0,-2.9100000000000037,0.026160299981711432,20
0,-2.91,0.040715100010856986,20
0,-4.630000000000001,0.03456110000843182,20
0,-2.9099999999999966,0.021614700002828613,20
0,-5.139999999999997,0.024951700004749,20
0,-6.500000000000007,0.025035900005605072,20
0,-4.289999999999999,0.04233639998710714,20
0,-3.2699999999999996,0.027076700003817677,20
0,-3.270000000000003,0.026403199997730553,20
0,-3.480000000000004,0.038957900018431246,20
0,-3.3999999999999915,0.02491189999273047,20
0,-8.369999999999997,0.040580400003818795,20
0,0.0,0.058813100011320785,20
0,-3.6000000000000085,0.02539920000708662,20
0,-10.399999999999991,0.025383400003192946,20
0,-6.599999999999994,0.036984700011089444,20
0,-9.110000000000003,0.032115900015924126,20
0,-3.989999999999995,0.0345196999842301,20
0,-3.91,0.038199400005396456,20
0,-10.460000000000008,0.028044600010616705,20
0,-6.800000000000004,0.06649679999100044,20
0,-3.780000000000001,0.027500500000314787,20
0,-2.039999999999992,0.02779469999950379,20
0,-2.91,0.03231249999953434,20
0,-4.63000000000001,0.026121000002603978,20
0,-6.520000000000003,0.02781870000762865,20
0,1.4399999999999977,0.029179499979363754,20
0,-7.440000000000012,0.03206929998123087,20
0,-1.6800000000000033,0.02474699998856522,20
0,-108.38999999999999,0.020236500015016645,20
0,-7.729999999999997,0.04461519999313168,20
0,-6.989999999999995,0.03911260000313632,20
0,0.0,0.035670499986736104,20
0,0.0,0.026493300014408305,20
0,-4.6299999999999955,0.04623919998994097,20
0,0.0,0.024965399992652237,20
0,-4.119999999999997,0.36915400001453236,20
0,-4.109999999999999,0.03945399998337962,20
0,-4.76,0.027940900006797165,20
0,-2.58,0.026938800001516938,20
0,-4.760000000000002,0.033723600005032495,20
0,-4.950000000000003,0.03351280000060797,20
0,-2.4000000000000004,0.027153700008057058,20
0,-2.9100000000000037,0.039756500016665086,20
0,-5.76,0.02717250000569038,20
0,-2.549999999999997,0.026078900002175942,20
0,-2.4000000000000057,0.045764299982693046,20
0,0.0,0.03344560001278296,20
0,-0.9600000000000009,0.037516600015806034,20
0,-5.01,0.0343181999924127,20
0,-4.859999999999999,0.0636905999854207,20
0,-5.129999999999981,0.025026899995282292,20
0,-2.2200000000000006,0.029317000007722527,20
0,-3.779999999999994,0.045883300015702844,20
0,-2.5500000000000007,0.025712100003147498,20
0,-3.6300000000000026,0.03212309998343699,20
0,-14.40000000000002,0.02561130002140999,20
0,-6.369999999999997,0.025221000018063933,20
0,-3.5500000000000007,0.02797120000468567,20
0,-2.910000000000011,0.03014789998997003,20
0,-7.479999999999997,0.025940799998352304,20
0,-2.9099999999999966,0.02233070001238957,20
0,-0.9600000000000009,0.02541120001114905,20
0,-2.3999999999999986,0.0282156000030227,20
0,-3.780000000000001,0.03492139998706989,20
0,-4.140000000000001,0.034827199997380376,20
0,-2.91,0.03291129998979159,20
0,-9.430000000000007,0.025248399993870407,20
0,-3.4000000000000057,0.0249459000187926,20
0,-1.3199999999999932,0.024331399996299297,20
0,-2.760000000000005,0.0269566000206396,20
0,-4.420000000000002,0.025711399997817352,20
0,-7.36999999999999,0.033439099992392585,20
0,-109.36,0.02331020002020523,3
0,-2.759999999999998,0.02532809998956509,20
0,-3.479999999999997,0.05263089999789372,20
0,-4.79999999999999,0.04071910001221113,20
0,-4.269999999999996,0.027810100000351667,20
0,0.0,0.024939099996117875,20
0,-3.759999999999998,0.026813100004801527,20
0,-5.6299999999999955,0.04395590000785887,20
0,-2.8500000000000014,0.0435678000212647,20
0,0.0,0.03178799999295734,20
0,0.0,0.045881700003519654,20
800,45.89999999999999,0.0319473999843467,20
0,-8.250000000000014,0.047228600014932454,20
0,-2.910000000000011,0.02182389999506995,20
800,-2.3999999999999986,0.029435299977194518,20
800,-3.1899999999999977,0.029431000002659857,20
0,0.0,0.03126019999035634,20
0,-6.6299999999999955,0.04007120002643205,20
0,-2.039999999999992,0.024745999980950728,20
800,-4.270000000000003,0.024080000002868474,20
800,-7.199999999999996,0.02863210000214167,20
0,-4.4,0.03575869998894632,20
0,-6.8999999999999915,0.05994669999927282,20
800,-7.3700000000000045,0.025703799998154864,20
0,-2.730000000000004,0.04063450000830926,20
800,-1.1699999999999875,0.024585999984992668,20
0,-2.5800000000000005,0.039541700010886416,20
