lines,score,rewards,block_placed,episode_time,episode_length,action_taken,line_history
0,0,-195.83,18,11.443913,665,"[2, 2, 3, 5, 3, 1, 2, 5, 4, 5, 0, 0, 0, 1, 4, 1, 3, 0, 0, 3, 0, 2, 2, 4, 4, 0, 3, 2, 3, 2, 2, 2, 4, 5, 3, 5, 1, 5, 4, 0, 3, 3, 2, 2, 2, 0, 1, 0, 2, 4, 1, 0, 5, 4, 3, 1, 5, 3, 3, 1, 5, 3, 1, 3, 0, 3, 2, 2, 1, 5, 1, 3, 0, 1, 0, 4, 3, 3, 5, 0, 5, 0, 5, 3, 0, 5, 4, 4, 2, 4, 3, 5, 5, 4, 4, 0, 1, 3, 3, 5, 5, 1, 0, 4, 5, 4, 3, 0, 4, 4, 5, 4, 3, 3, 2, 5, 1, 3, 5, 4, 4, 3, 4, 1, 4, 0, 0, 2, 3, 5, 3, 1, 3, 5, 4, 5, 2, 2, 3, 5, 0, 5, 4, 3, 0, 2, 4, 5, 0, 2, 0, 5, 3, 4, 3, 0, 2, 2, 5, 2, 5, 5, 5, 1, 5, 3, 5, 5, 0, 4, 4, 5, 1, 1, 4, 0, 1, 4, 4, 5, 1, 3, 5, 4, 5, 3, 2, 2, 5, 4, 2, 3, 3, 1, 3, 4, 2, 1, 5, 4, 2, 3, 0, 5, 5, 1, 0, 1, 1, 4, 1, 4, 0, 3, 3, 3, 4, 2, 1, 0, 5, 3, 5, 4, 5, 5, 5, 1, 2, 2, 3, 2, 4, 4, 2, 3, 2, 0, 1, 5, 0, 5, 0, 2, 1, 3, 2, 2, 5, 1, 4, 2, 0, 1, 4, 1, 3, 1, 2, 2, 3, 0, 5, 2, 4, 5, 0, 3, 3, 2, 4, 5, 0, 0, 4, 0, 5, 2, 1, 5, 3, 0, 1, 2, 5, 3, 4, 1, 2, 1, 4, 5, 4, 2, 0, 4, 5, 2, 1, 5, 0, 4, 1, 0, 4, 3, 0, 3, 3, 4, 0, 2, 5, 5, 2, 0, 0, 1, 1, 5, 3, 0, 2, 5, 3, 0, 5, 0, 4, 0, 4, 3, 0]",[]
0,0,-199.62,15,9.91755,537,"[2, 5, 1, 4, 4, 5, 5, 0, 1, 2, 0, 3, 4, 3, 5, 2, 5, 5, 0, 4, 0, 2, 1, 0, 2, 3, 1, 4, 1, 4, 0, 1, 0, 2, 5, 1, 1, 5, 0, 1, 0, 3, 4, 1, 3, 2, 4, 1, 3, 3, 1, 2, 0, 2, 3, 4, 4, 1, 1, 3, 0, 3, 5, 2, 3, 4, 3, 4, 5, 5, 1, 2, 1, 1, 4, 0, 2, 1, 3, 2, 1, 0, 2, 4, 0, 4, 1, 5, 2, 1, 5, 2, 4, 4, 1, 5, 5, 2, 5, 2, 3, 1, 1, 5, 2, 0, 4, 2, 1, 1, 5, 1, 4, 4, 2, 4, 4, 1, 4, 0, 3, 3, 3, 4, 0, 5, 4, 3, 4, 5, 1, 4, 0, 3, 5, 1, 3, 4, 2, 0, 0, 4, 1, 1, 1, 2, 2, 3, 3, 0, 4, 2, 0, 4, 2, 3, 1, 1, 1, 1, 5, 5, 5, 1, 3, 4, 0, 1, 5, 0, 1, 5, 3, 4, 0, 4, 2, 1, 2, 2, 2, 5, 3, 3, 2, 5, 5, 0, 1, 1, 0, 5, 0, 3, 3, 4, 4, 2, 0, 0, 2, 5, 1, 0, 1, 5, 1, 2, 2, 2, 0, 5, 0, 0, 5, 5, 5, 1, 5, 0, 2, 5, 5, 2, 0, 2, 0, 5, 5, 0, 1, 1, 1, 4, 3, 5, 0, 1, 0, 3, 2, 5, 0, 2, 4, 0, 3, 1, 1, 0, 0, 4, 2, 3, 1, 1, 4, 3, 3, 3, 5, 2, 0, 2, 2, 1, 3, 5, 2]",[]
0,0,-210.18,12,7.803551,445,"[4, 1, 4, 0, 2, 2, 1, 0, 4, 4, 2, 0, 3, 1, 4, 2, 1, 1, 2, 5, 5, 0, 3, 4, 0, 1, 4, 0, 3, 4, 4, 3, 5, 2, 4, 3, 4, 4, 1, 0, 0, 0, 3, 5, 0, 4, 4, 4, 0, 5, 3, 4, 4, 5, 3, 4, 0, 3, 3, 4, 3, 0, 3, 3, 5, 1, 3, 5, 3, 4, 2, 3, 4, 4, 2, 4, 3, 1, 4, 2, 5, 1, 4, 1, 0, 2, 4, 1, 4, 5, 2, 2, 1, 2, 4, 2, 2, 1, 2, 5, 1, 1, 0, 0, 0, 3, 5, 0, 0, 5, 3, 2, 0, 4, 3, 0, 4, 1, 5, 5, 3, 0, 0, 4, 3, 5, 1, 0, 0, 1, 0, 3, 3, 5, 0, 2, 0, 0, 1, 0, 0, 3, 0, 4, 3, 0, 3, 1, 3, 2, 2, 0, 0, 2, 2, 1, 1, 1, 1, 3, 5, 4, 4, 5, 4, 3, 2, 5, 1, 3, 4, 5, 5, 0, 0, 5, 3, 1, 3, 2, 0, 5, 4, 4, 5, 2, 2, 1, 4, 0, 0, 4, 3, 4, 1, 2, 1, 2, 4, 0, 0, 2, 2, 0, 1, 4, 3, 0, 3, 4, 4, 4, 1, 4, 3, 1, 2, 5, 5, 3, 5, 1, 2]",[]
0,0,-184.97,12,7.526739,451,"[2, 2, 2, 3, 3, 3, 4, 3, 0, 1, 4, 5, 2, 1, 0, 0, 3, 5, 0, 4, 5, 2, 1, 1, 1, 2, 4, 2, 2, 4, 0, 0, 2, 2, 4, 3, 4, 1, 1, 0, 2, 1, 3, 0, 0, 4, 4, 3, 2, 2, 0, 1, 5, 3, 5, 0, 3, 1, 4, 4, 3, 2, 2, 0, 3, 2, 4, 0, 4, 1, 3, 5, 5, 1, 1, 1, 3, 1, 5, 0, 4, 3, 4, 5, 2, 3, 4, 1, 2, 0, 5, 4, 1, 0, 0, 0, 2, 2, 4, 1, 0, 0, 1, 5, 0, 3, 0, 0, 2, 1, 1, 2, 3, 1, 4, 2, 4, 5, 2, 5, 0, 1, 2, 0, 4, 5, 2, 2, 0, 1, 3, 3, 4, 0, 2, 3, 2, 1, 1, 5, 5, 3, 1, 1, 1, 5, 5, 2, 3, 0, 5, 2, 0, 4, 3, 4, 4, 3, 1, 3, 3, 5, 0, 2, 5, 3, 3, 1, 1, 1, 5, 5, 1, 1, 2, 2, 3, 0, 5, 2, 3, 2, 2, 1, 0, 0, 2, 3, 2, 3, 3, 4, 3, 3, 3, 0, 2, 0, 3, 2, 3, 1, 0, 4, 4, 0, 5, 0, 0, 3, 2, 4, 3, 1, 5, 4, 2, 5, 5, 5, 5, 2, 3, 5, 5, 5]",[]
0,0,-199.29000000000002,18,11.138858,659,"[3, 5, 3, 1, 1, 4, 0, 4, 5, 4, 2, 1, 2, 4, 5, 2, 1, 1, 4, 2, 0, 1, 0, 3, 5, 4, 0, 4, 2, 2, 5, 4, 1, 1, 4, 3, 1, 3, 0, 3, 4, 5, 0, 4, 5, 3, 0, 3, 2, 0, 3, 2, 1, 2, 3, 2, 2, 1, 0, 1, 2, 2, 5, 4, 4, 0, 0, 5, 3, 0, 0, 0, 5, 0, 2, 4, 3, 4, 3, 3, 3, 1, 4, 3, 3, 0, 5, 1, 4, 0, 0, 4, 4, 2, 1, 0, 3, 4, 0, 1, 2, 2, 3, 2, 3, 0, 0, 3, 3, 1, 2, 0, 5, 0, 0, 3, 2, 2, 2, 5, 0, 0, 3, 3, 4, 4, 4, 1, 1, 1, 4, 2, 4, 2, 0, 1, 1, 2, 5, 2, 5, 4, 4, 4, 4, 0, 0, 4, 2, 3, 5, 5, 2, 1, 4, 1, 1, 1, 4, 5, 1, 4, 0, 2, 2, 1, 5, 2, 1, 5, 5, 5, 1, 0, 3, 0, 4, 5, 4, 3, 4, 1, 0, 5, 2, 0, 2, 2, 4, 3, 1, 4, 5, 3, 4, 1, 4, 4, 1, 3, 2, 0, 4, 3, 4, 3, 1, 2, 5, 1, 3, 2, 0, 2, 5, 4, 2, 1, 5, 0, 1, 3, 5, 5, 4, 4, 4, 2, 4, 0, 2, 2, 5, 3, 3, 3, 5, 1, 2, 1, 1, 4, 5, 3, 5, 5, 2, 1, 0, 4, 0, 3, 0, 4, 3, 3, 1, 4, 3, 2, 1, 5, 2, 5, 1, 5, 4, 2, 3, 5, 4, 4, 0, 1, 3, 2, 0, 5, 3, 1, 4, 3, 0, 2, 1, 5, 0, 4, 3, 2, 2, 4, 5, 4, 0, 0, 5, 0, 3, 0, 0, 5, 3, 5, 5, 4, 3, 0, 0, 1, 5, 5, 5, 4, 1, 3, 1, 5, 1, 0, 1, 4, 5, 2, 4, 2, 5, 4, 0, 5]",[]
0,0,-198.85999999999999,13,8.19983,459,"[4, 4, 3, 5, 3, 1, 5, 1, 0, 5, 4, 1, 0, 2, 1, 1, 2, 0, 0, 0, 1, 3, 4, 1, 3, 2, 5, 4, 4, 5, 4, 5, 2, 1, 1, 1, 0, 4, 0, 0, 2, 3, 2, 0, 5, 1, 2, 4, 5, 1, 5, 0, 0, 3, 3, 3, 3, 4, 2, 1, 5, 5, 4, 5, 2, 3, 4, 4, 0, 1, 4, 3, 4, 5, 3, 2, 5, 4, 3, 3, 4, 5, 3, 3, 0, 5, 1, 4, 1, 4, 3, 0, 2, 4, 4, 3, 4, 2, 2, 5, 5, 3, 0, 1, 4, 1, 1, 1, 3, 1, 5, 0, 0, 0, 0, 2, 4, 4, 1, 2, 2, 0, 0, 1, 0, 3, 5, 4, 2, 4, 2, 3, 5, 0, 4, 0, 0, 3, 1, 4, 2, 4, 0, 4, 4, 4, 0, 2, 0, 1, 5, 2, 0, 0, 2, 1, 2, 4, 2, 5, 3, 1, 1, 2, 1, 0, 4, 2, 1, 1, 0, 5, 5, 4, 4, 4, 3, 3, 0, 0, 0, 2, 4, 3, 0, 3, 4, 1, 1, 3, 3, 4, 4, 1, 3, 5, 5, 0, 2, 1, 2, 5, 0, 2, 2, 0, 2, 2, 5, 5, 0, 1, 4, 4, 0, 0, 1, 4, 2, 5, 3, 1, 5, 5, 2, 5, 5, 5, 5, 1]",[]
0,0,-183.12,11,6.301349,365,"[0, 4, 0, 2, 5, 4, 5, 2, 5, 1, 1, 3, 5, 5, 0, 4, 2, 1, 2, 0, 1, 5, 5, 4, 1, 4, 1, 2, 0, 5, 2, 2, 4, 1, 2, 1, 4, 3, 2, 0, 2, 0, 0, 0, 2, 0, 1, 4, 3, 3, 0, 1, 5, 5, 0, 1, 4, 3, 0, 0, 1, 5, 2, 0, 5, 0, 0, 4, 1, 1, 0, 0, 2, 4, 1, 3, 5, 4, 1, 2, 2, 1, 2, 0, 2, 3, 3, 0, 0, 5, 1, 0, 4, 1, 4, 2, 3, 4, 5, 0, 1, 2, 5, 2, 5, 2, 2, 1, 4, 3, 5, 0, 1, 0, 4, 4, 3, 0, 0, 1, 3, 1, 5, 2, 3, 2, 0, 5, 2, 5, 1, 5, 4, 0, 3, 3, 5, 1, 0, 4, 5, 2, 4, 2, 2, 4, 3, 4, 3, 3, 1, 3, 5, 5, 5, 4, 1, 3, 2, 5, 5, 3, 4, 4, 0, 3, 0, 3, 1, 0, 1, 2, 5, 4, 3, 2, 4, 1, 1, 1, 2, 0, 2]",[]
0,0,-195.77999999999997,18,11.228752,659,"[3, 0, 0, 1, 5, 1, 2, 0, 0, 2, 5, 0, 5, 3, 4, 3, 5, 3, 3, 5, 5, 2, 3, 3, 2, 0, 0, 1, 2, 4, 5, 0, 5, 0, 5, 0, 5, 4, 1, 0, 5, 1, 2, 3, 2, 4, 3, 4, 3, 5, 1, 3, 4, 1, 5, 2, 4, 3, 1, 3, 0, 1, 5, 1, 1, 0, 0, 1, 2, 4, 1, 0, 3, 2, 3, 1, 1, 0, 2, 1, 2, 4, 3, 3, 2, 3, 4, 1, 0, 1, 0, 1, 1, 4, 1, 1, 0, 3, 3, 4, 0, 1, 5, 1, 1, 3, 5, 0, 1, 0, 4, 2, 0, 4, 5, 0, 4, 4, 3, 0, 1, 3, 1, 4, 0, 2, 2, 3, 5, 3, 3, 5, 5, 5, 4, 5, 1, 5, 4, 4, 5, 5, 2, 4, 1, 2, 1, 4, 5, 5, 4, 0, 2, 4, 4, 0, 0, 4, 1, 5, 2, 1, 2, 3, 1, 5, 2, 0, 0, 2, 5, 4, 1, 1, 1, 1, 3, 2, 2, 5, 1, 2, 0, 0, 1, 2, 2, 2, 1, 1, 3, 5, 1, 1, 0, 1, 3, 5, 1, 1, 1, 5, 3, 5, 1, 4, 2, 4, 3, 1, 3, 0, 0, 2, 2, 1, 4, 2, 0, 5, 3, 4, 2, 5, 1, 2, 4, 3, 1, 4, 0, 1, 1, 2, 3, 3, 2, 5, 4, 3, 5, 0, 2, 2, 3, 3, 0, 0, 2, 2, 2, 3, 0, 1, 1, 5, 0, 2, 0, 3, 0, 4, 1, 1, 3, 0, 2, 2, 2, 2, 5, 4, 5, 3, 4, 3, 2, 0, 0, 1, 3, 3, 3, 4, 0, 5, 1, 0, 1, 5, 1, 4, 0, 4, 5, 3, 1, 1, 4, 1, 1, 2, 0, 5, 1, 0, 5, 5, 2, 0, 0, 2, 1, 5, 2, 4, 1, 4, 0, 5, 4, 2, 1, 3, 1, 1, 5, 5, 1, 1]",[]
0,0,-208.86,14,8.886117,509,"[2, 5, 3, 1, 0, 0, 1, 0, 4, 2, 0, 5, 0, 1, 4, 5, 1, 4, 4, 4, 0, 0, 2, 2, 4, 3, 0, 4, 0, 2, 3, 1, 3, 2, 1, 1, 0, 1, 3, 3, 0, 0, 5, 1, 2, 1, 0, 3, 4, 3, 5, 2, 2, 5, 4, 5, 5, 4, 4, 0, 5, 2, 1, 1, 3, 5, 0, 5, 0, 5, 1, 1, 1, 5, 0, 5, 0, 1, 3, 0, 0, 5, 2, 5, 2, 0, 1, 1, 4, 0, 3, 1, 0, 2, 2, 1, 4, 4, 2, 0, 2, 5, 0, 3, 5, 5, 3, 0, 1, 0, 4, 4, 4, 0, 0, 4, 5, 3, 4, 3, 5, 2, 3, 0, 4, 5, 5, 2, 4, 2, 0, 0, 0, 2, 0, 5, 2, 4, 4, 2, 4, 5, 4, 2, 4, 2, 5, 3, 0, 5, 4, 4, 3, 5, 5, 2, 2, 2, 1, 4, 1, 4, 5, 2, 4, 2, 1, 3, 0, 4, 3, 2, 1, 4, 1, 3, 0, 5, 4, 1, 0, 3, 2, 5, 5, 1, 5, 1, 5, 2, 4, 1, 1, 0, 2, 5, 2, 1, 0, 2, 1, 2, 0, 3, 4, 1, 4, 5, 4, 2, 3, 2, 2, 4, 1, 1, 4, 1, 2, 5, 5, 4, 2, 1, 2, 3, 2, 3, 2, 1, 5, 5, 0, 1, 2, 0, 4, 0, 1, 5, 5, 3, 2, 5, 1, 4, 1, 2, 4, 5, 4, 5, 0, 2, 4]",[]
0,0,-187.08,15,9.28899,535,"[0, 5, 3, 4, 5, 5, 0, 4, 2, 3, 2, 4, 3, 1, 4, 5, 1, 2, 5, 5, 1, 1, 5, 4, 0, 5, 1, 5, 1, 5, 5, 2, 5, 4, 3, 5, 5, 5, 2, 4, 4, 5, 2, 3, 3, 1, 5, 3, 4, 0, 3, 4, 2, 5, 0, 2, 2, 5, 1, 5, 2, 5, 0, 1, 0, 2, 4, 2, 0, 3, 5, 0, 2, 1, 5, 4, 5, 3, 5, 4, 0, 2, 3, 2, 3, 4, 4, 5, 3, 4, 4, 2, 2, 4, 3, 1, 3, 3, 5, 2, 0, 2, 4, 5, 5, 5, 5, 4, 0, 1, 4, 1, 4, 1, 2, 3, 1, 3, 2, 2, 2, 0, 5, 2, 4, 1, 5, 2, 2, 4, 0, 0, 3, 4, 4, 0, 1, 4, 5, 1, 2, 3, 5, 4, 2, 4, 0, 0, 4, 4, 4, 1, 1, 2, 1, 3, 0, 0, 5, 4, 2, 0, 5, 2, 0, 1, 1, 2, 1, 1, 2, 2, 0, 1, 2, 3, 3, 2, 0, 1, 4, 5, 1, 4, 5, 3, 4, 0, 5, 3, 1, 0, 3, 0, 5, 5, 3, 0, 3, 1, 0, 0, 4, 1, 2, 2, 3, 0, 1, 3, 1, 1, 0, 4, 0, 1, 1, 4, 0, 2, 5, 2, 3, 1, 0, 0, 4, 0, 3, 4, 2, 1, 0, 3, 0, 2, 5, 1, 4, 2, 1, 2, 2, 1, 5, 5, 3, 3, 4, 5, 3, 3, 1, 4, 3, 2, 0, 4, 2, 1, 2, 5, 3, 5, 1, 5, 3, 2]",[]
0,0,-199.82999999999998,17,10.94439,651,"[0, 3, 1, 2, 3, 5, 3, 4, 5, 4, 2, 3, 1, 2, 3, 4, 1, 0, 3, 4, 2, 1, 5, 1, 2, 5, 2, 5, 4, 0, 3, 4, 0, 1, 1, 2, 5, 1, 4, 0, 0, 2, 2, 4, 3, 5, 3, 3, 3, 3, 2, 5, 3, 3, 5, 2, 4, 5, 1, 4, 2, 1, 1, 4, 4, 4, 1, 0, 5, 2, 4, 0, 2, 2, 0, 4, 4, 0, 1, 5, 2, 5, 0, 2, 1, 5, 0, 5, 3, 5, 3, 2, 3, 3, 3, 0, 1, 2, 4, 5, 4, 4, 4, 0, 1, 4, 1, 3, 3, 0, 0, 0, 4, 5, 1, 2, 5, 1, 0, 2, 5, 1, 4, 5, 4, 3, 4, 0, 0, 0, 5, 3, 2, 4, 1, 1, 4, 2, 2, 1, 2, 0, 0, 4, 2, 1, 3, 4, 4, 4, 5, 2, 4, 0, 1, 2, 2, 1, 3, 4, 0, 4, 2, 0, 3, 3, 1, 1, 3, 4, 0, 1, 4, 1, 1, 5, 3, 3, 3, 0, 5, 4, 1, 3, 3, 1, 5, 0, 3, 3, 4, 3, 3, 3, 2, 1, 0, 4, 3, 5, 3, 4, 0, 4, 0, 1, 5, 2, 0, 1, 4, 0, 0, 2, 5, 3, 1, 4, 2, 2, 0, 2, 2, 3, 5, 5, 2, 0, 2, 4, 5, 4, 4, 5, 2, 5, 1, 1, 3, 5, 0, 1, 0, 4, 5, 3, 5, 3, 2, 5, 0, 5, 2, 2, 3, 4, 4, 5, 1, 3, 4, 4, 1, 2, 5, 4, 4, 4, 5, 3, 5, 1, 0, 4, 2, 0, 1, 5, 5, 4, 3, 0, 0, 4, 2, 3, 3, 2, 2, 4, 2, 2, 0, 5, 3, 1, 1, 0, 3, 3, 5, 3, 2, 4, 5, 1, 3, 4, 3, 0, 3, 4, 4, 0, 0, 1, 5, 2, 4, 4, 0, 2, 5, 2, 1, 5]",[]
0,0,-211.26,18,11.520072,653,"[4, 2, 1, 0, 1, 5, 2, 5, 2, 5, 4, 4, 2, 4, 5, 0, 2, 2, 4, 1, 2, 3, 3, 1, 1, 3, 0, 4, 0, 4, 2, 3, 4, 0, 5, 5, 1, 3, 5, 2, 2, 1, 5, 0, 5, 3, 1, 4, 4, 3, 3, 4, 3, 0, 4, 1, 2, 4, 2, 5, 0, 0, 0, 0, 0, 0, 1, 5, 0, 4, 1, 5, 4, 5, 3, 1, 4, 5, 4, 4, 2, 0, 0, 5, 3, 3, 3, 1, 0, 4, 3, 3, 4, 1, 4, 5, 0, 4, 3, 4, 2, 1, 5, 0, 0, 2, 0, 5, 3, 0, 0, 2, 5, 4, 2, 0, 3, 5, 4, 2, 3, 1, 4, 3, 3, 0, 0, 2, 1, 1, 1, 3, 2, 4, 0, 0, 1, 3, 1, 0, 3, 0, 3, 4, 5, 5, 0, 5, 5, 3, 0, 0, 0, 1, 2, 0, 2, 3, 2, 1, 5, 3, 4, 5, 0, 2, 4, 1, 3, 4, 5, 2, 0, 1, 3, 1, 5, 0, 3, 3, 0, 1, 3, 5, 2, 5, 1, 5, 2, 2, 4, 4, 1, 4, 2, 2, 3, 5, 1, 2, 5, 4, 1, 1, 0, 2, 5, 1, 2, 2, 4, 1, 2, 0, 4, 3, 4, 2, 1, 0, 3, 1, 2, 5, 2, 0, 1, 2, 4, 2, 0, 1, 3, 1, 2, 3, 1, 2, 1, 5, 1, 3, 3, 5, 0, 5, 0, 3, 1, 2, 2, 3, 5, 2, 5, 1, 3, 3, 5, 3, 1, 2, 4, 2, 0, 2, 1, 2, 4, 5, 2, 1, 0, 1, 0, 1, 3, 4, 2, 0, 2, 3, 0, 3, 3, 3, 3, 1, 0, 5, 2, 3, 4, 0, 0, 3, 0, 1, 1, 2, 0, 2, 4, 1, 4, 3, 0, 2, 0, 0, 2, 5, 0, 1, 4, 1, 1, 2, 5, 2, 5, 5, 1, 1, 1, 0, 3]",[]
0,0,-203.61,15,9.251702,523,"[1, 0, 5, 1, 1, 1, 4, 1, 1, 0, 1, 2, 0, 4, 4, 3, 5, 0, 2, 5, 4, 3, 0, 0, 3, 3, 0, 0, 1, 0, 5, 1, 3, 4, 4, 4, 2, 0, 3, 2, 3, 5, 3, 1, 3, 5, 4, 5, 0, 5, 5, 1, 2, 5, 5, 0, 3, 4, 0, 3, 0, 0, 0, 1, 5, 5, 4, 5, 0, 0, 2, 3, 3, 4, 2, 4, 2, 2, 4, 0, 1, 4, 5, 0, 5, 2, 0, 5, 2, 0, 1, 1, 3, 4, 0, 4, 5, 2, 3, 4, 3, 1, 5, 4, 1, 3, 2, 1, 5, 0, 4, 5, 1, 3, 4, 1, 1, 0, 3, 5, 2, 2, 0, 1, 0, 4, 4, 3, 2, 1, 0, 0, 0, 0, 3, 4, 3, 5, 3, 0, 1, 4, 3, 2, 3, 0, 5, 2, 4, 3, 5, 1, 2, 5, 4, 4, 3, 1, 5, 3, 2, 3, 4, 1, 5, 5, 5, 5, 3, 3, 0, 4, 1, 0, 0, 5, 0, 0, 0, 2, 2, 0, 2, 0, 1, 4, 1, 0, 2, 0, 1, 4, 4, 5, 4, 2, 1, 4, 0, 3, 5, 3, 1, 0, 5, 1, 0, 1, 4, 0, 1, 2, 4, 5, 3, 5, 0, 1, 0, 0, 2, 1, 0, 4, 4, 2, 3, 4, 1, 4, 5, 1, 0, 5, 4, 4, 4, 3, 3, 4, 4, 5, 2, 5, 2, 3, 1, 1, 2, 5, 4, 2, 3, 5, 2, 1, 1, 3, 3, 1, 2, 1]",[]
0,0,-188.66,12,9.813141,421,"[4, 2, 0, 2, 5, 4, 4, 5, 4, 0, 0, 2, 1, 1, 1, 0, 5, 0, 4, 4, 1, 5, 1, 2, 0, 3, 5, 5, 2, 1, 0, 0, 1, 4, 3, 0, 2, 4, 1, 4, 3, 1, 3, 0, 3, 5, 4, 2, 0, 1, 3, 3, 1, 3, 2, 1, 5, 2, 5, 0, 2, 0, 3, 2, 0, 2, 5, 2, 1, 5, 3, 2, 5, 0, 0, 4, 2, 5, 0, 5, 2, 2, 1, 2, 0, 3, 3, 0, 1, 4, 5, 2, 1, 5, 3, 1, 1, 3, 1, 2, 1, 1, 3, 2, 2, 1, 3, 1, 1, 4, 5, 0, 2, 1, 0, 1, 0, 4, 3, 4, 1, 5, 1, 0, 0, 1, 1, 1, 3, 3, 5, 0, 2, 5, 1, 3, 3, 1, 1, 0, 2, 3, 4, 4, 0, 0, 2, 5, 1, 5, 2, 2, 5, 3, 1, 0, 1, 3, 5, 1, 2, 5, 2, 0, 2, 4, 2, 4, 1, 4, 1, 1, 2, 3, 4, 1, 4, 0, 4, 2, 4, 1, 0, 1, 0, 0, 1, 3, 1, 2, 2, 5, 5, 5, 5, 0, 0, 0, 2, 1, 5, 1, 1, 1, 1, 2, 0, 1, 5, 5, 3]",[]
0,0,-208.65,18,11.687197,673,"[3, 4, 3, 0, 3, 2, 1, 1, 5, 0, 1, 4, 2, 1, 0, 3, 0, 5, 1, 0, 4, 0, 0, 1, 4, 0, 4, 1, 0, 5, 0, 2, 4, 1, 3, 0, 2, 1, 5, 4, 5, 0, 2, 5, 0, 2, 3, 2, 0, 1, 1, 0, 5, 4, 4, 3, 2, 3, 5, 3, 3, 2, 2, 5, 5, 5, 1, 5, 2, 4, 0, 2, 4, 0, 0, 3, 2, 2, 4, 2, 4, 3, 0, 1, 5, 3, 2, 4, 4, 5, 1, 3, 4, 5, 4, 4, 5, 3, 4, 2, 4, 5, 2, 5, 2, 1, 2, 1, 4, 1, 3, 0, 4, 1, 4, 5, 3, 5, 3, 3, 0, 3, 3, 1, 2, 5, 4, 3, 0, 5, 4, 4, 3, 5, 2, 1, 2, 4, 1, 1, 1, 4, 5, 4, 2, 3, 0, 0, 3, 0, 5, 2, 0, 3, 5, 5, 1, 3, 4, 0, 4, 3, 0, 0, 2, 3, 5, 1, 2, 2, 2, 3, 1, 1, 2, 3, 4, 0, 2, 3, 3, 5, 4, 4, 0, 2, 0, 2, 4, 4, 4, 0, 0, 4, 3, 1, 4, 1, 2, 5, 0, 1, 0, 3, 2, 5, 4, 3, 3, 4, 4, 4, 4, 2, 4, 0, 0, 2, 3, 4, 0, 4, 0, 1, 0, 1, 5, 4, 2, 2, 4, 5, 3, 5, 0, 4, 1, 0, 2, 0, 1, 1, 0, 4, 3, 5, 4, 4, 3, 4, 2, 5, 3, 2, 1, 5, 5, 1, 4, 5, 2, 1, 5, 3, 2, 0, 0, 5, 2, 4, 0, 1, 4, 3, 5, 0, 4, 5, 5, 1, 2, 3, 4, 5, 2, 4, 4, 0, 5, 5, 3, 5, 3, 5, 3, 5, 0, 5, 5, 5, 1, 3, 5, 2, 0, 4, 0, 0, 5, 1, 5, 5, 5, 1, 4, 5, 5, 1, 5, 4, 1, 5, 0, 3, 5, 0, 0, 3, 2, 0, 1, 4, 2, 4, 4, 0, 2]",[]
0,0,-208.26,18,11.211735,649,"[4, 5, 5, 2, 4, 2, 0, 2, 1, 5, 5, 1, 5, 2, 1, 3, 4, 1, 5, 2, 3, 5, 5, 2, 0, 5, 2, 4, 4, 2, 5, 1, 0, 4, 3, 5, 2, 5, 2, 1, 4, 2, 1, 1, 4, 5, 3, 4, 5, 4, 4, 0, 3, 4, 5, 5, 2, 0, 3, 2, 1, 4, 5, 3, 1, 3, 1, 3, 5, 2, 0, 3, 5, 1, 5, 5, 4, 4, 4, 1, 3, 2, 2, 3, 4, 5, 3, 3, 0, 1, 1, 2, 3, 3, 4, 0, 3, 3, 1, 5, 2, 4, 1, 3, 4, 2, 1, 2, 5, 3, 5, 1, 2, 0, 0, 3, 1, 3, 1, 1, 2, 4, 0, 3, 2, 1, 4, 5, 3, 0, 1, 1, 4, 5, 5, 4, 0, 2, 1, 3, 0, 5, 5, 3, 0, 4, 2, 2, 3, 3, 0, 1, 1, 1, 0, 2, 3, 1, 3, 4, 2, 0, 5, 1, 3, 0, 1, 4, 1, 4, 3, 5, 5, 5, 2, 5, 4, 2, 2, 0, 5, 0, 4, 0, 1, 4, 0, 1, 0, 2, 3, 5, 0, 1, 2, 0, 2, 1, 2, 3, 0, 2, 1, 3, 0, 5, 1, 0, 1, 5, 2, 2, 2, 3, 0, 2, 4, 2, 5, 3, 0, 2, 4, 2, 3, 4, 3, 2, 2, 3, 0, 1, 5, 2, 0, 3, 3, 2, 1, 3, 3, 5, 1, 4, 1, 5, 3, 1, 4, 5, 5, 2, 3, 2, 0, 2, 5, 2, 4, 2, 0, 2, 1, 5, 3, 3, 5, 4, 5, 0, 4, 1, 1, 5, 1, 0, 3, 1, 3, 2, 1, 5, 1, 1, 1, 4, 0, 4, 5, 4, 2, 2, 5, 1, 1, 3, 0, 5, 2, 2, 4, 2, 5, 5, 2, 4, 5, 4, 2, 3, 0, 0, 2, 5, 2, 0, 5, 2, 1, 2, 0, 2, 1, 3, 1]",[]
