rewards,blocks,episode length,survival time,action sequence
8.0,20,309,5.5569,"[6, 0, 6, 6, 3, 0, 6, 0, 3, 0, 6, 3, 0, 6, 6, 0, 3, 3, 0, 6, 6, 3, 3, 3, 0, 3, 3, 3, 0, 3, 3, 3, 3, 3, 0, 3, 3, 0, 10, 10, 2, 10, 2, 3, 10, 6, 0, 3, 9, 6, 0, 6, 3, 3, 0, 3, 0, 9, 0, 9, 2, 1, 4, 10, 3, 10, 5, 4, 10, 10, 10, 10, 10, 10, 10, 0, 0, 0, 10, 10, 3, 10, 6, 6, 6, 0, 6, 0, 6, 6, 6, 6, 0, 9, 3, 10, 2, 4, 9, 3, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 3, 2, 10, 10, 10, 10, 3, 3, 0, 0, 3, 0, 6, 0, 6, 6, 6, 0, 10, 0, 3, 3, 3, 0, 0, 0, 0, 6, 0, 3, 0, 3, 0, 0, 11, 10, 2, 10, 0, 6, 9, 6, 6, 0, 6, 6, 6, 0, 6, 6, 9, 3, 10, 2, 10, 6, 6, 0, 6, 1, 6, 0, 6, 6, 0, 6, 6, 0, 9, 9, 10, 10, 10, 10, 3, 0, 6, 0, 3, 0, 3, 0, 6, 0, 3, 2, 3, 2, 3, 0, 0, 3, 0, 3, 0, 3, 0, 3, 0, 6, 6, 6, 6, 10, 6, 0, 6, 0, 6, 11, 0, 0, 6, 6, 6, 6, 0, 6, 0, 9, 0, 0, 6, 5, 3, 6, 3, 6, 6, 3, 3, 0, 6, 6, 6, 6, 0, 6, 0, 3, 0, 3, 6, 3, 3, 0, 3, 0, 3, 3, 0, 3, 0, 9, 9, 1, 10, 3, 2, 3, 0, 3, 0, 3, 0, 3, 5, 2, 3, 0, 3, 0, 3, 0, 3, 0, 6, 0, 6, 0, 6, 3, 3, 0, 6, 3, 0, 2, 10, 3, 2, 3, 3, 9, 0]"
4.0,20,308,5.410578,"[0, 3, 3, 0, 6, 6, 0, 3, 3, 3, 6, 0, 3, 3, 3, 3, 0, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 0, 3, 0, 3, 0, 3, 3, 3, 3, 3, 0, 3, 0, 3, 5, 4, 0, 6, 0, 6, 6, 6, 0, 6, 6, 6, 6, 0, 6, 6, 0, 0, 0, 0, 9, 1, 10, 10, 9, 3, 0, 3, 0, 6, 0, 0, 3, 1, 10, 10, 10, 10, 10, 6, 0, 6, 6, 6, 0, 6, 6, 0, 6, 0, 6, 6, 6, 6, 0, 6, 0, 11, 11, 10, 10, 10, 10, 3, 2, 0, 3, 0, 6, 0, 10, 2, 2, 10, 2, 10, 6, 6, 0, 6, 3, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 9, 9, 10, 10, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 6, 0, 9, 9, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 0, 3, 3, 3, 2, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 3, 3, 0, 3, 0, 10, 3, 5, 3, 3, 0, 3, 0, 6, 0, 6, 6, 6, 0, 6, 0, 6, 0, 6, 6, 9, 9, 10, 10, 6, 0, 3, 0, 3, 0, 6, 9, 6, 9, 10, 10, 10, 10, 10, 10, 0, 3, 0, 3, 3, 3, 0, 6, 6, 6, 6, 3, 10, 10, 10, 1, 10, 10, 10, 1, 10, 2, 1, 2, 10, 10, 10, 0, 1, 3, 0, 7, 1, 1, 1, 1, 1, 1, 1, 5, 11, 3, 1, 0, 6, 0, 6, 11, 10, 10, 1, 10, 10, 10, 10, 6, 10, 3, 0, 3, 0, 6, 6, 6, 11, 10, 10, 10, 10, 1, 10, 6, 6, 6, 6, 6, 6, 1, 8, 10, 10]"
5.0,15,246,7.217205,"[0, 3, 3, 3, 6, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 0, 3, 0, 0, 0, 0, 10, 0, 10, 4, 5, 3, 2, 2, 2, 3, 0, 10, 3, 3, 0, 3, 3, 10, 10, 2, 6, 0, 6, 6, 3, 3, 3, 9, 3, 8, 6, 6, 0, 0, 0, 3, 0, 3, 9, 10, 10, 3, 0, 3, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 3, 4, 10, 1, 3, 6, 3, 3, 3, 3, 6, 0, 6, 3, 6, 8, 3, 3, 3, 3, 0, 0, 6, 11, 11, 0, 6, 0, 6, 6, 0, 0, 6, 6, 0, 0, 6, 6, 6, 6, 6, 6, 9, 10, 2, 10, 5, 4, 10, 3, 3, 0, 0, 9, 2, 2, 10, 10, 10, 10, 1, 10, 10, 9, 10, 10, 6, 3, 6, 3, 0, 6, 0, 6, 3, 6, 0, 6, 3, 3, 3, 10, 10, 9, 0, 3, 0, 6, 0, 9, 6, 0, 6, 6, 0, 3, 6, 0, 3, 10, 5, 1, 0, 9, 3, 3, 6, 0, 6, 0, 3, 0, 3, 0, 0, 10, 10, 10, 10, 10, 2, 3, 3, 0, 2, 2, 4, 0, 10, 11, 3, 5, 2, 10, 10, 1, 10, 0, 3, 6, 6, 3, 3, 10, 10, 10, 10, 10, 10, 3, 3, 10, 6, 0, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0]"
2.0,23,328,5.893631,"[6, 0, 6, 0, 6, 0, 6, 3, 6, 9, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 3, 0, 0, 2, 5, 4, 0, 3, 3, 3, 3, 3, 3, 0, 3, 0, 3, 3, 3, 2, 3, 3, 0, 3, 3, 3, 9, 0, 6, 3, 3, 6, 0, 3, 3, 3, 6, 3, 3, 0, 3, 3, 0, 3, 3, 0, 2, 6, 0, 9, 0, 1, 9, 6, 6, 0, 3, 6, 0, 3, 0, 3, 3, 0, 6, 2, 10, 10, 10, 10, 10, 2, 6, 6, 6, 6, 6, 0, 0, 2, 10, 10, 10, 3, 0, 9, 0, 6, 0, 3, 0, 3, 0, 3, 0, 6, 6, 9, 11, 10, 3, 0, 3, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 0, 10, 10, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 3, 0, 3, 0, 0, 0, 10, 1, 10, 3, 0, 9, 3, 0, 6, 0, 0, 6, 0, 6, 6, 9, 4, 0, 10, 3, 3, 3, 3, 0, 3, 0, 3, 9, 10, 11, 10, 10, 10, 5, 0, 3, 6, 0, 3, 9, 0, 3, 0, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 0, 9, 3, 1, 10, 1, 10, 2, 3, 6, 0, 6, 0, 3, 5, 10, 1, 3, 10, 10, 10, 10, 3, 3, 0, 3, 3, 10, 9, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 1, 4, 1, 1, 3, 0, 3, 0, 6, 6, 2, 10, 10, 10, 10, 3, 6, 6, 0, 6, 10, 10, 10, 10, 10, 10, 0, 3, 0, 3, 0, 6, 10, 10, 2, 10, 1, 5, 0, 3, 6, 6, 6, 0, 10, 10, 10, 10, 10, 2, 10, 10, 10, 10, 10, 1, 10, 1, 3, 3, 3, 2, 6, 6, 6, 6, 6, 1]"
12.0,24,322,5.597625,"[0, 3, 9, 3, 3, 3, 3, 3, 3, 9, 3, 3, 3, 3, 3, 3, 0, 3, 3, 9, 6, 9, 2, 1, 2, 3, 0, 3, 0, 2, 10, 2, 10, 10, 10, 10, 10, 10, 1, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 0, 6, 9, 0, 9, 9, 2, 2, 2, 3, 0, 9, 6, 0, 6, 6, 6, 6, 6, 6, 6, 0, 3, 2, 0, 3, 6, 10, 11, 1, 2, 11, 9, 10, 3, 6, 9, 6, 2, 2, 10, 10, 10, 10, 1, 10, 10, 3, 0, 3, 0, 3, 0, 6, 6, 0, 6, 6, 0, 0, 9, 1, 10, 5, 0, 3, 0, 3, 0, 0, 1, 10, 10, 10, 10, 10, 10, 10, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 6, 6, 6, 6, 0, 6, 6, 6, 0, 6, 6, 9, 5, 10, 10, 3, 0, 3, 0, 3, 0, 9, 3, 10, 10, 10, 10, 0, 0, 6, 0, 3, 3, 3, 0, 0, 6, 6, 0, 10, 10, 10, 10, 3, 3, 0, 3, 0, 3, 3, 0, 10, 10, 2, 10, 10, 3, 0, 3, 0, 0, 6, 0, 6, 9, 0, 0, 2, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 0, 6, 9, 3, 3, 10, 4, 0, 10, 4, 0, 0, 0, 9, 10, 2, 10, 10, 3, 0, 3, 0, 3, 0, 3, 5, 10, 10, 10, 10, 2, 5, 3, 10, 9, 3, 0, 3, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 10, 6, 6, 0, 6, 0, 6, 0, 6, 10, 10, 10, 10, 3, 2, 2, 10, 10, 10, 10, 6, 6, 6, 6, 6, 6, 6, 10, 10, 4, 3, 6, 6]"
21.0,23,333,5.754041,"[6, 3, 0, 6, 0, 0, 6, 9, 3, 3, 3, 3, 6, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 9, 3, 10, 10, 10, 1, 3, 9, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 9, 3, 1, 10, 3, 0, 3, 0, 3, 6, 0, 3, 6, 3, 3, 3, 3, 9, 4, 3, 1, 10, 5, 5, 6, 3, 6, 6, 3, 6, 0, 0, 3, 0, 6, 6, 3, 6, 6, 6, 6, 9, 10, 10, 10, 10, 1, 10, 3, 3, 3, 0, 3, 3, 0, 6, 0, 0, 9, 9, 10, 10, 10, 10, 10, 10, 3, 0, 6, 0, 3, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 9, 0, 3, 9, 4, 10, 4, 10, 10, 10, 10, 10, 10, 1, 10, 11, 8, 0, 6, 0, 6, 0, 6, 0, 0, 0, 0, 3, 0, 3, 0, 0, 0, 2, 10, 3, 10, 10, 2, 10, 0, 3, 3, 3, 3, 3, 2, 1, 2, 2, 4, 10, 2, 1, 0, 3, 0, 3, 2, 2, 1, 1, 10, 1, 1, 10, 9, 6, 6, 11, 0, 3, 5, 0, 11, 10, 10, 10, 10, 10, 0, 3, 0, 6, 0, 6, 9, 6, 9, 0, 3, 0, 10, 9, 10, 10, 6, 0, 6, 0, 6, 6, 0, 6, 6, 6, 6, 0, 6, 9, 3, 5, 10, 10, 10, 1, 3, 0, 6, 0, 6, 0, 6, 3, 3, 0, 0, 1, 6, 6, 3, 3, 0, 6, 0, 6, 0, 0, 3, 10, 3, 3, 0, 0, 3, 0, 3, 0, 3, 0, 3, 10, 10, 10, 6, 0, 6, 0, 6, 0, 0, 0, 0, 3, 10, 10, 10, 10, 10, 10, 10, 10, 10, 6, 0, 6, 6, 0, 3, 1, 10, 1, 2, 3, 0, 3, 0, 6, 6, 9, 11, 10, 10, 10, 3, 10, 10, 10, 10, 10, 10, 1, 6, 6, 6, 6, 11]"
4.0,22,319,5.570141,"[1, 0, 6, 0, 6, 0, 6, 0, 3, 0, 6, 0, 9, 3, 3, 6, 0, 6, 0, 0, 0, 0, 6, 0, 6, 6, 6, 6, 3, 3, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 9, 0, 3, 3, 3, 3, 0, 3, 0, 3, 3, 0, 9, 3, 10, 2, 1, 10, 4, 10, 1, 1, 0, 5, 0, 6, 6, 6, 6, 6, 9, 3, 9, 9, 0, 3, 0, 6, 11, 11, 5, 10, 3, 3, 0, 3, 0, 6, 0, 6, 0, 6, 3, 6, 6, 0, 6, 6, 6, 9, 0, 10, 5, 9, 3, 0, 3, 4, 0, 3, 3, 3, 3, 0, 3, 3, 5, 10, 10, 10, 1, 10, 3, 3, 3, 0, 0, 6, 9, 9, 10, 1, 10, 10, 10, 0, 6, 0, 3, 0, 6, 6, 6, 6, 0, 3, 0, 6, 6, 0, 1, 2, 10, 10, 3, 0, 3, 0, 3, 0, 3, 0, 6, 6, 9, 9, 2, 1, 10, 10, 10, 10, 3, 0, 6, 3, 6, 0, 9, 10, 10, 10, 10, 10, 3, 10, 3, 0, 3, 0, 0, 9, 2, 10, 1, 10, 10, 10, 1, 3, 3, 0, 3, 0, 0, 9, 0, 10, 10, 10, 10, 10, 1, 10, 1, 10, 1, 10, 3, 10, 3, 3, 3, 3, 3, 0, 0, 10, 5, 10, 1, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 3, 0, 3, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 10, 10, 10, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 3, 6, 0, 6, 6, 9, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0]"
2.0,20,312,9.186115,"[2, 4, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 2, 10, 5, 4, 1, 3, 3, 0, 2, 3, 0, 10, 2, 1, 2, 1, 10, 1, 5, 10, 10, 10, 6, 9, 3, 3, 3, 1, 6, 0, 6, 6, 6, 6, 6, 0, 6, 6, 9, 5, 4, 10, 1, 2, 1, 3, 3, 6, 3, 0, 3, 0, 3, 9, 5, 3, 3, 10, 10, 10, 2, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 6, 0, 6, 6, 0, 3, 1, 10, 2, 10, 3, 4, 3, 3, 9, 3, 3, 3, 0, 6, 3, 3, 11, 3, 3, 3, 3, 3, 3, 6, 6, 3, 6, 6, 6, 3, 0, 3, 0, 3, 3, 6, 6, 6, 3, 3, 5, 11, 0, 6, 0, 3, 0, 0, 3, 11, 0, 0, 0, 0, 4, 10, 4, 3, 0, 6, 9, 6, 0, 6, 6, 6, 9, 0, 1, 10, 10, 10, 10, 10, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 3, 3, 3, 3, 0, 3, 0, 3, 3, 3, 3, 9, 3, 3, 3, 3, 2, 0, 0, 9, 0, 6, 6, 6, 0, 0, 0, 6, 3, 10, 10, 9, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 10, 2, 6, 0, 3, 3, 3, 0, 6, 6, 0, 6, 3, 3, 3, 9, 0, 0, 11, 10, 6, 0, 6, 0, 6, 0, 0, 6, 0, 6, 6, 6, 6, 0, 6, 0, 9, 0, 6, 0, 3, 0, 3, 3, 6, 9, 3, 5, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6]"
4.0,21,306,5.458035,"[9, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 2, 10, 10, 10, 10, 10, 6, 0, 6, 6, 6, 6, 0, 6, 0, 6, 0, 0, 6, 0, 6, 6, 6, 9, 9, 11, 10, 2, 3, 0, 10, 3, 3, 2, 3, 0, 9, 3, 4, 2, 10, 2, 10, 10, 1, 10, 10, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 7, 0, 0, 9, 1, 10, 2, 6, 0, 0, 6, 6, 6, 6, 6, 0, 6, 9, 9, 5, 10, 1, 0, 3, 3, 6, 0, 6, 6, 0, 6, 0, 6, 0, 3, 0, 9, 9, 1, 10, 10, 1, 6, 6, 9, 3, 6, 6, 0, 6, 6, 0, 6, 0, 6, 6, 9, 9, 2, 1, 10, 10, 6, 6, 6, 0, 6, 0, 3, 0, 6, 0, 3, 0, 6, 2, 5, 10, 2, 0, 6, 6, 3, 3, 0, 3, 0, 3, 0, 0, 6, 0, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 6, 6, 6, 9, 10, 10, 10, 10, 3, 0, 6, 3, 0, 6, 0, 5, 2, 1, 10, 1, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 3, 3, 6, 0, 3, 0, 6, 0, 3, 6, 6, 2, 10, 5, 10, 10, 3, 3, 0, 3, 2, 3, 1, 2, 2, 10, 10, 5, 9, 3, 0, 6, 6, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 3, 3, 3, 6, 2, 6, 6, 3, 3, 3, 3, 3, 3, 3, 6, 3, 0, 3, 3, 3, 3, 3, 3, 3, 6, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
3.0,18,289,5.021275,"[0, 7, 1, 3, 0, 6, 0, 3, 0, 6, 3, 0, 6, 0, 3, 0, 3, 0, 0, 6, 0, 6, 0, 3, 3, 0, 6, 3, 6, 3, 3, 3, 3, 0, 3, 3, 0, 3, 3, 9, 9, 10, 10, 10, 10, 10, 6, 0, 0, 6, 6, 6, 6, 0, 6, 0, 9, 6, 5, 0, 10, 10, 10, 10, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 9, 0, 3, 5, 2, 10, 10, 3, 6, 9, 3, 0, 3, 6, 3, 6, 6, 0, 6, 0, 3, 0, 10, 10, 10, 11, 6, 6, 0, 0, 3, 3, 0, 6, 0, 3, 9, 6, 0, 3, 10, 1, 10, 10, 4, 10, 3, 0, 2, 2, 3, 1, 1, 10, 10, 2, 10, 10, 10, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 9, 2, 11, 2, 10, 10, 10, 5, 4, 0, 0, 0, 3, 0, 0, 2, 10, 5, 3, 5, 0, 3, 0, 0, 3, 9, 3, 3, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 6, 0, 6, 0, 6, 2, 6, 0, 6, 0, 6, 0, 6, 0, 3, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 6, 0]"
3.0,23,324,5.527628,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 2, 2, 1, 4, 5, 1, 3, 10, 10, 10, 10, 3, 3, 0, 10, 10, 3, 3, 3, 3, 10, 10, 5, 10, 9, 6, 0, 3, 0, 9, 3, 3, 0, 3, 0, 6, 0, 6, 0, 0, 0, 3, 3, 10, 10, 2, 2, 4, 0, 3, 3, 0, 6, 3, 0, 9, 6, 3, 3, 0, 6, 6, 2, 10, 10, 4, 1, 3, 3, 0, 0, 3, 3, 0, 5, 2, 10, 10, 1, 1, 1, 1, 10, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 0, 9, 9, 9, 1, 1, 2, 10, 10, 3, 10, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 9, 10, 10, 10, 10, 2, 10, 3, 0, 3, 3, 6, 0, 3, 10, 10, 10, 10, 10, 3, 0, 3, 3, 0, 0, 2, 2, 10, 10, 10, 10, 10, 1, 10, 0, 3, 0, 3, 0, 3, 0, 0, 1, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 10, 10, 3, 3, 0, 3, 9, 6, 0, 6, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 6, 6, 9, 0, 9, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 10, 4, 9, 3, 0, 3, 3, 10, 3, 10, 3, 3, 2, 3, 3, 3, 3, 3, 3, 0, 3, 10, 3, 5, 6, 0, 6, 0, 6, 0, 6, 6, 6, 9, 11, 9, 10, 10, 10, 3, 10, 2, 3, 10, 10, 10, 6, 0, 6, 6, 3, 6, 0, 6, 0, 3, 3, 10, 6, 6, 6, 0, 6, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 10, 10, 10, 6, 6, 0, 6, 0, 6, 6, 6, 11, 0, 6, 6, 6, 4]"
13.0,24,361,6.432402,"[8, 6, 3, 3, 0, 6, 0, 3, 0, 6, 3, 0, 0, 6, 0, 0, 3, 0, 6, 0, 3, 0, 6, 0, 3, 0, 6, 3, 6, 3, 3, 3, 3, 0, 0, 0, 3, 3, 3, 0, 6, 2, 1, 6, 9, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 9, 9, 6, 11, 5, 1, 5, 2, 10, 2, 10, 1, 2, 3, 3, 6, 6, 2, 2, 10, 4, 10, 10, 1, 10, 8, 0, 0, 3, 0, 6, 0, 6, 6, 6, 0, 3, 6, 6, 0, 3, 0, 0, 0, 10, 10, 10, 10, 10, 3, 0, 3, 0, 3, 6, 0, 9, 11, 10, 10, 10, 10, 10, 2, 9, 0, 6, 0, 3, 0, 6, 6, 0, 6, 6, 6, 6, 6, 6, 0, 10, 10, 10, 1, 10, 10, 3, 3, 6, 3, 5, 6, 2, 10, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 0, 6, 0, 6, 6, 9, 9, 5, 1, 1, 2, 10, 2, 2, 3, 10, 10, 10, 10, 5, 10, 3, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 10, 3, 0, 9, 0, 6, 0, 6, 6, 6, 6, 6, 6, 0, 3, 9, 10, 3, 0, 3, 0, 3, 0, 6, 0, 6, 0, 3, 3, 3, 2, 3, 3, 0, 3, 6, 3, 0, 10, 1, 5, 3, 3, 3, 3, 3, 0, 6, 0, 6, 6, 6, 6, 6, 0, 6, 0, 6, 6, 9, 10, 10, 4, 10, 10, 10, 3, 0, 3, 6, 9, 10, 10, 4, 10, 2, 10, 10, 2, 10, 10, 10, 10, 3, 10, 3, 3, 2, 10, 10, 10, 0, 6, 6, 6, 0, 6, 0, 6, 6, 0, 6, 9, 10, 10, 10, 0, 3, 0, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6]"
11.0,23,350,6.000914,"[6, 0, 6, 0, 6, 6, 0, 6, 0, 0, 3, 0, 0, 0, 6, 3, 0, 9, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 10, 2, 3, 5, 2, 0, 3, 0, 3, 3, 3, 9, 5, 10, 10, 10, 10, 2, 5, 1, 0, 6, 6, 6, 0, 6, 0, 6, 6, 3, 6, 6, 6, 6, 0, 3, 0, 6, 9, 10, 10, 2, 10, 2, 10, 10, 3, 3, 3, 3, 0, 3, 3, 3, 3, 9, 9, 3, 10, 10, 9, 3, 0, 3, 6, 0, 10, 9, 3, 0, 6, 3, 6, 6, 0, 6, 6, 0, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 6, 0, 3, 0, 3, 0, 6, 0, 6, 9, 6, 6, 6, 6, 6, 6, 0, 0, 0, 3, 0, 6, 6, 6, 0, 8, 9, 6, 5, 0, 2, 6, 6, 6, 0, 3, 0, 3, 3, 0, 1, 2, 3, 3, 3, 0, 0, 6, 6, 0, 6, 6, 6, 6, 0, 9, 6, 0, 6, 0, 0, 0, 6, 6, 6, 6, 6, 6, 6, 0, 6, 0, 0, 0, 0, 6, 0, 9, 9, 0, 5, 0, 3, 0, 0, 0, 0, 0, 0, 11, 3, 11, 11, 1, 10, 1, 10, 3, 0, 6, 0, 6, 3, 0, 0, 10, 10, 10, 1, 10, 3, 0, 6, 0, 0, 6, 6, 6, 0, 6, 6, 6, 5, 10, 10, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 6, 9, 10, 10, 2, 10, 3, 0, 3, 3, 0, 0, 6, 9, 1, 10, 0, 5, 0, 3, 0, 3, 0, 6, 6, 6, 2, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 10, 6, 6, 0, 6, 0, 3, 0, 6, 3, 5, 10, 10, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 6, 10, 3, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 11, 10]"
4.0,21,280,8.222156,"[1, 9, 3, 3, 3, 0, 3, 0, 3, 3, 3, 3, 3, 5, 10, 10, 10, 10, 10, 10, 3, 3, 3, 0, 3, 0, 3, 3, 6, 3, 0, 2, 2, 4, 10, 10, 10, 2, 10, 9, 2, 9, 3, 6, 11, 9, 6, 6, 2, 6, 6, 6, 0, 10, 5, 9, 9, 6, 8, 3, 0, 6, 0, 3, 3, 6, 0, 3, 0, 3, 3, 0, 3, 10, 5, 2, 3, 3, 3, 0, 3, 6, 0, 6, 0, 3, 3, 1, 10, 10, 10, 10, 1, 0, 6, 0, 6, 0, 6, 0, 6, 9, 6, 9, 0, 3, 0, 3, 2, 10, 10, 2, 3, 0, 3, 0, 6, 0, 6, 0, 3, 0, 3, 3, 4, 6, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 0, 6, 5, 10, 10, 10, 10, 6, 9, 3, 3, 3, 3, 3, 3, 10, 2, 10, 2, 6, 0, 6, 0, 6, 9, 6, 0, 6, 0, 0, 6, 0, 6, 0, 6, 2, 6, 0, 6, 0, 6, 0, 6, 0, 0, 3, 3, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 0, 3, 3, 9, 6, 6, 0, 3, 0, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 6, 0, 3, 0, 0, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 3, 0, 3, 2, 2, 3, 10, 2, 6, 0, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 0, 6]"
