rewards,blocks,episode length,survival time,action sequence
0.0,20,229,4.949618,"[0, 0, 0, 9, 6, 0, 6, 6, 6, 3, 3, 3, 3, 3, 0, 3, 0, 6, 9, 3, 1, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 6, 11, 10, 1, 2, 1, 1, 10, 1, 1, 10, 5, 1, 1, 1, 1, 1, 1, 1, 7, 9, 9, 9, 9, 6, 9, 8, 6, 0, 5, 6, 9, 1, 10, 9, 3, 9, 3, 0, 3, 0, 3, 0, 3, 0, 6, 0, 1, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 3, 9, 10, 0, 0, 9, 9, 6, 6, 6, 6, 6, 6, 0, 5, 2, 1, 10, 1, 1, 1, 10, 10, 1, 1, 10, 5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 0, 9, 6, 6, 0, 6, 0, 6, 0, 1, 10, 0, 3, 3, 0, 3, 3, 3, 0, 2, 2, 10, 10, 3, 4, 0, 1, 0, 0, 0, 11, 0, 11, 2, 10, 10, 3, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 3, 6, 10, 10, 10, 6, 6, 0, 6, 6, 0, 3, 10, 3, 0, 3, 6, 6, 6, 1, 10, 10, 10, 10, 10, 10, 10, 11, 11, 6, 6, 10, 1, 1]"
13.0,17,208,4.776709,"[6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 0, 3, 0, 0, 3, 3, 3, 10, 4, 10, 10, 1, 1, 2, 10, 10, 5, 10, 10, 1, 10, 10, 10, 1, 10, 10, 1, 1, 1, 1, 1, 5, 9, 9, 1, 1, 10, 9, 0, 6, 6, 9, 6, 9, 6, 6, 6, 9, 11, 10, 10, 4, 9, 2, 0, 3, 0, 0, 3, 0, 3, 0, 9, 11, 11, 10, 10, 11, 0, 0, 6, 6, 0, 6, 0, 6, 0, 6, 0, 0, 3, 10, 10, 10, 3, 10, 10, 10, 10, 1, 10, 5, 0, 3, 3, 3, 0, 6, 0, 3, 2, 6, 10, 10, 10, 6, 6, 6, 9, 6, 0, 6, 0, 6, 6, 6, 3, 10, 10, 10, 10, 10, 10, 10, 10, 10, 3, 0, 3, 0, 6, 9, 0, 3, 10, 6, 0, 6, 0, 6, 0, 6, 6, 3, 2, 6, 0, 6, 0, 6, 6, 6, 0, 6, 1, 1, 10, 10, 10, 10, 10, 1, 10, 3, 0, 3, 6, 6, 6, 3, 10, 10, 3, 11, 6, 6, 6]"
7.0,16,189,4.067273,"[3, 0, 3, 3, 9, 3, 6, 3, 0, 3, 0, 6, 0, 3, 0, 0, 3, 2, 2, 10, 10, 0, 6, 6, 0, 6, 6, 0, 6, 6, 8, 6, 0, 6, 9, 0, 4, 10, 10, 10, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 9, 0, 6, 0, 6, 0, 6, 3, 3, 3, 0, 3, 11, 11, 10, 10, 10, 10, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 10, 5, 0, 4, 0, 11, 2, 2, 11, 10, 0, 6, 6, 6, 0, 6, 6, 6, 6, 6, 0, 6, 0, 9, 9, 9, 5, 10, 10, 10, 10, 10, 10, 1, 11, 2, 10, 10, 2, 10, 10, 10, 2, 1, 2, 0, 3, 0, 3, 0, 3, 0, 0, 11, 11, 5, 2, 3, 0, 3, 3, 3, 0, 6, 6, 11, 10, 10, 10, 10, 10, 10, 10, 10, 10, 2, 10, 10, 11, 6, 6, 6, 6, 4, 4, 4, 4, 4]"
5.0,19,228,5.076502,"[0, 9, 3, 0, 3, 3, 3, 3, 3, 3, 3, 0, 2, 1, 10, 1, 10, 10, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 6, 6, 6, 11, 10, 10, 3, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 3, 9, 4, 0, 0, 6, 6, 6, 3, 0, 6, 9, 0, 3, 0, 6, 0, 11, 5, 5, 5, 10, 6, 0, 6, 0, 3, 3, 0, 0, 9, 11, 0, 10, 10, 0, 3, 4, 0, 0, 3, 0, 3, 0, 9, 11, 11, 11, 10, 3, 10, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 5, 11, 10, 11, 3, 0, 6, 0, 6, 0, 3, 0, 3, 6, 6, 2, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 9, 6, 9, 9, 1, 1, 10, 5, 10, 1, 1, 10, 5, 10, 1, 0, 6, 6, 6, 6, 0, 6, 0, 6, 6, 6, 9, 0, 3, 10, 10, 10, 1, 10, 10, 1, 10, 5, 1, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 9, 10, 1, 0, 0, 6, 6, 6, 6, 6, 6, 0, 10, 10, 10, 1, 2, 10, 10, 10, 10, 10, 10, 10, 10, 3, 0, 3, 6, 6, 0, 10, 10, 10, 2, 1, 11, 6, 11, 6, 4, 4, 10, 10]"
0.0,23,288,6.553825,"[0, 0, 5, 0, 3, 3, 0, 6, 4, 3, 3, 3, 1, 6, 0, 6, 1, 3, 2, 1, 5, 4, 3, 9, 3, 0, 3, 3, 1, 3, 0, 3, 3, 3, 5, 2, 10, 10, 8, 6, 6, 6, 9, 6, 0, 6, 6, 0, 2, 6, 6, 9, 6, 2, 2, 1, 6, 0, 6, 6, 6, 0, 3, 0, 3, 0, 0, 3, 6, 11, 10, 10, 10, 10, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 6, 0, 3, 1, 9, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 0, 10, 1, 10, 10, 9, 6, 5, 0, 6, 0, 3, 3, 0, 0, 0, 11, 10, 10, 10, 10, 10, 10, 1, 10, 1, 10, 10, 10, 1, 1, 0, 3, 0, 3, 0, 3, 0, 3, 0, 6, 2, 11, 2, 1, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 1, 3, 0, 0, 4, 0, 3, 0, 3, 0, 0, 5, 9, 5, 3, 0, 6, 0, 0, 0, 6, 0, 6, 6, 3, 9, 0, 3, 4, 0, 6, 0, 3, 0, 6, 11, 9, 10, 1, 3, 0, 0, 3, 3, 0, 0, 0, 9, 6, 10, 2, 6, 0, 6, 0, 6, 0, 6, 0, 0, 2, 3, 3, 10, 0, 6, 0, 6, 0, 6, 0, 5, 0, 3, 0, 3, 0, 3, 6, 0, 11, 9, 11, 5, 10, 10, 1, 10, 10, 10, 10, 1, 6, 0, 6, 6, 6, 6, 6, 0, 10, 3, 0, 3, 6, 6, 6, 11, 10, 10, 10, 10, 10, 11, 11, 11, 6, 6, 11, 10, 10, 10, 6, 10, 11, 6, 6, 6, 6, 6]"
1.0,16,199,4.491513,"[2, 6, 0, 0, 3, 0, 3, 1, 4, 5, 0, 3, 0, 3, 3, 3, 0, 3, 3, 3, 0, 3, 0, 6, 0, 0, 3, 0, 3, 6, 0, 3, 3, 0, 3, 5, 2, 2, 10, 10, 10, 10, 10, 10, 10, 10, 8, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 8, 9, 1, 2, 9, 4, 4, 6, 10, 6, 0, 6, 0, 6, 9, 9, 5, 2, 2, 9, 3, 10, 3, 0, 5, 1, 3, 0, 0, 2, 11, 9, 11, 2, 0, 6, 6, 6, 6, 0, 6, 6, 0, 6, 6, 2, 10, 10, 1, 10, 10, 5, 1, 10, 10, 10, 2, 10, 1, 10, 1, 0, 9, 9, 9, 6, 0, 0, 3, 0, 0, 9, 11, 1, 10, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 1, 1, 2, 2, 10, 10, 10, 0, 6, 6, 0, 9, 3, 10, 10, 10, 2, 2, 1, 10, 10, 10, 1, 1, 1, 1, 11, 2, 11, 11, 1, 11, 11, 6, 6, 6, 6]"
3.0,18,223,4.938013,"[0, 6, 0, 6, 3, 0, 6, 0, 3, 0, 3, 8, 6, 0, 9, 3, 0, 3, 3, 3, 3, 3, 0, 3, 0, 3, 0, 3, 0, 2, 3, 5, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 9, 5, 1, 6, 0, 6, 3, 0, 0, 9, 3, 0, 0, 3, 2, 0, 9, 11, 11, 9, 0, 6, 6, 0, 6, 6, 0, 0, 6, 0, 3, 3, 0, 0, 10, 10, 2, 10, 10, 1, 10, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 10, 11, 2, 6, 9, 11, 11, 2, 10, 0, 0, 3, 0, 3, 0, 3, 0, 9, 0, 11, 11, 11, 7, 10, 10, 2, 10, 10, 10, 10, 10, 10, 1, 3, 0, 3, 2, 3, 0, 3, 6, 0, 11, 11, 1, 10, 10, 3, 0, 3, 0, 3, 0, 6, 11, 9, 1, 1, 0, 0, 6, 9, 6, 6, 6, 3, 0, 3, 0, 3, 0, 3, 6, 6, 6, 11, 5, 3, 0, 3, 0, 6, 6, 6, 6, 1, 6, 6, 6, 6, 6, 11, 10, 10, 10, 11, 6, 6, 6, 6]"
11.0,17,188,4.266792,"[0, 1, 0, 6, 0, 6, 0, 6, 9, 3, 0, 6, 0, 6, 0, 3, 3, 0, 3, 3, 3, 0, 3, 10, 10, 1, 10, 1, 2, 1, 10, 2, 10, 10, 10, 10, 2, 10, 10, 1, 10, 10, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 0, 6, 6, 0, 6, 6, 6, 6, 0, 9, 2, 1, 2, 10, 1, 10, 1, 10, 2, 1, 2, 2, 10, 10, 10, 1, 0, 0, 3, 3, 0, 0, 3, 3, 0, 3, 3, 11, 11, 10, 10, 1, 10, 1, 10, 10, 10, 1, 1, 10, 3, 10, 3, 3, 3, 3, 0, 0, 11, 5, 4, 11, 2, 10, 10, 10, 10, 10, 10, 10, 1, 0, 0, 3, 0, 6, 0, 3, 10, 6, 0, 6, 0, 6, 6, 6, 6, 10, 10, 10, 2, 10, 10, 6, 0, 6, 6, 6, 6, 6, 10, 10, 10, 6, 0, 6, 6, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 1, 10, 10, 10, 1, 10, 11, 11, 6, 1, 2, 1, 1, 10, 1, 11]"
6.0,24,295,6.625058,"[6, 0, 6, 0, 6, 0, 3, 0, 6, 0, 3, 0, 4, 0, 3, 0, 3, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 0, 3, 0, 3, 3, 3, 5, 0, 1, 1, 1, 9, 6, 6, 9, 6, 6, 6, 9, 6, 0, 6, 0, 9, 10, 10, 1, 10, 10, 1, 10, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 9, 9, 0, 0, 6, 0, 9, 9, 11, 9, 9, 9, 10, 10, 10, 10, 10, 10, 10, 1, 10, 1, 10, 1, 10, 5, 10, 0, 4, 10, 5, 3, 3, 0, 3, 0, 3, 3, 0, 9, 2, 2, 10, 10, 10, 10, 10, 1, 1, 2, 10, 1, 1, 0, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 6, 5, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 9, 10, 3, 0, 9, 5, 0, 3, 0, 3, 3, 0, 9, 9, 11, 9, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 9, 11, 10, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 11, 9, 5, 10, 1, 1, 10, 1, 10, 10, 1, 1, 1, 1, 9, 9, 9, 6, 6, 0, 6, 2, 9, 0, 0, 5, 2, 3, 3, 0, 6, 11, 2, 6, 10, 9, 6, 0, 3, 6, 0, 0, 10, 10, 6, 0, 6, 0, 6, 6, 6, 0, 1, 10, 6, 6, 0, 6, 6, 6, 6, 10, 11, 10, 10, 10, 10, 10, 1, 10, 10, 10, 10, 10, 10, 6, 0, 6, 6, 6, 6, 10, 10, 10, 10, 1, 10, 11, 11, 6, 0, 11, 6, 6, 6, 6, 6, 6, 4, 4, 4, 4]"
16.0,20,231,5.26558,"[9, 0, 6, 8, 6, 0, 3, 3, 3, 3, 0, 3, 3, 3, 6, 9, 2, 9, 0, 6, 6, 6, 9, 6, 6, 9, 6, 6, 2, 0, 0, 0, 9, 9, 9, 6, 0, 6, 0, 6, 0, 6, 9, 6, 6, 6, 6, 9, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 11, 9, 1, 6, 9, 6, 6, 6, 3, 9, 9, 10, 9, 3, 3, 9, 0, 0, 5, 0, 3, 0, 0, 0, 0, 5, 11, 10, 3, 3, 3, 0, 9, 0, 3, 3, 3, 9, 3, 9, 9, 4, 4, 0, 3, 0, 3, 0, 3, 0, 11, 11, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 0, 3, 5, 2, 6, 0, 6, 6, 6, 6, 0, 6, 6, 6, 0, 9, 10, 10, 5, 10, 10, 10, 1, 1, 1, 1, 1, 1, 9, 0, 3, 0, 3, 0, 3, 0, 0, 11, 0, 9, 10, 10, 10, 10, 10, 10, 10, 1, 1, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 11, 5, 10, 9, 0, 3, 6, 0, 10, 10, 1, 10, 10, 10, 10, 10, 10, 1, 10, 6, 0, 6, 0, 6, 10, 10, 10, 10, 10, 10, 10, 6, 6, 6, 6, 6, 4, 4, 4, 11]"
686.0,21,265,6.324346,"[0, 9, 3, 0, 3, 0, 3, 0, 10, 3, 0, 0, 3, 0, 5, 10, 10, 6, 0, 6, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 6, 9, 0, 5, 5, 5, 6, 6, 6, 6, 6, 3, 5, 4, 0, 3, 0, 0, 11, 11, 10, 6, 6, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 9, 3, 5, 10, 9, 1, 6, 0, 6, 3, 0, 0, 0, 6, 6, 6, 11, 10, 10, 10, 10, 10, 9, 0, 6, 9, 0, 3, 0, 9, 8, 0, 10, 0, 3, 6, 0, 11, 10, 0, 0, 3, 4, 0, 6, 0, 6, 0, 3, 0, 6, 6, 9, 3, 10, 1, 4, 3, 3, 0, 3, 0, 0, 3, 0, 0, 6, 9, 11, 11, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 3, 0, 1, 9, 0, 6, 5, 3, 0, 6, 0, 3, 3, 0, 0, 0, 3, 11, 2, 0, 0, 6, 6, 6, 0, 3, 3, 0, 0, 10, 2, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 11, 10, 1, 10, 10, 2, 1, 10, 10, 11, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 10, 1, 10, 6, 0, 6, 0, 6, 3, 9, 9, 10, 2, 10, 10, 10, 2, 1, 3, 10, 1, 10, 10, 10, 10, 1, 1, 1, 1, 10, 1, 10, 10, 1, 3, 0, 3, 0, 3, 0, 0, 0, 10, 10, 1, 11, 11, 6, 6, 6, 4, 4, 4, 4, 4]"
4.0,18,214,5.1664,"[3, 1, 1, 0, 6, 0, 6, 3, 6, 0, 3, 0, 9, 3, 6, 6, 3, 6, 6, 0, 3, 0, 3, 3, 3, 6, 9, 5, 5, 6, 0, 6, 0, 6, 6, 0, 2, 6, 6, 0, 6, 6, 9, 5, 10, 6, 0, 6, 0, 6, 0, 6, 0, 0, 0, 3, 0, 3, 0, 5, 10, 0, 1, 0, 3, 6, 6, 0, 6, 0, 6, 0, 3, 9, 9, 10, 2, 10, 3, 0, 3, 0, 3, 0, 0, 0, 3, 3, 0, 3, 0, 9, 11, 4, 10, 10, 1, 1, 11, 1, 1, 1, 1, 1, 1, 1, 9, 9, 9, 6, 6, 6, 6, 9, 6, 9, 2, 4, 2, 10, 10, 10, 2, 2, 2, 2, 2, 10, 1, 1, 2, 10, 2, 10, 10, 1, 10, 10, 10, 10, 0, 3, 3, 3, 3, 2, 0, 1, 2, 10, 6, 0, 6, 6, 6, 6, 6, 5, 10, 10, 10, 10, 3, 6, 0, 6, 6, 0, 0, 10, 10, 10, 10, 10, 1, 10, 10, 10, 1, 1, 10, 6, 0, 6, 0, 6, 6, 10, 10, 10, 3, 3, 3, 3, 6, 6, 6, 10, 10, 6, 0, 6, 6, 6, 6, 0, 10, 6, 0, 6, 6, 6, 6, 4]"
12.0,19,234,5.577825,"[0, 0, 3, 3, 3, 0, 0, 3, 3, 0, 3, 0, 5, 2, 1, 10, 10, 2, 10, 10, 10, 10, 10, 10, 10, 0, 10, 4, 6, 0, 6, 6, 0, 6, 0, 6, 6, 6, 0, 6, 6, 6, 9, 9, 5, 4, 2, 0, 6, 0, 6, 6, 6, 6, 0, 6, 3, 0, 0, 0, 9, 2, 10, 4, 3, 6, 6, 6, 3, 3, 0, 0, 0, 0, 11, 11, 10, 0, 6, 0, 6, 6, 6, 6, 0, 0, 6, 0, 6, 6, 9, 2, 10, 3, 0, 0, 0, 6, 6, 6, 6, 6, 6, 6, 6, 3, 4, 10, 5, 1, 3, 1, 3, 0, 3, 3, 3, 0, 0, 0, 11, 4, 2, 10, 11, 5, 6, 6, 0, 6, 3, 0, 3, 6, 5, 9, 11, 1, 10, 10, 10, 10, 11, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 2, 10, 11, 0, 5, 0, 0, 10, 10, 4, 0, 3, 3, 3, 3, 9, 11, 11, 11, 11, 9, 6, 0, 6, 3, 10, 10, 10, 10, 10, 6, 6, 6, 0, 9, 10, 2, 10, 10, 10, 10, 10, 1, 1, 10, 1, 1, 1, 2, 9, 8, 9, 10, 10, 10, 3, 4, 6, 6, 6]"
6.0,24,290,6.781621,"[9, 0, 0, 3, 3, 6, 0, 6, 3, 3, 3, 0, 3, 3, 0, 3, 10, 10, 1, 10, 10, 1, 2, 10, 1, 1, 1, 1, 1, 1, 1, 1, 0, 9, 9, 6, 6, 10, 6, 9, 6, 0, 6, 6, 9, 0, 9, 10, 3, 0, 5, 0, 0, 3, 0, 3, 0, 3, 0, 3, 0, 11, 1, 10, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 0, 3, 0, 11, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 5, 1, 5, 5, 10, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 9, 10, 10, 10, 10, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 9, 10, 0, 4, 2, 3, 0, 11, 0, 10, 10, 3, 0, 3, 0, 6, 0, 6, 0, 3, 0, 3, 0, 10, 10, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 3, 0, 9, 10, 3, 0, 9, 6, 0, 6, 0, 6, 6, 9, 9, 1, 9, 3, 0, 1, 6, 3, 0, 0, 6, 0, 11, 5, 10, 3, 0, 3, 0, 3, 0, 0, 9, 11, 9, 1, 4, 3, 3, 0, 6, 2, 6, 0, 0, 9, 6, 11, 10, 6, 0, 6, 0, 6, 0, 0, 6, 3, 9, 6, 3, 1, 0, 2, 6, 6, 6, 0, 6, 6, 0, 0, 10, 3, 0, 9, 0, 3, 0, 0, 6, 9, 1, 10, 10, 10, 11, 10, 10, 10, 5, 10, 6, 0, 6, 0, 6, 6, 3, 10, 10, 6, 6, 6, 6, 6, 6, 11, 10, 10, 3, 3, 6, 6, 6, 6, 10, 10, 10, 2, 11, 11, 6, 6]"
15.0,20,226,4.964509,"[4, 9, 6, 0, 3, 3, 6, 6, 3, 3, 3, 0, 3, 3, 3, 0, 5, 2, 0, 6, 6, 6, 8, 9, 9, 6, 6, 6, 6, 9, 6, 9, 9, 10, 10, 10, 1, 10, 1, 10, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 10, 1, 1, 1, 1, 10, 10, 10, 1, 2, 10, 9, 3, 3, 3, 3, 9, 10, 2, 1, 10, 6, 0, 6, 0, 6, 6, 0, 6, 6, 6, 6, 0, 9, 0, 2, 0, 6, 0, 6, 6, 6, 0, 6, 0, 6, 0, 6, 4, 10, 3, 0, 0, 0, 5, 0, 3, 11, 9, 9, 9, 10, 10, 10, 4, 10, 10, 10, 1, 10, 1, 10, 10, 1, 1, 3, 0, 3, 0, 3, 0, 0, 6, 11, 5, 1, 6, 0, 6, 0, 6, 0, 6, 0, 3, 10, 10, 1, 3, 0, 3, 0, 0, 6, 3, 3, 11, 10, 6, 6, 6, 6, 6, 0, 3, 5, 10, 10, 10, 10, 10, 2, 10, 10, 5, 1, 1, 1, 1, 1, 1, 1, 6, 6, 6, 6, 9, 6, 0, 10, 10, 10, 10, 4, 10, 1, 10, 1, 10, 1, 3, 6, 7, 6, 6, 6, 4, 4, 4, 4, 4, 4]"
23.0,17,180,4.126726,"[9, 3, 3, 6, 3, 3, 3, 3, 0, 3, 3, 3, 3, 0, 9, 1, 1, 9, 3, 3, 5, 3, 0, 6, 3, 3, 3, 0, 5, 2, 2, 10, 2, 10, 10, 10, 10, 10, 10, 10, 2, 10, 0, 2, 0, 6, 0, 0, 6, 0, 6, 0, 6, 6, 0, 6, 6, 3, 9, 5, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 5, 10, 10, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 5, 0, 1, 0, 3, 0, 9, 11, 2, 10, 11, 3, 10, 6, 0, 6, 9, 11, 9, 10, 10, 10, 0, 6, 0, 6, 6, 6, 6, 5, 10, 10, 10, 10, 10, 10, 10, 1, 1, 10, 3, 0, 3, 3, 0, 0, 6, 0, 10, 1, 2, 10, 10, 10, 10, 1, 10, 4, 3, 0, 0, 3, 0, 5, 11, 2, 10, 6, 6, 6, 10, 10, 10, 10, 10, 10, 10, 10, 11, 3, 6, 6, 6, 4, 4, 4, 4, 4]"
681.0,24,320,7.001647,"[6, 0, 3, 0, 6, 0, 6, 0, 6, 0, 3, 0, 6, 0, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 3, 0, 3, 3, 1, 1, 4, 3, 2, 3, 0, 3, 0, 3, 0, 5, 3, 3, 0, 0, 11, 11, 10, 6, 9, 6, 0, 9, 3, 0, 3, 0, 6, 0, 3, 0, 11, 2, 0, 6, 0, 6, 9, 6, 0, 0, 0, 6, 0, 6, 9, 0, 9, 3, 5, 3, 2, 5, 3, 0, 3, 0, 3, 3, 3, 3, 0, 0, 0, 11, 2, 5, 3, 3, 3, 3, 0, 3, 0, 3, 0, 3, 6, 6, 3, 9, 3, 3, 0, 6, 0, 6, 0, 6, 0, 6, 6, 9, 5, 5, 0, 9, 0, 10, 6, 0, 3, 0, 3, 0, 9, 2, 10, 10, 10, 4, 10, 10, 10, 1, 10, 1, 1, 1, 1, 1, 1, 0, 5, 5, 9, 3, 0, 3, 0, 3, 0, 6, 1, 10, 6, 6, 0, 6, 0, 6, 0, 6, 0, 0, 3, 0, 1, 1, 10, 10, 1, 11, 10, 0, 6, 0, 6, 8, 6, 6, 0, 6, 6, 6, 11, 5, 10, 4, 1, 10, 1, 10, 1, 1, 1, 1, 1, 1, 1, 6, 9, 9, 0, 6, 0, 6, 6, 9, 9, 9, 2, 10, 1, 10, 2, 2, 1, 1, 1, 1, 1, 10, 1, 1, 0, 3, 11, 6, 3, 0, 3, 0, 11, 2, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 9, 10, 10, 10, 1, 10, 1, 10, 10, 10, 1, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5, 10, 0, 3, 0, 6, 5, 11, 10, 10, 10, 2, 10, 2, 10, 10, 10, 10, 10, 6, 6, 0, 3, 10, 10, 10, 10, 1, 1, 11, 6, 6, 6]"
11.0,21,263,5.593485,"[3, 4, 0, 8, 0, 6, 0, 3, 6, 6, 6, 5, 0, 0, 0, 6, 9, 3, 3, 2, 6, 6, 0, 6, 3, 3, 3, 0, 3, 3, 3, 5, 3, 10, 3, 9, 9, 9, 6, 0, 3, 3, 3, 2, 3, 3, 6, 0, 9, 0, 6, 9, 6, 11, 6, 0, 6, 6, 6, 6, 6, 6, 6, 1, 4, 1, 6, 4, 9, 6, 6, 6, 6, 6, 0, 6, 0, 0, 6, 9, 1, 1, 10, 1, 10, 1, 1, 10, 10, 10, 1, 10, 10, 10, 10, 1, 11, 3, 4, 3, 0, 3, 0, 3, 0, 3, 0, 3, 6, 0, 5, 2, 1, 1, 10, 10, 2, 10, 10, 1, 1, 10, 1, 1, 0, 10, 0, 3, 0, 6, 0, 3, 0, 3, 6, 6, 9, 9, 2, 6, 0, 6, 0, 6, 0, 6, 6, 0, 11, 9, 10, 10, 10, 10, 10, 10, 10, 1, 10, 1, 1, 1, 0, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 10, 10, 1, 10, 10, 10, 10, 10, 1, 10, 5, 2, 3, 0, 0, 3, 0, 3, 0, 0, 6, 0, 0, 11, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 9, 10, 5, 3, 5, 3, 0, 3, 6, 6, 11, 0, 10, 10, 10, 10, 10, 10, 10, 10, 3, 0, 3, 6, 6, 1, 11, 10, 10, 6, 0, 6, 0, 6, 6, 0, 10, 10, 10, 10, 10, 6, 6, 0, 6, 6, 6, 0, 10, 10, 10, 10, 10, 3, 6]"
0.0,17,200,4.458865,"[3, 0, 0, 0, 3, 0, 3, 3, 10, 3, 5, 10, 4, 5, 10, 2, 10, 2, 10, 5, 10, 3, 2, 10, 0, 6, 0, 6, 6, 6, 6, 6, 0, 6, 6, 6, 9, 6, 9, 11, 5, 1, 0, 11, 9, 0, 6, 6, 0, 2, 0, 0, 0, 3, 6, 0, 11, 0, 9, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 9, 9, 10, 10, 10, 1, 10, 1, 1, 10, 1, 10, 1, 1, 1, 1, 1, 1, 1, 9, 10, 2, 0, 9, 9, 5, 9, 5, 6, 11, 10, 10, 10, 2, 10, 10, 10, 2, 10, 1, 1, 10, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4, 10, 9, 3, 0, 3, 0, 0, 11, 11, 10, 10, 10, 10, 10, 10, 10, 10, 10, 1, 10, 1, 1, 0, 5, 2, 5, 0, 3, 0, 11, 2, 10, 10, 10, 3, 3, 0, 3, 0, 6, 0, 11, 10, 10, 3, 0, 3, 0, 0, 10, 10, 10, 10, 10, 10, 1, 1, 1, 10, 10, 10, 6, 6, 6, 6, 0, 3, 10, 10, 10, 11, 6, 6, 6]"
