rewards,blocks,episode length,survival time,action sequence
3.0,12,174,3.820909,"[9, 5, 3, 4, 0, 2, 9, 4, 3, 3, 9, 11, 3, 5, 1, 3, 1, 2, 5, 5, 5, 2, 2, 6, 6, 0, 6, 0, 0, 2, 0, 6, 1, 6, 0, 6, 0, 6, 0, 6, 6, 1, 9, 6, 6, 0, 6, 2, 3, 6, 9, 6, 6, 6, 6, 6, 6, 6, 6, 6, 9, 6, 0, 6, 6, 6, 6, 6, 9, 6, 6, 6, 6, 6, 6, 9, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 9, 9, 9, 6, 6, 9, 9, 0, 9, 6, 9, 9, 9, 6, 6, 6, 6, 6, 6, 6, 6, 6, 9, 9, 9, 9, 9, 0, 2, 6, 9, 9, 9, 9, 9, 9, 9, 9, 6, 11, 9, 9, 2, 6, 2, 9, 9, 9, 9, 9, 9, 9, 9, 0, 9, 9, 9, 6, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 6, 9, 9, 9, 8, 9, 9, 9, 9, 6, 9, 9, 9, 6, 2, 9, 9, 11]"
7.0,18,286,6.151695,"[6, 6, 0, 3, 0, 0, 6, 0, 0, 9, 3, 0, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 10, 0, 0, 3, 3, 3, 0, 5, 5, 5, 5, 1, 0, 3, 3, 3, 3, 0, 3, 1, 10, 3, 0, 3, 9, 3, 10, 3, 3, 3, 3, 3, 3, 3, 0, 0, 0, 3, 3, 0, 9, 3, 3, 3, 3, 3, 0, 6, 1, 6, 2, 9, 2, 0, 0, 5, 3, 3, 1, 10, 5, 8, 3, 5, 5, 3, 3, 3, 11, 11, 0, 5, 0, 5, 5, 5, 0, 0, 5, 3, 9, 5, 3, 3, 9, 11, 2, 5, 6, 6, 0, 6, 0, 9, 11, 9, 6, 9, 9, 9, 8, 9, 9, 8, 8, 8, 0, 9, 8, 0, 9, 9, 9, 9, 9, 8, 9, 9, 9, 9, 9, 9, 8, 0, 9, 10, 11, 0, 9, 6, 9, 6, 0, 9, 6, 9, 0, 9, 6, 9, 9, 6, 6, 2, 6, 9, 6, 0, 6, 6, 6, 6, 8, 6, 9, 6, 6, 6, 6, 1, 6, 8, 9, 6, 6, 6, 0, 6, 6, 6, 0, 6, 9, 6, 6, 6, 9, 8, 6, 6, 6, 9, 6, 6, 9, 6, 1, 9, 9, 0, 9, 6, 8, 8, 8, 9, 9, 8, 8, 9, 8, 9, 8, 9, 8, 8, 9, 9, 8, 6, 8, 6, 8, 2, 8, 0, 9, 6, 9, 9, 8, 1, 9, 8, 8, 8, 9, 9, 8, 9, 9, 9, 8, 9, 9, 8, 9, 11, 9, 8, 2, 8, 9, 9, 9, 9, 9, 9, 9, 9, 2, 9, 9, 8, 9, 9, 8, 9, 8, 9, 9, 9, 9, 9]"
8.0,14,211,4.97989,"[3, 6, 3, 6, 6, 6, 3, 6, 6, 9, 6, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 4, 5, 1, 3, 1, 2, 3, 3, 1, 5, 2, 5, 0, 6, 6, 6, 6, 0, 6, 8, 6, 6, 9, 6, 6, 6, 6, 0, 6, 6, 6, 9, 6, 11, 11, 5, 2, 10, 6, 0, 6, 9, 6, 6, 9, 6, 6, 6, 6, 6, 6, 0, 6, 9, 9, 6, 6, 6, 6, 0, 9, 6, 0, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 9, 6, 9, 6, 8, 6, 0, 9, 3, 9, 6, 6, 6, 6, 6, 9, 6, 6, 9, 9, 3, 3, 6, 0, 6, 9, 6, 6, 6, 6, 9, 3, 3, 9, 9, 9, 1, 11, 6, 0, 6, 6, 9, 11, 0, 6, 3, 0, 9, 0, 3, 9, 9, 3, 1, 6, 2, 8, 5, 9, 9, 3, 9, 6, 0, 8, 9, 6, 9, 9, 3, 9, 1, 2, 3, 3, 3, 3, 10, 9, 3, 9, 1, 9, 9, 0, 9, 2, 11, 1, 9, 3, 9, 9, 9, 11, 1, 3, 9, 9, 9, 9, 2, 9, 9, 1, 1, 8, 1, 9, 2, 9]"
1.0,15,247,5.185589,"[0, 6, 0, 6, 10, 9, 9, 0, 6, 0, 3, 3, 3, 0, 6, 0, 6, 0, 0, 6, 6, 6, 9, 9, 0, 5, 4, 3, 3, 1, 0, 9, 9, 9, 3, 3, 11, 3, 0, 9, 5, 3, 3, 9, 10, 9, 10, 0, 3, 0, 6, 3, 3, 6, 9, 3, 6, 3, 0, 9, 3, 9, 3, 3, 6, 3, 3, 10, 10, 4, 5, 10, 9, 4, 9, 6, 3, 6, 0, 6, 3, 9, 6, 11, 2, 11, 0, 6, 2, 10, 6, 0, 0, 3, 3, 3, 3, 3, 0, 6, 0, 3, 6, 6, 6, 6, 6, 0, 3, 6, 0, 3, 2, 1, 3, 0, 10, 3, 0, 0, 3, 0, 6, 11, 6, 11, 6, 0, 3, 0, 3, 9, 5, 2, 5, 6, 2, 5, 0, 3, 5, 5, 5, 3, 11, 5, 2, 5, 9, 3, 5, 5, 11, 11, 3, 2, 5, 3, 5, 9, 9, 5, 5, 5, 2, 2, 11, 2, 5, 2, 3, 2, 5, 2, 3, 3, 2, 3, 2, 5, 0, 2, 2, 5, 5, 2, 2, 2, 2, 2, 2, 3, 3, 2, 5, 5, 3, 3, 3, 5, 5, 5, 2, 2, 5, 5, 5, 3, 2, 10, 5, 3, 3, 5, 2, 5, 2, 2, 1, 3, 3, 5, 9, 3, 5, 5, 5, 5, 1, 2, 0, 9, 5, 3, 5, 2, 3, 2, 9, 1, 0, 6, 9, 6, 0, 7, 1]"
3.0,19,319,6.844759,"[6, 0, 6, 6, 9, 3, 3, 3, 9, 3, 9, 3, 3, 3, 3, 3, 6, 3, 3, 0, 3, 3, 0, 3, 3, 3, 0, 1, 6, 0, 9, 0, 6, 0, 0, 0, 6, 0, 6, 0, 0, 0, 0, 6, 6, 6, 6, 6, 6, 6, 9, 9, 10, 10, 1, 6, 9, 9, 9, 3, 3, 5, 3, 9, 6, 9, 6, 8, 2, 9, 9, 5, 1, 2, 10, 8, 3, 9, 3, 11, 3, 2, 3, 6, 3, 3, 3, 3, 3, 3, 6, 3, 3, 6, 3, 3, 3, 3, 3, 6, 10, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 9, 3, 3, 5, 3, 9, 3, 0, 3, 0, 3, 0, 3, 6, 6, 9, 8, 8, 0, 3, 8, 6, 6, 6, 8, 6, 6, 6, 6, 6, 6, 6, 8, 6, 6, 6, 6, 8, 6, 6, 6, 6, 8, 6, 9, 6, 6, 9, 8, 6, 6, 8, 9, 9, 9, 6, 6, 6, 9, 6, 0, 9, 6, 6, 6, 8, 8, 6, 8, 9, 0, 6, 10, 8, 6, 11, 2, 8, 2, 8, 6, 8, 2, 8, 9, 9, 2, 11, 1, 9, 4, 9, 9, 9, 5, 6, 6, 6, 6, 6, 6, 6, 6, 8, 9, 9, 8, 6, 6, 6, 9, 6, 6, 8, 1, 9, 9, 6, 0, 6, 9, 6, 8, 9, 6, 6, 6, 9, 0, 6, 10, 8, 6, 9, 2, 9, 3, 9, 0, 1, 6, 3, 6, 1, 3, 6, 6, 6, 6, 6, 6, 6, 9, 3, 3, 1, 8, 8, 2, 9, 1, 8, 9, 8, 9, 3, 3, 0, 0, 0, 9, 3, 3, 5, 5, 9, 3, 9, 9, 9, 9, 9, 9, 9, 1, 11, 9, 3, 9, 0, 2, 9, 3, 8, 1, 9, 3, 9, 11, 9, 8, 11, 2, 3, 9, 9, 9]"
441.0,16,297,6.2532,"[6, 0, 6, 0, 3, 0, 6, 6, 3, 0, 3, 0, 6, 6, 3, 0, 6, 0, 6, 0, 3, 9, 0, 3, 4, 3, 3, 3, 3, 3, 3, 3, 0, 3, 0, 3, 0, 3, 3, 2, 3, 0, 3, 3, 10, 3, 6, 0, 6, 3, 3, 6, 0, 3, 3, 3, 9, 3, 3, 6, 3, 3, 0, 6, 9, 0, 9, 0, 3, 0, 10, 10, 0, 6, 3, 10, 3, 5, 3, 6, 3, 3, 3, 11, 1, 3, 8, 3, 6, 0, 9, 3, 5, 5, 2, 9, 0, 8, 1, 6, 0, 1, 0, 1, 2, 8, 0, 1, 0, 0, 2, 9, 0, 3, 2, 3, 2, 1, 1, 3, 1, 6, 5, 4, 0, 3, 3, 1, 3, 3, 3, 2, 2, 4, 5, 2, 5, 5, 2, 3, 3, 3, 9, 6, 2, 6, 9, 9, 9, 8, 9, 6, 6, 6, 0, 6, 9, 9, 6, 9, 11, 9, 3, 6, 3, 9, 5, 0, 2, 9, 0, 3, 1, 5, 1, 5, 5, 3, 11, 5, 5, 2, 5, 5, 3, 0, 4, 1, 8, 3, 5, 8, 5, 0, 8, 9, 3, 0, 11, 1, 4, 0, 5, 10, 5, 1, 3, 3, 5, 3, 5, 5, 9, 5, 11, 8, 4, 3, 1, 3, 0, 5, 5, 3, 9, 4, 5, 5, 8, 9, 5, 8, 6, 9, 5, 1, 5, 0, 9, 1, 1, 0, 6, 9, 4, 6, 1, 0, 1, 5, 5, 1, 3, 4, 5, 5, 1, 5, 8, 1, 5, 1, 2, 3, 5, 9, 2, 8, 1, 1, 9, 3, 1, 1, 1, 1, 8, 4, 4, 5, 8, 5, 8, 3, 8, 11, 5, 5, 9, 2, 11, 1, 1, 11, 0, 1, 9]"
0.0,14,249,6.016423,"[6, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 3, 3, 3, 2, 5, 3, 5, 11, 5, 4, 3, 3, 3, 3, 2, 3, 0, 3, 3, 3, 3, 3, 0, 6, 0, 3, 3, 3, 3, 3, 3, 0, 5, 0, 3, 4, 3, 10, 3, 0, 3, 3, 0, 3, 5, 3, 5, 10, 3, 1, 1, 10, 1, 11, 5, 4, 3, 3, 0, 3, 3, 3, 0, 3, 3, 3, 0, 3, 3, 3, 3, 5, 10, 5, 2, 10, 3, 0, 3, 3, 0, 3, 3, 3, 0, 3, 0, 5, 5, 2, 1, 3, 0, 0, 0, 9, 3, 3, 9, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 0, 10, 5, 11, 10, 0, 6, 0, 3, 3, 3, 10, 3, 6, 3, 10, 9, 6, 2, 9, 3, 5, 3, 3, 5, 10, 10, 3, 0, 3, 0, 3, 3, 3, 3, 3, 3, 6, 0, 0, 9, 6, 8, 6, 0, 11, 0, 0, 8, 9, 11, 0, 3, 5, 3, 6, 0, 3, 0, 3, 0, 0, 0, 3, 6, 5, 6, 3, 3, 11, 0, 3, 0, 6, 0, 6, 9, 6, 0, 4, 0, 3, 0, 8, 0, 3, 5, 3, 10, 3, 3, 1, 4, 3, 3, 3, 3, 0, 3, 3, 3, 5, 3, 3, 3, 3, 5, 6, 6, 3, 6, 2, 3, 3, 5, 3, 5, 11, 3, 3, 3, 11, 2, 0, 0]"
2.0,15,247,5.122744,"[6, 0, 6, 0, 0, 9, 0, 6, 0, 6, 0, 3, 0, 3, 3, 3, 6, 0, 6, 3, 6, 6, 9, 3, 3, 2, 1, 2, 2, 4, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 10, 5, 1, 10, 11, 5, 10, 1, 10, 9, 5, 9, 3, 3, 0, 6, 3, 6, 5, 3, 3, 3, 5, 0, 5, 5, 9, 3, 0, 3, 0, 5, 5, 0, 5, 2, 0, 0, 0, 3, 0, 3, 3, 0, 3, 2, 2, 0, 9, 5, 5, 0, 2, 5, 3, 4, 9, 3, 0, 3, 5, 3, 2, 3, 5, 10, 5, 3, 10, 3, 3, 0, 6, 8, 0, 9, 10, 6, 3, 9, 2, 1, 5, 8, 10, 4, 3, 5, 5, 5, 5, 1, 3, 3, 3, 9, 10, 3, 5, 3, 5, 0, 3, 0, 2, 11, 2, 2, 5, 9, 2, 5, 5, 0, 5, 9, 5, 2, 2, 2, 3, 3, 3, 8, 11, 5, 3, 3, 9, 5, 1, 3, 0, 2, 3, 5, 5, 4, 3, 2, 0, 6, 0, 5, 5, 3, 8, 3, 0, 11, 5, 2, 3, 5, 2, 5, 8, 10, 3, 0, 9, 3, 0, 11, 9, 1, 3, 0, 0, 9, 0, 0, 0, 10, 0, 1, 9, 9, 6, 0, 3, 0, 0, 8, 5, 0, 0, 9, 5, 6, 8, 9, 3, 9, 0, 3, 9, 1, 9, 0, 11, 8, 11]"
1.0,14,219,4.595815,"[6, 6, 0, 6, 3, 6, 0, 3, 9, 0, 6, 3, 3, 3, 3, 3, 3, 3, 3, 6, 3, 0, 3, 3, 0, 3, 3, 0, 0, 3, 5, 5, 5, 2, 9, 10, 9, 6, 6, 9, 10, 2, 9, 3, 3, 1, 11, 2, 11, 3, 2, 2, 5, 2, 2, 10, 2, 2, 4, 2, 3, 11, 5, 9, 5, 2, 4, 2, 11, 2, 5, 11, 5, 5, 5, 2, 5, 5, 4, 4, 5, 2, 5, 2, 2, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 1, 1, 9, 0, 4, 4, 4, 5, 5, 5, 2, 2, 2, 5, 9, 0, 5, 5, 5, 3, 1, 8, 5, 5, 8, 5, 2, 5, 1, 4, 2, 5, 3, 2, 5, 1, 2, 2, 5, 1, 0, 11, 3, 3, 1, 0, 0, 5, 5, 9, 1, 6, 9, 6, 6, 9, 0, 11, 9, 6, 6, 6, 7, 0, 11, 2, 6, 9, 5, 5, 2, 0, 3, 9, 5, 1, 2, 5, 2, 5, 3, 2, 2, 11, 5, 9, 5, 10, 5, 2, 2, 3, 3, 5, 2, 2, 2, 2, 2, 0, 2, 9, 9, 5, 6, 5, 5, 2, 9, 5, 3, 6, 0, 0, 9, 6, 9, 6, 11, 1, 0, 9, 9]"
2.0,16,274,5.765557,"[0, 3, 0, 6, 3, 0, 9, 6, 3, 0, 3, 6, 3, 0, 3, 3, 3, 3, 0, 5, 5, 1, 5, 5, 5, 1, 3, 0, 3, 9, 10, 6, 9, 9, 9, 3, 1, 3, 0, 3, 0, 2, 6, 0, 2, 0, 6, 6, 9, 9, 10, 10, 10, 6, 0, 0, 2, 9, 9, 3, 1, 6, 9, 6, 6, 6, 0, 6, 6, 6, 6, 6, 9, 2, 2, 10, 1, 0, 0, 3, 3, 3, 3, 3, 2, 6, 0, 6, 6, 6, 3, 10, 6, 0, 0, 0, 3, 3, 3, 4, 3, 3, 9, 5, 0, 6, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 3, 5, 10, 1, 2, 6, 6, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 0, 6, 0, 6, 6, 6, 6, 6, 0, 0, 6, 0, 6, 6, 6, 0, 0, 6, 6, 0, 0, 6, 6, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 0, 6, 6, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 6, 0, 0, 6, 6, 6, 6, 0, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 6, 0, 0, 6, 0, 9, 9, 9, 6, 6, 6, 0, 6, 0, 0, 0, 6, 6, 6, 6, 6, 6, 0, 6, 0, 6, 0, 9, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 9, 0, 6, 6, 6, 9, 6, 6, 9, 8, 6, 9, 9, 6, 6, 6, 9]"
16.0,11,147,3.211845,"[9, 6, 3, 1, 3, 3, 6, 3, 3, 0, 3, 6, 11, 6, 3, 3, 3, 3, 0, 3, 0, 0, 3, 1, 10, 6, 6, 6, 6, 9, 6, 6, 0, 6, 0, 6, 6, 0, 6, 6, 0, 6, 6, 6, 11, 6, 6, 6, 6, 6, 9, 9, 6, 9, 6, 6, 6, 6, 0, 6, 0, 6, 6, 6, 6, 6, 9, 6, 9, 9, 6, 6, 9, 9, 9, 9, 9, 9, 6, 6, 9, 9, 6, 9, 8, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 6, 9, 6, 9, 9, 9, 6, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 6, 9, 9, 9, 9, 6, 9, 9, 1, 9, 9, 9, 9, 6, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 6, 9, 9]"
19.0,18,272,6.54152,"[0, 3, 3, 3, 6, 3, 0, 9, 6, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 3, 3, 5, 10, 5, 3, 0, 5, 10, 10, 0, 9, 0, 0, 3, 0, 3, 6, 6, 0, 3, 4, 3, 0, 6, 3, 6, 5, 5, 0, 5, 5, 5, 5, 5, 9, 6, 6, 11, 2, 6, 10, 2, 9, 9, 6, 9, 6, 11, 3, 9, 5, 2, 3, 3, 0, 11, 0, 6, 1, 9, 3, 3, 3, 3, 0, 1, 1, 2, 4, 1, 5, 0, 11, 6, 6, 5, 9, 1, 9, 6, 6, 5, 3, 10, 11, 9, 3, 6, 5, 8, 6, 6, 6, 9, 6, 2, 11, 9, 8, 6, 6, 6, 6, 9, 6, 6, 6, 8, 6, 6, 6, 2, 6, 6, 6, 6, 9, 6, 6, 6, 9, 6, 6, 11, 6, 6, 6, 6, 0, 6, 0, 6, 9, 6, 9, 6, 6, 9, 9, 9, 6, 9, 9, 5, 9, 9, 0, 9, 9, 3, 11, 5, 6, 9, 0, 4, 6, 9, 0, 9, 0, 9, 9, 9, 9, 1, 1, 6, 0, 9, 9, 6, 9, 6, 9, 6, 6, 6, 6, 6, 6, 6, 9, 6, 6, 9, 6, 9, 6, 9, 6, 0, 6, 6, 9, 9, 9, 6, 6, 6, 6, 0, 6, 0, 9, 6, 9, 6, 0, 3, 9, 9, 9, 9, 3, 9, 9, 9, 9, 9, 6, 9, 6, 9, 0, 9, 6, 9, 9, 6, 6, 6, 6, 9, 6, 11, 0, 9, 9, 6, 9, 9, 9, 9, 9, 6, 9, 9, 9, 9]"
3.0,12,172,3.57792,"[6, 0, 6, 1, 9, 6, 3, 3, 6, 3, 0, 3, 3, 3, 3, 3, 3, 3, 0, 3, 0, 3, 0, 3, 3, 3, 5, 10, 10, 10, 6, 6, 0, 6, 9, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 9, 9, 9, 9, 1, 9, 6, 0, 0, 9, 6, 0, 6, 0, 6, 6, 9, 2, 6, 0, 0, 6, 6, 6, 6, 0, 9, 9, 9, 6, 9, 6, 6, 0, 9, 6, 6, 6, 6, 6, 0, 9, 0, 9, 0, 6, 0, 6, 6, 6, 6, 9, 6, 6, 6, 6, 6, 6, 6, 6, 0, 9, 9, 0, 9, 0, 6, 6, 6, 0, 9, 6, 9, 0, 0, 6, 9, 9, 9, 8, 9, 0, 9, 9, 11, 9, 6, 9, 6, 6, 6, 5, 9, 8, 6, 2, 6, 9, 9, 9, 1, 9, 9, 9, 9, 9, 9, 9, 3, 9, 8, 0, 9, 9, 9, 9, 8, 0, 9, 9, 9, 6, 9]"
0.0,14,221,4.87692,"[6, 6, 9, 10, 3, 3, 3, 3, 3, 3, 3, 3, 2, 0, 3, 3, 5, 3, 5, 2, 3, 10, 5, 10, 10, 0, 3, 6, 3, 6, 0, 6, 3, 2, 3, 6, 6, 5, 9, 6, 2, 9, 6, 5, 6, 5, 5, 3, 0, 0, 0, 1, 2, 0, 4, 5, 2, 5, 8, 5, 2, 5, 5, 0, 2, 3, 3, 2, 5, 5, 3, 2, 2, 4, 5, 5, 4, 5, 5, 1, 1, 5, 2, 4, 3, 2, 2, 5, 2, 5, 2, 2, 2, 5, 5, 5, 1, 1, 8, 3, 2, 3, 5, 1, 1, 2, 5, 5, 4, 10, 5, 5, 0, 1, 5, 0, 1, 5, 1, 1, 1, 2, 1, 1, 5, 1, 1, 1, 2, 3, 1, 1, 11, 1, 1, 4, 0, 4, 5, 4, 4, 1, 1, 11, 8, 11, 1, 3, 11, 1, 9, 0, 5, 5, 5, 5, 5, 1, 1, 11, 3, 0, 1, 5, 0, 1, 4, 1, 8, 1, 3, 0, 8, 0, 0, 0, 7, 1, 0, 11, 11, 3, 1, 9, 8, 1, 6, 5, 5, 5, 5, 2, 1, 5, 11, 10, 1, 1, 1, 1, 6, 11, 8, 0, 11, 11, 1, 0, 0, 11, 9, 8, 0, 0, 0, 11, 5, 11, 8, 8, 0]"
0.0,10,140,2.918844,"[9, 0, 0, 3, 0, 3, 0, 3, 3, 3, 0, 3, 0, 3, 0, 3, 3, 0, 2, 5, 5, 2, 2, 0, 2, 3, 3, 5, 3, 3, 3, 3, 5, 2, 3, 1, 1, 3, 5, 5, 5, 11, 5, 1, 2, 2, 3, 10, 3, 0, 3, 0, 0, 3, 3, 0, 3, 0, 2, 0, 5, 3, 0, 3, 0, 2, 3, 11, 5, 5, 5, 5, 5, 4, 1, 5, 5, 5, 5, 5, 4, 1, 9, 3, 10, 0, 2, 5, 2, 0, 1, 2, 5, 1, 5, 5, 0, 2, 2, 2, 2, 2, 2, 0, 3, 5, 9, 2, 5, 2, 4, 9, 5, 5, 5, 2, 5, 2, 4, 2, 3, 2, 3, 9, 2, 0, 0, 9, 2, 5, 0, 5, 3, 1, 3, 2, 1, 5, 1, 1]"
0.0,14,216,4.591387,"[3, 3, 9, 3, 3, 0, 3, 3, 3, 6, 6, 3, 6, 0, 3, 3, 3, 0, 0, 6, 5, 3, 3, 0, 3, 2, 5, 3, 6, 0, 3, 3, 0, 3, 3, 3, 0, 0, 3, 3, 0, 3, 0, 0, 3, 3, 0, 5, 2, 2, 3, 3, 3, 0, 3, 6, 3, 3, 0, 3, 0, 11, 3, 0, 5, 3, 0, 0, 0, 0, 3, 0, 6, 0, 0, 2, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 5, 2, 5, 3, 3, 3, 0, 0, 3, 3, 0, 3, 3, 0, 3, 3, 0, 3, 3, 3, 6, 0, 3, 2, 8, 3, 2, 9, 6, 3, 6, 6, 3, 9, 2, 3, 3, 11, 8, 5, 9, 2, 2, 2, 0, 5, 1, 2, 2, 3, 5, 5, 5, 1, 2, 2, 2, 2, 2, 2, 5, 2, 3, 9, 5, 1, 2, 5, 5, 1, 1, 3, 5, 5, 2, 0, 1, 0, 0, 2, 2, 2, 2, 2, 0, 0, 9, 0, 0, 1, 8, 1, 3, 11, 9, 0, 6, 3, 5, 10, 5, 5, 5, 5, 1, 0, 9, 0, 9, 6, 9, 6, 0, 9, 9, 8, 6, 9, 3, 6, 9, 9, 9, 6, 2, 9, 11, 9, 9]"
10.0,17,256,5.593898,"[3, 5, 9, 3, 3, 3, 3, 3, 3, 3, 3, 1, 5, 5, 10, 2, 1, 3, 3, 3, 3, 5, 5, 5, 5, 5, 10, 6, 9, 9, 3, 6, 0, 3, 3, 9, 6, 0, 6, 6, 0, 6, 2, 6, 6, 9, 9, 3, 4, 0, 5, 0, 5, 1, 6, 6, 11, 6, 9, 3, 0, 0, 9, 0, 5, 9, 9, 2, 4, 2, 10, 9, 9, 9, 7, 6, 6, 3, 6, 9, 6, 0, 6, 2, 6, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 9, 6, 6, 0, 6, 6, 6, 6, 6, 9, 9, 9, 6, 9, 6, 6, 6, 9, 10, 6, 3, 6, 9, 6, 0, 9, 9, 6, 9, 6, 6, 6, 6, 9, 0, 3, 9, 1, 0, 9, 6, 9, 9, 6, 9, 9, 6, 9, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 9, 6, 6, 6, 6, 6, 6, 9, 6, 6, 6, 6, 6, 6, 6, 6, 9, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 9, 9, 9, 1, 6, 6, 6, 6, 6, 6, 6, 6, 6, 9, 2, 6, 9, 6, 6, 6, 9, 6, 9, 8, 9, 9, 9, 9, 3, 9, 9, 5, 9, 9, 3, 0, 9, 9, 6, 8, 11, 1, 1, 5, 8, 9, 3, 9, 9, 1, 9, 9, 9, 9, 9, 9, 2, 9, 8, 6, 9, 9, 11, 9]"
0.0,22,379,8.04097,"[6, 0, 6, 0, 10, 3, 3, 6, 6, 3, 3, 3, 3, 3, 3, 0, 3, 0, 3, 3, 0, 3, 3, 0, 0, 5, 5, 4, 10, 10, 0, 9, 0, 0, 3, 3, 3, 3, 3, 3, 6, 3, 0, 3, 3, 0, 3, 3, 0, 3, 0, 0, 0, 2, 6, 0, 6, 9, 11, 6, 6, 0, 6, 6, 6, 6, 6, 9, 6, 5, 0, 3, 2, 3, 3, 1, 9, 0, 6, 3, 6, 5, 3, 3, 3, 3, 3, 3, 6, 11, 5, 3, 6, 6, 5, 2, 3, 0, 0, 0, 2, 0, 3, 9, 11, 5, 9, 2, 0, 2, 9, 3, 5, 5, 2, 11, 8, 5, 5, 8, 5, 3, 11, 8, 2, 1, 2, 3, 0, 0, 1, 1, 1, 0, 2, 0, 5, 0, 8, 2, 8, 6, 6, 6, 10, 6, 8, 8, 0, 10, 6, 6, 0, 8, 0, 2, 6, 6, 6, 8, 0, 2, 0, 0, 6, 9, 2, 8, 6, 6, 0, 6, 6, 6, 6, 6, 0, 6, 6, 0, 6, 6, 2, 5, 2, 0, 6, 6, 2, 0, 6, 6, 0, 6, 6, 0, 0, 6, 6, 0, 0, 0, 0, 0, 0, 6, 6, 0, 6, 6, 6, 0, 6, 1, 0, 6, 6, 0, 6, 0, 6, 0, 6, 6, 9, 6, 6, 9, 9, 6, 6, 3, 0, 0, 0, 2, 9, 9, 6, 0, 6, 6, 6, 0, 6, 2, 3, 8, 6, 1, 8, 6, 6, 2, 2, 0, 6, 0, 1, 0, 2, 1, 5, 2, 0, 9, 2, 0, 1, 0, 2, 11, 9, 8, 1, 8, 1, 11, 2, 2, 2, 0, 1, 3, 3, 9, 1, 0, 4, 11, 3, 3, 5, 3, 5, 1, 2, 2, 3, 3, 1, 3, 1, 0, 1, 2, 3, 3, 2, 3, 2, 8, 2, 0, 1, 9, 10, 2, 8, 2, 3, 3, 2, 2, 2, 10, 1, 2, 3, 9, 2, 1, 8, 1, 3, 1, 2, 1, 9, 3, 11, 3, 2, 2, 2, 10, 5, 2, 2, 2, 2, 2, 1, 1, 5, 11, 2, 2, 2, 1, 2, 1, 2, 2, 1, 2, 2, 9, 2, 1, 1, 1, 1, 1, 1, 2, 1, 2, 2]"
9.0,12,181,3.93542,"[0, 6, 0, 6, 3, 6, 3, 6, 3, 6, 0, 3, 3, 6, 0, 3, 6, 3, 3, 3, 0, 6, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6, 0, 6, 3, 3, 3, 3, 6, 3, 0, 3, 0, 0, 2, 10, 6, 6, 9, 3, 0, 6, 6, 6, 3, 1, 6, 9, 0, 8, 6, 6, 0, 6, 6, 2, 9, 3, 9, 9, 6, 9, 9, 9, 11, 2, 8, 6, 2, 5, 9, 9, 6, 1, 6, 9, 9, 6, 9, 6, 2, 9, 9, 9, 1, 11, 9, 9, 6, 9, 6, 6, 0, 9, 9, 9, 9, 6, 6, 9, 9, 9, 9, 9, 3, 9, 6, 2, 9, 5, 2, 9, 9, 9, 9, 6, 9, 9, 9, 6, 6, 9, 2, 1, 9, 2, 9, 9, 6, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 11, 2, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 3, 2, 9, 9, 9, 9, 9, 9, 6, 9, 9, 9, 8]"
