rewards,blocks,episode length,survival time,action sequence
3.0,14,216,5.978366,"[0, 3, 0, 3, 3, 3, 3, 3, 0, 3, 0, 3, 0, 3, 3, 3, 0, 3, 3, 3, 3, 0, 3, 3, 6, 0, 6, 0, 3, 0, 3, 3, 3, 3, 3, 3, 0, 3, 0, 6, 2, 10, 1, 10, 1, 3, 0, 3, 3, 3, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 3, 0, 3, 0, 0, 9, 3, 10, 2, 10, 10, 10, 3, 2, 10, 0, 0, 3, 0, 3, 3, 0, 3, 0, 3, 0, 3, 0, 9, 0, 3, 10, 2, 6, 9, 6, 0, 0, 0, 0, 3, 0, 3, 3, 0, 3, 0, 6, 0, 0, 6, 10, 3, 10, 9, 1, 0, 3, 6, 0, 9, 0, 3, 0, 6, 0, 3, 10, 1, 10, 3, 3, 0, 3, 0, 6, 0, 6, 0, 0, 0, 0, 5, 1, 1, 10, 10, 1, 3, 0, 3, 0, 0, 6, 0, 9, 9, 5, 2, 10, 10, 10, 10, 2, 10, 10, 10, 10, 10, 1, 3, 0, 3, 0, 3, 3, 0, 6, 6, 0, 6, 10, 10, 10, 10, 10, 10, 10, 1, 1, 3, 2, 3, 2, 3, 3, 10, 10, 10, 10, 10, 10, 3, 11, 11, 6, 6, 6, 6, 6]"
1.0,20,306,7.582041,"[0, 0, 6, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 6, 0, 4, 0, 3, 0, 6, 6, 3, 3, 0, 6, 0, 3, 5, 3, 3, 3, 3, 0, 3, 3, 3, 6, 0, 10, 10, 10, 10, 10, 3, 3, 0, 3, 0, 6, 0, 6, 0, 3, 0, 6, 0, 6, 0, 3, 3, 2, 5, 10, 10, 1, 10, 3, 9, 3, 6, 0, 6, 0, 0, 11, 3, 10, 10, 2, 10, 3, 3, 3, 3, 3, 0, 6, 0, 0, 6, 6, 9, 9, 3, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 0, 9, 3, 1, 10, 3, 3, 3, 0, 3, 0, 6, 0, 6, 0, 6, 2, 2, 10, 7, 6, 6, 0, 6, 6, 6, 6, 0, 6, 6, 6, 6, 0, 9, 5, 2, 10, 3, 0, 3, 3, 3, 3, 0, 3, 0, 3, 11, 11, 3, 10, 2, 10, 10, 10, 1, 4, 0, 3, 0, 3, 0, 3, 3, 0, 3, 6, 11, 9, 2, 10, 2, 10, 5, 10, 10, 3, 3, 3, 0, 3, 0, 5, 5, 10, 10, 4, 2, 10, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 10, 5, 4, 3, 3, 3, 0, 9, 2, 2, 10, 10, 10, 10, 2, 10, 0, 3, 0, 3, 0, 6, 0, 6, 3, 9, 10, 10, 1, 6, 0, 6, 0, 6, 0, 0, 6, 0, 6, 3, 3, 5, 10, 10, 10, 3, 10, 3, 3, 3, 3, 6, 0, 0, 1, 1, 6, 0, 6, 0, 3, 0, 10, 10, 10, 10, 10, 10, 10, 10, 2, 3, 3, 6, 6, 6, 0, 10, 10, 10, 10, 1, 2, 11, 11, 6, 6, 6, 6, 6]"
4.0,19,272,7.443237,"[9, 6, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 5, 2, 1, 1, 4, 1, 3, 3, 3, 3, 3, 3, 3, 0, 10, 2, 1, 4, 2, 10, 3, 2, 3, 0, 3, 10, 6, 0, 6, 9, 6, 0, 6, 0, 6, 0, 6, 6, 6, 9, 9, 10, 1, 10, 4, 3, 0, 3, 0, 3, 0, 3, 3, 3, 0, 0, 0, 4, 10, 9, 11, 0, 6, 6, 1, 6, 0, 6, 0, 3, 0, 3, 0, 9, 0, 6, 0, 6, 0, 4, 10, 1, 6, 0, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 10, 10, 1, 1, 3, 3, 3, 0, 3, 6, 0, 6, 0, 6, 0, 3, 6, 9, 9, 1, 1, 1, 10, 3, 3, 0, 3, 3, 3, 3, 0, 9, 10, 10, 10, 10, 6, 0, 6, 9, 6, 0, 6, 0, 0, 0, 0, 6, 6, 6, 6, 9, 9, 10, 0, 6, 0, 0, 0, 6, 0, 6, 0, 6, 6, 9, 5, 0, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 9, 10, 1, 10, 3, 10, 3, 3, 0, 10, 10, 10, 10, 10, 10, 3, 0, 3, 0, 3, 6, 0, 0, 6, 10, 10, 10, 10, 2, 2, 10, 10, 11, 2, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 10, 10, 10, 10, 10, 10, 10, 10, 3, 6, 6, 3, 0, 10, 10, 10, 10, 1, 10, 10, 6, 1, 6, 6, 6, 6, 11, 4]"
4.0,18,254,7.162086,"[1, 0, 0, 9, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 0, 3, 0, 9, 3, 5, 10, 0, 6, 0, 3, 3, 3, 0, 6, 0, 6, 9, 6, 0, 3, 3, 3, 0, 11, 10, 10, 10, 10, 10, 10, 3, 3, 3, 3, 3, 0, 0, 3, 3, 0, 0, 10, 1, 10, 10, 1, 1, 3, 3, 0, 3, 0, 3, 0, 3, 0, 3, 6, 1, 10, 1, 2, 10, 10, 0, 4, 3, 0, 3, 0, 6, 0, 3, 0, 10, 10, 10, 10, 10, 10, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 0, 9, 5, 4, 11, 0, 6, 0, 6, 9, 6, 9, 6, 0, 6, 0, 0, 6, 0, 11, 10, 1, 10, 10, 3, 3, 3, 5, 11, 0, 2, 2, 10, 1, 10, 10, 5, 10, 3, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 9, 3, 9, 4, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 3, 6, 0, 5, 10, 10, 10, 0, 10, 10, 10, 1, 10, 2, 10, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 3, 6, 0, 9, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 6, 6, 6, 0, 6, 0, 6, 10, 10, 1, 10, 10, 10, 10, 6, 6, 6, 6, 6, 4, 10, 4, 11]"
2.0,22,335,9.313284,"[6, 3, 3, 6, 3, 0, 0, 0, 6, 3, 0, 6, 3, 6, 3, 6, 3, 3, 6, 3, 0, 6, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 0, 2, 10, 2, 10, 1, 6, 0, 9, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 9, 3, 3, 11, 3, 3, 3, 0, 3, 0, 3, 0, 3, 6, 0, 3, 3, 4, 0, 10, 1, 10, 10, 10, 0, 0, 3, 0, 0, 3, 0, 0, 3, 6, 0, 0, 9, 3, 2, 3, 10, 10, 1, 3, 3, 0, 3, 3, 0, 6, 0, 6, 0, 6, 0, 3, 0, 0, 6, 3, 10, 1, 10, 9, 6, 6, 0, 6, 0, 0, 6, 0, 6, 0, 0, 6, 0, 6, 6, 0, 9, 9, 2, 1, 10, 10, 1, 10, 3, 0, 3, 0, 6, 0, 3, 6, 9, 0, 2, 6, 6, 6, 6, 9, 6, 0, 6, 6, 0, 0, 0, 6, 6, 2, 3, 0, 9, 10, 10, 10, 5, 3, 0, 6, 0, 6, 0, 6, 6, 0, 6, 11, 0, 10, 10, 5, 10, 3, 3, 3, 0, 6, 0, 6, 6, 9, 9, 10, 1, 10, 10, 11, 11, 3, 1, 0, 3, 0, 3, 0, 3, 2, 10, 10, 10, 6, 6, 6, 0, 6, 6, 6, 6, 0, 3, 6, 6, 0, 3, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 0, 3, 10, 10, 10, 3, 0, 3, 0, 3, 0, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 1, 6, 0, 6, 0, 6, 0, 6, 6, 3, 10, 10, 10, 10, 10, 10, 1, 10, 10, 1, 10, 5, 1, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 10, 10, 10, 10, 10, 3, 10, 3, 5, 0, 6, 0, 0, 10, 10, 10, 6, 6, 6, 6, 6, 4, 4, 4, 4, 4]"
9.0,21,320,7.881619,"[3, 0, 0, 3, 3, 3, 0, 3, 3, 9, 3, 0, 3, 0, 0, 0, 6, 3, 3, 3, 0, 3, 10, 10, 10, 2, 10, 10, 3, 0, 3, 6, 6, 6, 6, 0, 6, 3, 6, 6, 6, 6, 6, 0, 3, 6, 9, 9, 10, 3, 0, 0, 6, 0, 3, 3, 0, 6, 9, 3, 6, 3, 0, 3, 3, 0, 6, 6, 2, 10, 3, 0, 3, 3, 3, 3, 0, 6, 0, 0, 3, 0, 6, 6, 3, 9, 10, 2, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 0, 6, 0, 6, 6, 9, 9, 10, 10, 0, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 0, 3, 0, 3, 3, 6, 11, 0, 5, 10, 1, 10, 3, 3, 3, 0, 3, 10, 2, 10, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 0, 3, 3, 10, 3, 5, 0, 0, 3, 6, 0, 9, 10, 2, 10, 10, 10, 10, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 6, 0, 3, 2, 10, 4, 3, 0, 3, 6, 0, 6, 0, 6, 9, 9, 9, 10, 2, 10, 10, 10, 5, 3, 0, 0, 3, 9, 0, 6, 11, 10, 2, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 0, 9, 0, 6, 0, 6, 0, 3, 0, 3, 0, 0, 6, 9, 0, 3, 2, 10, 1, 10, 6, 0, 6, 0, 3, 0, 6, 0, 6, 0, 0, 0, 3, 0, 3, 6, 0, 3, 0, 6, 6, 10, 10, 10, 3, 0, 3, 0, 6, 6, 3, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 6, 6, 6, 6, 6, 6, 4, 4, 4, 10, 10, 4, 6, 11, 6, 6, 6]"
3.0,17,265,7.232073,"[3, 3, 3, 6, 3, 0, 6, 0, 3, 0, 3, 3, 3, 0, 3, 0, 3, 0, 10, 3, 0, 3, 0, 3, 0, 0, 10, 10, 3, 0, 0, 10, 10, 5, 10, 10, 10, 6, 6, 0, 6, 0, 9, 6, 3, 0, 6, 6, 6, 6, 6, 0, 6, 6, 6, 9, 9, 1, 10, 10, 3, 3, 3, 6, 3, 0, 3, 3, 3, 0, 0, 3, 9, 3, 3, 5, 9, 0, 6, 9, 0, 3, 0, 6, 0, 3, 0, 6, 0, 2, 0, 6, 6, 9, 2, 10, 9, 0, 0, 3, 3, 0, 3, 0, 6, 2, 3, 10, 10, 10, 10, 4, 3, 0, 3, 0, 3, 0, 3, 3, 0, 3, 0, 9, 11, 9, 10, 5, 10, 2, 5, 10, 10, 10, 3, 3, 1, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 3, 3, 3, 10, 3, 3, 3, 3, 6, 0, 6, 0, 6, 0, 0, 3, 0, 0, 0, 6, 0, 0, 5, 10, 10, 10, 0, 3, 10, 10, 5, 3, 5, 4, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 6, 0, 10, 11, 1, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 0, 3, 3, 3, 6, 6, 6, 6, 0, 0, 9, 3, 10, 10, 10, 2, 10, 10, 1, 10, 10, 10, 1, 1, 6, 6, 6, 6, 3, 6, 3, 10, 10, 10, 3, 11, 6, 6, 6]"
5.0,21,292,7.84066,"[0, 9, 9, 0, 3, 0, 6, 9, 3, 3, 3, 3, 0, 3, 3, 0, 0, 2, 3, 10, 5, 10, 10, 3, 3, 3, 3, 3, 9, 6, 0, 3, 10, 6, 1, 10, 10, 10, 6, 0, 6, 0, 6, 9, 6, 0, 6, 6, 0, 0, 6, 6, 0, 6, 6, 6, 9, 9, 1, 1, 10, 10, 3, 3, 3, 0, 3, 0, 0, 9, 6, 6, 0, 0, 2, 2, 10, 10, 3, 3, 3, 6, 0, 6, 0, 6, 0, 6, 0, 9, 0, 2, 10, 10, 1, 3, 0, 3, 3, 3, 0, 3, 0, 3, 0, 6, 0, 4, 9, 10, 10, 10, 1, 3, 0, 3, 0, 3, 0, 3, 3, 0, 3, 3, 0, 6, 11, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 3, 3, 1, 10, 10, 2, 3, 3, 3, 3, 3, 0, 6, 3, 10, 10, 10, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 3, 5, 10, 0, 0, 3, 0, 6, 0, 6, 6, 6, 3, 6, 0, 0, 9, 10, 10, 2, 3, 3, 3, 3, 3, 0, 6, 0, 6, 10, 10, 10, 10, 10, 10, 3, 3, 10, 3, 0, 9, 5, 2, 11, 2, 10, 10, 2, 1, 10, 11, 11, 5, 11, 10, 9, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 9, 2, 1, 10, 5, 10, 10, 10, 10, 10, 10, 6, 6, 0, 6, 0, 6, 0, 10, 10, 10, 10, 10, 10, 3, 0, 3, 6, 6, 6, 6, 10, 10, 10, 10, 10, 10, 4, 4, 11, 3, 6, 6, 6, 6]"
6.0,17,240,6.101609,"[9, 3, 3, 0, 3, 3, 9, 3, 3, 0, 3, 3, 3, 3, 3, 3, 10, 1, 10, 5, 10, 9, 9, 9, 6, 0, 3, 0, 3, 3, 0, 0, 3, 3, 0, 3, 3, 9, 2, 10, 6, 0, 9, 9, 9, 6, 0, 6, 6, 0, 6, 6, 6, 6, 6, 6, 9, 9, 1, 10, 2, 6, 3, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 9, 0, 9, 2, 3, 3, 3, 3, 0, 3, 0, 6, 0, 6, 0, 6, 6, 0, 6, 9, 3, 10, 10, 5, 10, 0, 3, 0, 3, 0, 3, 0, 6, 10, 10, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 1, 5, 5, 10, 10, 10, 10, 8, 6, 3, 6, 0, 9, 3, 2, 10, 1, 10, 10, 1, 5, 10, 3, 3, 10, 10, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 3, 6, 6, 9, 2, 10, 10, 10, 9, 10, 10, 10, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 9, 6, 10, 6, 6, 6, 6, 6, 0, 6, 9, 5, 10, 10, 10, 10, 10, 6, 6, 6, 6, 6, 6, 6, 0, 10, 10, 10, 10, 10, 10, 10, 11, 6, 6, 6, 6, 6, 6]"
4.0,24,359,10.333681,"[0, 6, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 9, 6, 0, 6, 0, 6, 0, 1, 3, 3, 3, 6, 3, 3, 0, 3, 0, 6, 3, 3, 3, 4, 3, 0, 3, 3, 3, 0, 3, 0, 3, 3, 3, 2, 0, 10, 5, 10, 10, 10, 10, 10, 3, 0, 0, 3, 0, 3, 3, 3, 3, 3, 9, 3, 3, 3, 0, 9, 3, 3, 11, 5, 3, 0, 6, 3, 3, 0, 6, 0, 3, 6, 3, 0, 0, 3, 0, 9, 9, 10, 10, 3, 9, 3, 5, 3, 0, 6, 0, 3, 0, 3, 2, 2, 5, 10, 10, 1, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 10, 10, 1, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 9, 3, 2, 10, 6, 0, 6, 0, 3, 0, 6, 3, 3, 3, 3, 3, 6, 0, 6, 10, 1, 10, 4, 4, 10, 3, 3, 0, 6, 0, 6, 0, 6, 6, 0, 3, 3, 0, 9, 10, 1, 1, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 6, 6, 6, 3, 2, 6, 0, 3, 0, 3, 0, 3, 0, 3, 3, 3, 3, 10, 10, 1, 1, 10, 11, 0, 3, 0, 3, 0, 6, 0, 6, 0, 6, 9, 11, 3, 9, 1, 5, 5, 3, 0, 3, 5, 3, 0, 0, 0, 3, 3, 11, 6, 10, 10, 10, 10, 10, 10, 1, 10, 1, 10, 10, 11, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 11, 4, 9, 6, 9, 11, 1, 10, 2, 6, 0, 3, 0, 3, 0, 3, 8, 0, 0, 1, 11, 5, 0, 0, 3, 5, 6, 2, 2, 10, 1, 6, 0, 6, 6, 0, 6, 6, 10, 10, 10, 10, 10, 4, 10, 6, 0, 6, 6, 3, 10, 10, 10, 10, 4, 6, 0, 6, 6, 0, 3, 5, 10, 11, 11, 6, 6, 6, 11, 11, 10, 5, 0, 11, 6, 6, 6]"
5.0,15,240,7.065002,"[0, 6, 0, 0, 3, 3, 3, 0, 0, 6, 0, 3, 3, 3, 3, 4, 6, 0, 3, 0, 6, 0, 0, 3, 9, 3, 0, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 0, 9, 0, 10, 4, 9, 10, 3, 0, 0, 10, 6, 0, 6, 0, 6, 0, 6, 0, 0, 0, 10, 10, 2, 10, 2, 10, 3, 0, 6, 0, 6, 0, 6, 0, 3, 0, 6, 0, 6, 6, 0, 0, 3, 10, 11, 10, 10, 0, 3, 10, 0, 3, 0, 3, 3, 6, 0, 10, 2, 10, 10, 3, 1, 10, 10, 3, 3, 3, 3, 3, 0, 3, 3, 9, 0, 2, 5, 1, 1, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 9, 6, 10, 10, 3, 0, 3, 0, 3, 0, 3, 0, 9, 10, 10, 10, 10, 10, 10, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 3, 0, 6, 9, 9, 10, 10, 1, 10, 10, 10, 3, 3, 3, 3, 3, 0, 0, 0, 5, 0, 3, 0, 3, 3, 3, 0, 3, 0, 6, 9, 9, 5, 2, 1, 0, 0, 3, 0, 6, 0, 3, 6, 0, 5, 10, 10, 10, 3, 3, 3, 3, 3, 5, 3, 1, 10, 10, 2, 3, 3, 3, 5, 10, 10, 10, 10, 10, 11, 6, 6, 6, 6]"
0.0,21,324,9.457142,"[0, 6, 0, 3, 3, 0, 6, 0, 3, 0, 3, 3, 3, 9, 9, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 0, 5, 2, 10, 10, 10, 10, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 3, 3, 1, 5, 4, 3, 3, 3, 0, 6, 0, 6, 0, 0, 6, 6, 0, 6, 0, 6, 6, 9, 0, 10, 10, 10, 3, 0, 3, 0, 0, 3, 10, 2, 1, 10, 1, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5, 10, 2, 5, 11, 9, 3, 0, 6, 0, 8, 2, 2, 9, 9, 10, 2, 10, 9, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 3, 9, 5, 3, 3, 0, 3, 11, 9, 3, 0, 6, 0, 3, 3, 3, 11, 2, 1, 10, 2, 4, 1, 3, 3, 3, 3, 0, 0, 6, 0, 6, 0, 0, 0, 0, 5, 0, 10, 0, 3, 0, 10, 0, 3, 0, 3, 9, 0, 9, 3, 10, 0, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 9, 10, 1, 10, 10, 10, 1, 10, 3, 3, 0, 3, 0, 3, 5, 10, 3, 2, 3, 0, 0, 3, 10, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 5, 9, 10, 10, 10, 0, 3, 3, 3, 3, 0, 6, 6, 10, 10, 3, 0, 3, 3, 0, 3, 6, 5, 6, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 6, 6, 6, 6, 6, 11, 1, 10, 11, 11, 11, 6]"
13.0,20,299,7.353424,"[6, 0, 3, 0, 6, 0, 3, 0, 6, 0, 6, 0, 6, 0, 0, 6, 9, 0, 3, 3, 0, 3, 6, 0, 6, 0, 3, 3, 0, 3, 0, 3, 0, 3, 0, 3, 3, 1, 10, 3, 0, 3, 0, 3, 10, 10, 10, 1, 10, 10, 10, 1, 4, 10, 6, 0, 6, 6, 9, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 9, 3, 5, 10, 0, 3, 0, 3, 0, 3, 3, 3, 3, 0, 3, 3, 3, 10, 10, 10, 10, 2, 10, 3, 0, 3, 0, 0, 3, 3, 9, 3, 11, 10, 10, 1, 4, 10, 4, 0, 3, 3, 3, 3, 0, 3, 0, 0, 3, 6, 9, 2, 10, 10, 10, 10, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 0, 0, 10, 10, 1, 10, 3, 3, 3, 0, 11, 10, 1, 10, 2, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 9, 11, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 10, 2, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 2, 3, 0, 6, 0, 3, 0, 6, 0, 3, 3, 0, 11, 10, 10, 10, 10, 1, 3, 1, 3, 0, 3, 0, 6, 6, 2, 10, 10, 0, 0, 6, 0, 6, 6, 0, 6, 6, 6, 0, 3, 1, 10, 5, 3, 10, 0, 3, 0, 6, 6, 0, 10, 10, 10, 10, 10, 10, 2, 10, 10, 10, 10, 10, 6, 6, 6, 6, 6, 6, 0, 10, 10, 10, 10, 10, 0, 10, 6, 6, 6, 6, 6, 4, 4, 4, 4, 4, 4, 4]"
11.0,21,285,8.014388,"[9, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 0, 5, 10, 1, 10, 10, 3, 10, 4, 3, 10, 3, 0, 3, 3, 3, 0, 3, 0, 5, 10, 1, 10, 10, 10, 10, 10, 10, 2, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 3, 10, 10, 11, 3, 3, 3, 3, 3, 3, 0, 3, 0, 6, 6, 9, 6, 1, 2, 1, 6, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 2, 0, 5, 1, 5, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 3, 0, 3, 9, 1, 10, 1, 2, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 10, 1, 2, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 0, 6, 0, 6, 9, 6, 0, 0, 9, 3, 3, 6, 0, 6, 0, 6, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 3, 3, 3, 2, 10, 6, 0, 6, 6, 6, 0, 2, 3, 9, 3, 3, 3, 0, 3, 0, 3, 0, 3, 3, 0, 0, 5, 6, 10, 3, 3, 3, 0, 3, 0, 3, 2, 11, 1, 2, 2, 3, 5, 2, 3, 9, 3, 0, 3, 3, 10, 5, 2, 10, 10, 9, 3, 0, 3, 3, 10, 5, 3, 1, 10, 10, 10, 10, 10, 10, 10, 4, 6, 0, 6, 6, 6, 6, 0, 2, 2, 10, 10, 10, 2, 6, 6, 0, 6, 6, 4, 4, 6, 6, 6]"
21.0,19,270,7.408494,"[0, 3, 0, 3, 3, 3, 3, 4, 9, 3, 0, 3, 3, 3, 9, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 1, 6, 0, 6, 0, 6, 6, 9, 6, 9, 6, 0, 6, 6, 6, 6, 9, 9, 9, 5, 9, 1, 3, 3, 9, 3, 9, 9, 9, 6, 3, 3, 9, 9, 11, 3, 5, 4, 3, 0, 3, 0, 3, 0, 3, 6, 0, 3, 6, 0, 0, 0, 3, 6, 0, 3, 0, 3, 3, 3, 0, 3, 0, 3, 0, 3, 6, 0, 6, 0, 3, 0, 0, 6, 2, 10, 10, 0, 3, 0, 3, 0, 3, 3, 0, 3, 9, 0, 9, 2, 1, 1, 6, 0, 6, 0, 6, 6, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 9, 3, 5, 5, 1, 0, 3, 0, 3, 0, 6, 0, 2, 10, 10, 10, 1, 10, 10, 1, 1, 3, 9, 9, 9, 9, 9, 2, 9, 5, 10, 9, 6, 9, 9, 3, 10, 10, 10, 10, 6, 0, 6, 0, 6, 6, 6, 9, 5, 5, 10, 10, 9, 2, 10, 10, 10, 10, 2, 6, 0, 6, 0, 6, 6, 6, 9, 6, 0, 6, 0, 6, 5, 2, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 6, 9, 0, 9, 10, 10, 10, 10, 10, 10, 0, 3, 3, 0, 3, 6, 9, 0, 10, 2, 10, 10, 10, 10, 1, 10, 10, 10, 3, 0, 11, 6, 6, 6, 6, 4, 4, 10, 10, 10, 1, 4, 6, 11, 6, 6, 6, 6, 4, 6, 4]"
9.0,20,297,8.334291,"[8, 6, 0, 9, 3, 3, 6, 3, 6, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 0, 11, 1, 5, 3, 3, 0, 3, 6, 3, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 3, 6, 0, 3, 9, 0, 6, 6, 6, 6, 9, 6, 0, 6, 0, 6, 0, 0, 6, 6, 6, 0, 3, 1, 10, 5, 2, 10, 3, 3, 3, 3, 0, 3, 0, 6, 6, 10, 10, 2, 10, 10, 10, 1, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 0, 9, 3, 3, 3, 0, 3, 3, 0, 0, 1, 2, 10, 10, 1, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 9, 5, 1, 1, 10, 10, 2, 9, 6, 0, 9, 9, 0, 9, 3, 9, 11, 1, 2, 4, 3, 0, 3, 0, 3, 3, 3, 3, 3, 3, 3, 9, 9, 9, 11, 11, 4, 0, 9, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 5, 4, 1, 1, 11, 4, 1, 11, 10, 10, 10, 10, 1, 10, 1, 1, 11, 10, 10, 10, 1, 1, 10, 10, 10, 1, 3, 0, 9, 3, 0, 3, 0, 3, 0, 6, 11, 9, 9, 10, 10, 10, 10, 10, 10, 10, 3, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 11, 3, 1, 10, 6, 6, 6, 0, 6, 0, 3, 0, 6, 10, 1, 10, 10, 10, 3, 10, 3, 10, 6, 6, 10, 6, 6, 6, 0, 6, 0, 0, 10, 10, 10, 10, 10, 1, 11, 6, 6, 6, 6, 4]"
