rewards,blocks,episode length,survival time,action sequence
1.0,21,216,5.648348,"[6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 6, 0, 3, 0, 3, 0, 6, 0, 6, 0, 6, 5, 3, 6, 6, 0, 6, 0, 0, 3, 0, 3, 9, 1, 5, 1, 3, 0, 3, 4, 3, 0, 3, 9, 11, 1, 5, 3, 11, 0, 6, 0, 3, 0, 0, 6, 9, 10, 9, 9, 6, 6, 6, 6, 6, 6, 6, 9, 5, 1, 4, 3, 2, 3, 3, 0, 3, 0, 11, 0, 4, 2, 6, 0, 6, 0, 6, 0, 6, 0, 5, 1, 5, 0, 3, 0, 6, 0, 0, 6, 11, 4, 10, 3, 0, 3, 0, 3, 0, 3, 11, 11, 10, 6, 0, 6, 0, 6, 0, 6, 9, 9, 9, 10, 3, 0, 6, 6, 0, 3, 6, 5, 11, 10, 0, 6, 3, 6, 6, 6, 6, 0, 3, 10, 10, 6, 0, 6, 0, 6, 6, 6, 0, 0, 9, 9, 3, 0, 6, 6, 6, 9, 9, 6, 6, 0, 9, 6, 0, 0, 0, 10, 3, 3, 0, 3, 0, 6, 9, 0, 10, 3, 0, 3, 0, 6, 6, 10, 6, 0, 6, 6, 6, 10, 10, 10, 6, 6, 6, 6, 3, 10, 10, 6, 6, 6, 6, 0, 10, 10, 10, 10, 2, 11, 6, 6]"
0.0,19,188,5.143726,"[1, 6, 0, 3, 0, 6, 0, 6, 0, 6, 0, 3, 0, 0, 0, 0, 0, 6, 0, 3, 0, 6, 0, 3, 3, 3, 6, 6, 3, 3, 6, 9, 0, 1, 2, 3, 1, 9, 3, 3, 3, 0, 3, 3, 11, 11, 0, 0, 0, 6, 3, 6, 6, 0, 6, 0, 11, 4, 10, 10, 10, 0, 3, 3, 3, 0, 6, 11, 1, 6, 6, 6, 6, 0, 6, 6, 0, 9, 0, 4, 10, 9, 6, 6, 0, 3, 6, 6, 11, 3, 11, 4, 10, 6, 0, 3, 3, 0, 0, 0, 2, 10, 6, 0, 6, 0, 6, 0, 11, 0, 10, 11, 2, 3, 0, 0, 6, 6, 11, 2, 3, 11, 0, 0, 0, 6, 6, 2, 6, 0, 6, 0, 6, 0, 6, 1, 10, 10, 5, 3, 6, 0, 10, 10, 10, 6, 0, 6, 0, 6, 5, 2, 10, 10, 6, 0, 6, 6, 0, 10, 10, 10, 6, 0, 6, 6, 0, 11, 10, 10, 6, 6, 6, 11, 10, 10, 1, 3, 6, 6, 6, 6, 6, 6, 4, 4, 4, 4]"
0.0,20,202,4.993455,"[4, 6, 0, 0, 6, 0, 6, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 8, 0, 3, 0, 6, 0, 3, 3, 6, 6, 0, 0, 3, 3, 9, 9, 1, 3, 0, 3, 3, 3, 3, 3, 0, 3, 2, 1, 2, 10, 3, 0, 6, 0, 3, 0, 3, 0, 11, 2, 1, 5, 0, 6, 0, 6, 1, 0, 0, 6, 9, 4, 1, 10, 0, 3, 6, 3, 3, 0, 6, 11, 5, 10, 0, 6, 6, 6, 0, 6, 6, 6, 9, 3, 2, 1, 4, 0, 6, 0, 3, 0, 3, 11, 3, 1, 5, 4, 4, 9, 3, 9, 5, 11, 11, 10, 6, 6, 6, 6, 6, 0, 6, 6, 0, 10, 0, 9, 11, 10, 0, 6, 6, 9, 4, 10, 3, 0, 3, 0, 5, 11, 11, 10, 5, 10, 3, 5, 3, 3, 6, 0, 0, 10, 10, 3, 0, 3, 0, 0, 2, 2, 10, 3, 0, 6, 6, 10, 10, 10, 6, 0, 6, 6, 6, 10, 10, 10, 10, 6, 0, 6, 0, 10, 10, 10, 6, 0, 6, 6, 0, 10, 10, 10, 10, 1, 11, 6, 6, 6, 6, 4, 10, 4, 4]"
0.0,21,203,5.577515,"[3, 1, 6, 0, 0, 3, 0, 6, 0, 6, 0, 3, 9, 3, 9, 8, 6, 3, 3, 3, 3, 3, 9, 11, 11, 6, 6, 3, 6, 6, 6, 6, 0, 3, 9, 2, 10, 9, 0, 6, 0, 6, 0, 6, 0, 6, 9, 3, 3, 3, 3, 3, 3, 3, 0, 3, 0, 3, 0, 11, 10, 4, 3, 5, 4, 3, 3, 0, 3, 3, 11, 2, 0, 3, 0, 3, 0, 0, 3, 0, 0, 6, 0, 6, 9, 6, 0, 6, 0, 0, 0, 2, 10, 2, 10, 10, 6, 1, 0, 3, 0, 11, 11, 9, 10, 6, 3, 0, 6, 0, 6, 0, 6, 3, 0, 10, 9, 0, 3, 0, 3, 0, 6, 6, 0, 10, 3, 0, 6, 0, 6, 6, 0, 6, 9, 3, 0, 3, 3, 0, 6, 11, 9, 10, 3, 0, 3, 0, 3, 0, 2, 2, 6, 0, 6, 6, 6, 6, 3, 5, 1, 3, 0, 3, 0, 6, 11, 2, 10, 6, 0, 6, 6, 6, 6, 10, 10, 11, 3, 0, 0, 10, 10, 10, 6, 6, 6, 6, 0, 10, 10, 10, 10, 11, 11, 11, 6, 6, 6, 6, 6, 4, 4]"
0.0,18,176,4.821706,"[6, 6, 0, 6, 0, 6, 0, 6, 3, 0, 6, 3, 6, 6, 9, 3, 6, 6, 0, 0, 6, 6, 0, 9, 3, 4, 3, 1, 5, 3, 0, 3, 2, 3, 3, 3, 2, 5, 10, 10, 3, 0, 0, 8, 0, 0, 3, 6, 0, 0, 0, 6, 6, 6, 6, 6, 0, 6, 6, 6, 3, 3, 9, 9, 6, 0, 6, 3, 9, 0, 6, 0, 2, 9, 3, 0, 3, 3, 0, 3, 0, 6, 9, 0, 6, 6, 3, 6, 3, 6, 6, 6, 3, 2, 0, 6, 6, 0, 3, 3, 6, 6, 11, 11, 0, 6, 0, 6, 6, 0, 0, 0, 3, 10, 3, 3, 0, 3, 0, 3, 0, 0, 9, 10, 1, 3, 6, 0, 3, 6, 9, 6, 9, 6, 6, 6, 6, 6, 6, 0, 3, 10, 3, 0, 1, 3, 6, 0, 3, 5, 10, 5, 3, 3, 10, 10, 10, 10, 6, 0, 6, 0, 10, 10, 10, 10, 10, 10, 3, 11, 6, 6, 6, 6, 6, 6]"
0.0,17,166,4.444917,"[6, 0, 3, 0, 0, 3, 0, 3, 3, 3, 3, 3, 3, 3, 9, 3, 0, 3, 0, 3, 3, 3, 3, 3, 5, 5, 10, 9, 6, 8, 8, 6, 6, 0, 0, 9, 0, 11, 10, 0, 6, 6, 6, 0, 6, 0, 3, 3, 11, 2, 2, 1, 3, 0, 0, 3, 0, 3, 3, 3, 0, 11, 5, 6, 0, 6, 3, 3, 0, 3, 0, 0, 5, 2, 10, 6, 3, 6, 0, 3, 6, 9, 0, 10, 10, 5, 3, 9, 6, 0, 6, 6, 3, 2, 3, 0, 3, 0, 3, 0, 0, 11, 9, 2, 0, 5, 0, 0, 3, 6, 11, 9, 11, 10, 2, 3, 8, 0, 6, 11, 11, 10, 10, 3, 0, 0, 0, 5, 11, 9, 1, 10, 11, 3, 0, 3, 6, 0, 10, 10, 0, 6, 0, 3, 0, 3, 3, 0, 0, 6, 6, 6, 3, 10, 3, 6, 6, 6, 6, 0, 10, 7, 6, 6, 6, 6]"
2.0,21,190,4.639419,"[9, 6, 6, 3, 6, 9, 9, 3, 3, 3, 11, 0, 11, 1, 3, 0, 6, 0, 0, 0, 6, 4, 9, 1, 9, 0, 6, 0, 6, 0, 6, 6, 6, 9, 10, 10, 5, 0, 9, 3, 0, 0, 3, 0, 11, 11, 1, 10, 6, 6, 6, 0, 6, 6, 0, 6, 0, 3, 1, 10, 1, 6, 0, 3, 0, 0, 0, 3, 4, 0, 3, 0, 3, 3, 0, 3, 6, 6, 2, 10, 1, 6, 0, 6, 0, 6, 6, 3, 9, 10, 4, 5, 0, 3, 0, 3, 6, 6, 9, 11, 4, 3, 0, 6, 0, 6, 0, 6, 0, 10, 3, 0, 3, 0, 9, 0, 11, 11, 4, 10, 1, 3, 10, 3, 0, 3, 0, 11, 11, 0, 3, 0, 3, 0, 6, 9, 11, 11, 10, 6, 0, 6, 6, 6, 6, 6, 10, 10, 3, 0, 3, 0, 11, 10, 5, 10, 6, 0, 6, 6, 6, 10, 10, 10, 6, 0, 6, 6, 6, 10, 10, 10, 6, 10, 10, 10, 10, 10, 3, 11, 6, 6, 6, 6, 0, 4, 10, 4, 4, 4]"
0.0,20,183,4.998433,"[8, 4, 9, 6, 3, 3, 0, 3, 3, 3, 3, 3, 0, 0, 10, 6, 6, 0, 6, 0, 0, 6, 0, 9, 6, 11, 3, 5, 3, 0, 3, 0, 3, 0, 3, 0, 9, 9, 9, 9, 11, 6, 0, 3, 3, 0, 3, 6, 9, 11, 2, 0, 0, 6, 6, 6, 6, 6, 6, 0, 2, 10, 9, 0, 6, 0, 6, 6, 0, 6, 6, 0, 4, 10, 0, 0, 10, 9, 3, 0, 6, 11, 9, 2, 10, 6, 6, 6, 6, 6, 0, 6, 8, 9, 3, 1, 6, 0, 6, 0, 6, 11, 6, 3, 10, 6, 6, 6, 0, 6, 6, 0, 2, 0, 3, 5, 3, 3, 0, 11, 9, 10, 10, 0, 6, 0, 6, 6, 6, 9, 3, 5, 3, 3, 0, 3, 6, 9, 6, 10, 10, 11, 0, 3, 6, 0, 10, 2, 6, 0, 6, 0, 6, 10, 10, 10, 6, 0, 6, 6, 0, 11, 10, 10, 6, 6, 6, 6, 0, 10, 10, 3, 11, 6, 6, 11, 0, 0, 11, 6, 6, 6, 6]"
0.0,19,183,4.860779,"[0, 6, 0, 6, 0, 6, 9, 6, 0, 6, 0, 6, 0, 3, 3, 0, 3, 3, 2, 4, 3, 3, 3, 3, 0, 3, 3, 3, 0, 9, 9, 9, 3, 9, 6, 0, 0, 6, 3, 6, 0, 2, 1, 2, 6, 0, 6, 0, 6, 6, 0, 9, 9, 10, 6, 3, 0, 6, 9, 0, 0, 6, 6, 0, 3, 10, 0, 3, 0, 4, 3, 0, 0, 6, 0, 11, 9, 4, 0, 6, 0, 6, 0, 0, 6, 0, 3, 9, 4, 0, 3, 0, 3, 0, 3, 0, 0, 11, 11, 5, 0, 9, 0, 3, 0, 3, 6, 0, 11, 1, 0, 3, 0, 5, 0, 6, 11, 11, 10, 1, 3, 0, 2, 6, 0, 6, 0, 0, 5, 0, 3, 0, 0, 3, 5, 0, 11, 10, 6, 6, 6, 0, 0, 10, 10, 10, 10, 3, 0, 3, 6, 6, 6, 6, 0, 6, 0, 6, 11, 10, 10, 10, 1, 6, 0, 6, 6, 6, 3, 10, 6, 0, 6, 10, 10, 10, 10, 3, 0, 6, 6, 6, 6]"
0.0,18,181,4.796527,"[0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 3, 0, 3, 6, 0, 6, 0, 6, 0, 6, 3, 3, 3, 0, 3, 1, 0, 3, 0, 3, 0, 3, 3, 0, 0, 0, 0, 3, 0, 9, 6, 0, 3, 9, 3, 0, 11, 11, 0, 0, 6, 6, 0, 6, 0, 6, 6, 0, 0, 10, 3, 0, 0, 6, 0, 3, 0, 6, 0, 11, 10, 2, 0, 6, 0, 6, 0, 6, 6, 6, 3, 1, 0, 1, 3, 3, 0, 3, 0, 11, 0, 6, 6, 9, 6, 0, 6, 3, 6, 6, 9, 10, 6, 0, 6, 0, 3, 6, 0, 9, 3, 9, 3, 0, 3, 0, 6, 6, 6, 3, 0, 0, 0, 6, 6, 6, 6, 9, 10, 0, 3, 0, 3, 0, 0, 11, 0, 10, 0, 6, 9, 9, 10, 10, 10, 3, 3, 3, 6, 6, 5, 10, 10, 10, 10, 10, 10, 10, 10, 10, 6, 6, 11, 6, 6, 6, 6, 10, 10, 10, 2, 10]"
2.0,19,176,4.32975,"[6, 6, 9, 0, 6, 3, 6, 0, 3, 3, 3, 3, 6, 9, 1, 3, 3, 1, 3, 0, 3, 0, 3, 0, 9, 11, 0, 6, 0, 6, 0, 7, 0, 6, 6, 6, 9, 1, 10, 5, 3, 0, 6, 0, 6, 3, 0, 6, 6, 2, 1, 6, 4, 6, 6, 6, 1, 6, 0, 6, 9, 5, 10, 10, 0, 3, 9, 3, 0, 0, 9, 2, 2, 10, 10, 11, 0, 3, 3, 0, 3, 0, 0, 5, 2, 11, 0, 3, 0, 3, 0, 11, 9, 11, 10, 6, 6, 6, 0, 6, 6, 6, 0, 2, 10, 5, 5, 3, 0, 3, 0, 6, 11, 11, 0, 1, 3, 0, 0, 0, 0, 6, 11, 10, 10, 3, 3, 3, 0, 3, 2, 11, 2, 10, 6, 3, 3, 0, 10, 10, 2, 10, 0, 3, 3, 0, 0, 10, 10, 6, 6, 0, 0, 10, 10, 10, 10, 3, 3, 6, 6, 6, 0, 10, 10, 6, 6, 6, 6, 6, 6, 4, 4, 4, 4, 4]"
0.0,16,160,4.413298,"[6, 0, 3, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 0, 0, 0, 3, 0, 2, 0, 6, 0, 0, 6, 3, 3, 3, 3, 3, 0, 0, 2, 2, 11, 0, 3, 3, 3, 3, 0, 3, 11, 0, 11, 0, 3, 5, 3, 3, 3, 3, 0, 0, 11, 9, 11, 3, 6, 0, 6, 6, 6, 6, 9, 9, 5, 1, 3, 0, 0, 6, 0, 6, 6, 0, 0, 6, 2, 1, 10, 3, 0, 3, 0, 3, 0, 11, 2, 0, 0, 3, 6, 0, 3, 3, 0, 9, 9, 3, 3, 3, 0, 3, 3, 0, 0, 5, 9, 1, 3, 0, 6, 3, 0, 1, 10, 6, 0, 6, 0, 3, 6, 9, 10, 10, 3, 3, 0, 3, 10, 5, 10, 10, 6, 0, 6, 6, 6, 10, 10, 3, 3, 0, 6, 6, 5, 1, 10, 10, 10, 10, 10, 11, 11, 6, 6, 6, 6]"
0.0,21,210,5.671863,"[0, 2, 0, 3, 0, 4, 0, 7, 8, 3, 3, 0, 0, 3, 4, 1, 3, 3, 4, 8, 7, 5, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6, 9, 10, 6, 9, 6, 6, 11, 6, 6, 0, 5, 5, 10, 4, 9, 2, 6, 6, 3, 0, 3, 6, 0, 11, 9, 1, 7, 6, 0, 6, 0, 6, 0, 3, 0, 5, 10, 11, 3, 6, 3, 0, 3, 3, 0, 6, 3, 11, 3, 3, 6, 10, 6, 0, 6, 0, 9, 0, 10, 3, 1, 0, 3, 0, 3, 0, 3, 0, 0, 5, 3, 0, 4, 0, 3, 0, 6, 6, 11, 9, 0, 0, 6, 3, 6, 0, 6, 6, 0, 3, 0, 6, 6, 3, 0, 3, 11, 9, 9, 10, 3, 10, 9, 0, 6, 9, 6, 11, 10, 3, 3, 3, 0, 3, 0, 10, 10, 6, 0, 6, 0, 6, 10, 10, 10, 10, 10, 6, 0, 6, 0, 9, 9, 10, 10, 10, 6, 0, 6, 0, 6, 1, 10, 10, 1, 6, 0, 6, 6, 6, 0, 10, 10, 3, 0, 6, 0, 2, 0, 10, 6, 0, 6, 0, 0, 10, 10, 10, 3, 11, 6, 6, 6, 6, 6, 4, 4, 4]"
0.0,19,190,5.02428,"[0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 6, 0, 6, 0, 3, 0, 6, 3, 6, 0, 3, 0, 6, 6, 0, 0, 0, 0, 3, 3, 9, 1, 10, 1, 3, 8, 3, 3, 1, 3, 3, 3, 0, 9, 2, 9, 0, 6, 0, 11, 3, 3, 0, 6, 6, 2, 10, 4, 3, 0, 3, 0, 3, 0, 3, 3, 11, 11, 0, 6, 6, 6, 6, 0, 0, 3, 11, 6, 0, 3, 0, 0, 3, 3, 0, 3, 6, 0, 9, 1, 0, 3, 9, 6, 6, 0, 6, 6, 9, 8, 3, 3, 3, 0, 3, 0, 6, 5, 11, 11, 3, 0, 0, 3, 3, 0, 11, 11, 0, 9, 6, 6, 6, 6, 0, 6, 5, 5, 9, 0, 3, 0, 6, 11, 2, 10, 0, 6, 0, 3, 6, 0, 11, 10, 10, 10, 3, 0, 11, 10, 10, 10, 6, 0, 6, 0, 6, 6, 10, 10, 10, 6, 0, 6, 6, 6, 3, 10, 10, 6, 6, 6, 0, 10, 10, 10, 3, 3, 6, 6, 6, 0, 10, 10, 11, 11, 6, 6, 6]"
