rewards,blocks,episode length,survival time,action sequence
21.0,22,381,6.741043,"[9, 0, 3, 1, 0, 6, 6, 3, 3, 6, 3, 3, 3, 6, 0, 3, 3, 0, 3, 3, 3, 0, 6, 11, 2, 2, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 1, 10, 6, 0, 6, 6, 9, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 9, 6, 11, 10, 10, 9, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 6, 0, 6, 9, 1, 2, 0, 6, 0, 6, 0, 6, 0, 3, 6, 6, 6, 3, 6, 9, 3, 3, 3, 9, 9, 10, 10, 10, 3, 0, 3, 0, 6, 0, 3, 0, 3, 3, 6, 3, 3, 0, 3, 0, 9, 9, 5, 10, 2, 10, 1, 0, 0, 0, 0, 3, 3, 0, 3, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0, 0, 3, 11, 2, 10, 1, 3, 0, 3, 3, 3, 0, 6, 0, 3, 0, 6, 0, 3, 0, 6, 0, 0, 3, 10, 1, 0, 3, 0, 9, 2, 0, 0, 3, 0, 3, 0, 3, 0, 0, 0, 3, 0, 6, 11, 0, 4, 0, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 3, 9, 10, 0, 6, 0, 6, 6, 6, 0, 3, 3, 0, 6, 0, 6, 0, 6, 6, 6, 5, 1, 10, 10, 10, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 7, 5, 9, 3, 4, 0, 3, 9, 0, 2, 11, 1, 1, 10, 5, 1, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 6, 0, 6, 6, 0, 0, 10, 2, 0, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 6, 6, 5, 3, 10, 10, 10, 10, 1, 10, 10, 10, 10, 10, 10, 10, 10, 6, 6, 0, 6, 0, 6, 0, 0, 3, 6, 6, 3, 3, 1, 1, 10, 1, 10, 10, 1, 10, 10, 10, 10, 10, 0, 0, 3, 0, 3, 0, 3, 0, 3, 0, 9, 0, 9, 0, 3, 5, 1, 3, 0, 11, 6, 10, 10, 10, 10, 1, 3, 3, 6, 0, 6, 6, 6]"
8.0,20,353,6.207929,"[0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 3, 3, 3, 3, 0, 3, 3, 3, 3, 2, 2, 10, 10, 1, 5, 9, 9, 6, 3, 4, 3, 3, 3, 3, 3, 0, 3, 0, 9, 11, 2, 10, 0, 6, 4, 0, 0, 6, 3, 8, 9, 6, 9, 11, 4, 0, 9, 3, 3, 0, 0, 0, 9, 1, 1, 1, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 6, 6, 0, 0, 6, 0, 6, 0, 6, 6, 9, 3, 3, 1, 4, 10, 2, 1, 10, 10, 1, 10, 1, 2, 1, 1, 3, 1, 1, 9, 1, 1, 1, 1, 9, 9, 9, 3, 9, 3, 3, 0, 6, 0, 6, 9, 9, 5, 10, 10, 10, 1, 3, 0, 4, 3, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 3, 6, 6, 0, 0, 5, 5, 3, 0, 0, 0, 3, 0, 3, 0, 0, 3, 0, 2, 10, 3, 1, 10, 10, 6, 0, 6, 8, 9, 6, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 5, 2, 10, 1, 10, 0, 6, 0, 3, 0, 6, 0, 6, 0, 6, 0, 3, 0, 3, 0, 0, 0, 6, 10, 10, 10, 3, 0, 3, 5, 5, 10, 9, 6, 5, 2, 1, 10, 10, 10, 5, 10, 6, 6, 6, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 2, 10, 10, 5, 7, 0, 3, 10, 6, 6, 6, 6, 0, 3, 0, 9, 6, 2, 10, 2, 10, 10, 10, 10, 10, 10, 10, 10, 10, 3, 0, 0, 0, 3, 0, 6, 6, 5, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 3, 6, 2, 10, 5, 1, 6, 6, 6, 6, 6, 6, 0, 6, 10, 10, 10, 10, 3, 3, 3, 0, 6, 5, 2, 11, 10, 10, 10, 11, 11, 6, 0, 6, 6]"
2.0,21,363,6.463659,"[1, 6, 0, 6, 0, 6, 0, 6, 0, 3, 3, 0, 9, 6, 3, 3, 3, 3, 3, 6, 6, 3, 3, 3, 3, 3, 3, 3, 3, 9, 3, 0, 3, 0, 9, 4, 10, 10, 10, 10, 10, 10, 10, 1, 10, 10, 0, 0, 0, 3, 10, 10, 10, 10, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 6, 9, 6, 6, 6, 0, 6, 6, 0, 0, 0, 6, 0, 0, 6, 6, 6, 0, 6, 6, 9, 9, 1, 10, 2, 2, 1, 1, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 1, 11, 1, 9, 6, 0, 6, 5, 0, 6, 6, 6, 6, 8, 0, 3, 6, 0, 3, 9, 2, 10, 10, 3, 2, 2, 3, 3, 3, 2, 6, 9, 3, 0, 3, 3, 2, 2, 10, 10, 1, 10, 10, 11, 1, 3, 4, 1, 3, 5, 0, 0, 0, 11, 5, 0, 0, 3, 0, 3, 0, 11, 11, 11, 9, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 6, 6, 0, 1, 10, 1, 3, 3, 0, 3, 10, 3, 0, 0, 0, 6, 6, 0, 6, 6, 11, 9, 9, 10, 1, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 0, 3, 10, 10, 3, 0, 3, 0, 3, 0, 3, 3, 6, 9, 6, 10, 10, 10, 1, 10, 10, 2, 1, 5, 11, 1, 1, 5, 1, 1, 10, 10, 10, 10, 6, 0, 6, 0, 6, 6, 6, 0, 6, 0, 6, 6, 3, 2, 10, 10, 3, 0, 6, 0, 6, 6, 0, 6, 0, 6, 6, 6, 9, 3, 11, 10, 3, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 3, 3, 0, 3, 4, 9, 6, 0, 6, 11, 5, 11, 2, 5, 10, 3, 0, 3, 0, 0, 6, 2, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 6, 3, 6, 6, 6, 6, 10, 6, 6, 6, 6, 6, 4]"
499.0,20,355,6.172907,"[0, 10, 5, 10, 1, 3, 3, 1, 3, 3, 0, 3, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 10, 10, 10, 10, 5, 9, 3, 6, 0, 6, 6, 6, 6, 6, 6, 0, 6, 0, 6, 6, 0, 6, 6, 0, 6, 0, 6, 9, 5, 2, 2, 0, 10, 6, 4, 6, 3, 6, 1, 3, 6, 3, 9, 4, 7, 0, 3, 0, 0, 2, 0, 11, 11, 1, 10, 1, 10, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 8, 9, 0, 9, 9, 3, 9, 6, 11, 6, 9, 9, 10, 9, 9, 9, 10, 3, 0, 3, 0, 3, 0, 3, 3, 0, 3, 9, 9, 9, 9, 10, 1, 10, 1, 10, 10, 5, 2, 2, 2, 1, 2, 10, 1, 10, 10, 10, 10, 1, 1, 10, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 0, 0, 6, 6, 3, 5, 10, 10, 1, 5, 1, 6, 0, 6, 0, 6, 0, 9, 6, 0, 0, 0, 6, 0, 3, 3, 6, 6, 0, 1, 1, 3, 2, 0, 0, 4, 11, 11, 3, 0, 3, 0, 3, 0, 3, 3, 5, 2, 10, 1, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 10, 1, 6, 0, 3, 0, 3, 0, 3, 0, 0, 3, 0, 0, 6, 6, 10, 10, 10, 10, 10, 10, 10, 1, 2, 5, 5, 1, 1, 11, 10, 10, 1, 10, 10, 5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 1, 1, 1, 10, 1, 1, 1, 5, 5, 10, 1, 2, 10, 10, 10, 6, 0, 6, 6, 0, 6, 6, 6, 0, 6, 0, 6, 0, 3, 0, 6, 2, 10, 5, 10, 3, 3, 0, 5, 10, 10, 10, 10, 10, 1, 1, 11, 11, 11, 11, 10, 1, 5, 1, 10, 10, 11, 11, 6, 6, 6]"
14.0,21,356,6.288442,"[3, 3, 10, 3, 3, 5, 1, 10, 3, 2, 10, 10, 1, 5, 11, 5, 2, 10, 10, 10, 10, 10, 3, 3, 0, 3, 3, 0, 3, 3, 3, 3, 0, 3, 3, 3, 0, 2, 5, 3, 1, 10, 10, 10, 10, 0, 6, 3, 6, 3, 9, 6, 6, 3, 6, 10, 0, 3, 0, 3, 3, 3, 3, 6, 9, 5, 1, 1, 0, 0, 3, 3, 3, 0, 3, 0, 3, 0, 0, 0, 6, 0, 3, 6, 0, 3, 10, 10, 10, 1, 2, 10, 5, 0, 6, 6, 9, 6, 1, 6, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 0, 3, 5, 1, 10, 10, 1, 10, 1, 10, 10, 10, 1, 1, 1, 1, 1, 1, 2, 1, 10, 8, 6, 9, 6, 0, 6, 6, 6, 6, 0, 0, 3, 6, 6, 5, 0, 9, 0, 9, 9, 10, 3, 0, 3, 0, 1, 9, 4, 0, 0, 0, 0, 0, 0, 1, 0, 0, 9, 9, 10, 10, 10, 10, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 11, 10, 9, 6, 0, 6, 6, 0, 6, 6, 6, 6, 9, 5, 9, 10, 10, 10, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 1, 10, 1, 1, 3, 0, 0, 1, 9, 0, 3, 3, 3, 0, 3, 0, 3, 11, 11, 5, 5, 5, 2, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 6, 9, 5, 1, 10, 1, 3, 0, 6, 9, 6, 0, 6, 0, 6, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 9, 6, 0, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 1, 10, 1, 1, 10, 10, 10, 3, 0, 3, 3, 3, 3, 3, 3]"
3.0,23,361,6.362423,"[0, 0, 11, 0, 0, 4, 6, 6, 6, 6, 6, 2, 3, 3, 2, 3, 3, 0, 3, 0, 11, 0, 9, 9, 1, 10, 6, 0, 6, 0, 9, 9, 2, 6, 9, 0, 6, 0, 6, 6, 6, 6, 6, 9, 9, 1, 10, 8, 6, 3, 0, 6, 3, 6, 6, 0, 3, 0, 6, 0, 3, 3, 0, 6, 0, 3, 0, 3, 6, 5, 9, 2, 2, 0, 1, 0, 6, 0, 6, 6, 6, 6, 6, 0, 6, 0, 6, 6, 6, 6, 6, 9, 0, 0, 5, 10, 5, 3, 0, 3, 10, 3, 3, 0, 3, 3, 0, 0, 11, 10, 5, 1, 2, 2, 1, 10, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 9, 9, 9, 6, 9, 9, 0, 9, 0, 9, 0, 10, 3, 0, 3, 0, 3, 0, 3, 9, 0, 10, 10, 10, 1, 10, 10, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 2, 1, 2, 5, 2, 3, 5, 3, 9, 2, 10, 2, 2, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 10, 9, 3, 10, 10, 3, 0, 6, 0, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 11, 10, 10, 1, 10, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 3, 1, 10, 10, 2, 10, 10, 10, 2, 1, 10, 10, 1, 3, 0, 3, 0, 3, 6, 0, 6, 6, 0, 6, 10, 10, 6, 0, 6, 0, 6, 0, 0, 0, 6, 10, 1, 10, 10, 10, 6, 0, 6, 0, 6, 0, 0, 3, 10, 10, 10, 10, 3, 0, 0, 6, 0, 0, 6, 6, 6, 11, 11, 10, 10, 3, 0, 6, 6, 6, 10, 10, 10, 10, 10, 10, 3, 0, 3, 0, 6, 6, 3, 10, 2, 10, 10, 10, 6, 0, 6, 0, 6, 6, 6, 6, 11, 10, 10, 10, 10, 10, 3, 3, 3, 6]"
11.0,20,357,10.574821,"[2, 0, 6, 6, 0, 0, 0, 0, 1, 6, 0, 6, 0, 6, 0, 6, 0, 6, 3, 0, 6, 0, 6, 0, 0, 3, 3, 3, 0, 6, 0, 6, 9, 0, 6, 3, 3, 3, 3, 0, 3, 3, 9, 3, 2, 2, 2, 1, 2, 10, 10, 10, 2, 2, 2, 10, 10, 2, 10, 1, 10, 10, 10, 10, 10, 9, 3, 3, 0, 0, 3, 0, 3, 0, 3, 0, 6, 0, 6, 0, 3, 0, 3, 3, 3, 10, 10, 10, 10, 10, 1, 3, 3, 0, 3, 0, 0, 10, 10, 10, 1, 10, 10, 1, 10, 2, 1, 9, 0, 6, 0, 6, 6, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 0, 6, 6, 0, 9, 9, 3, 10, 1, 0, 9, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 9, 3, 10, 1, 10, 3, 0, 6, 0, 3, 0, 6, 0, 10, 6, 6, 6, 6, 6, 0, 6, 3, 0, 0, 0, 9, 10, 10, 3, 2, 3, 0, 3, 3, 0, 0, 6, 9, 6, 0, 0, 3, 9, 6, 2, 10, 10, 5, 6, 0, 3, 0, 3, 0, 9, 10, 10, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 9, 9, 10, 10, 10, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 6, 6, 6, 6, 6, 2, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 9, 9, 3, 10, 3, 0, 0, 3, 3, 10, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 6, 0, 6, 0, 3, 0, 0, 0, 0, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 0, 0, 3, 0, 3, 3, 0, 3, 2, 10, 10, 2, 2, 3, 2, 2, 10, 10, 10, 10, 10, 10, 11, 11, 2, 2, 2, 1, 10, 10, 2, 10, 10, 3, 0, 6, 6]"
2.0,19,328,5.699652,"[6, 0, 6, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 0, 6, 0, 6, 0, 0, 3, 3, 3, 3, 10, 10, 9, 3, 3, 3, 3, 3, 0, 3, 3, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 0, 0, 5, 1, 3, 0, 6, 0, 0, 8, 0, 3, 6, 0, 6, 0, 6, 3, 9, 6, 3, 0, 3, 0, 0, 0, 6, 9, 1, 10, 0, 6, 0, 6, 0, 6, 0, 0, 6, 0, 6, 0, 0, 6, 6, 6, 6, 6, 6, 6, 0, 9, 1, 10, 3, 0, 6, 4, 6, 0, 6, 1, 11, 0, 3, 3, 9, 3, 3, 3, 0, 3, 9, 11, 11, 10, 9, 0, 3, 0, 3, 3, 6, 0, 6, 0, 6, 0, 6, 0, 9, 0, 6, 6, 9, 1, 10, 5, 3, 3, 3, 0, 6, 6, 6, 0, 6, 2, 0, 10, 3, 6, 0, 0, 6, 6, 10, 1, 10, 10, 1, 2, 5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 7, 9, 3, 0, 9, 3, 0, 3, 0, 9, 0, 9, 10, 10, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 9, 6, 6, 6, 0, 9, 5, 10, 4, 0, 3, 9, 6, 0, 6, 0, 6, 0, 3, 0, 0, 11, 5, 2, 10, 10, 10, 1, 10, 10, 10, 10, 10, 10, 1, 1, 11, 5, 1, 1, 1, 1, 1, 1, 1, 1, 7, 0, 6, 6, 0, 3, 10, 10, 10, 10, 10, 10, 3, 0, 3, 0, 6, 6, 3, 10, 10, 10, 6, 0, 6, 6, 6, 6, 11, 10, 10, 10, 10, 2, 3, 6, 6, 6, 6, 6, 4, 4, 4, 4, 4, 4]"
8.0,25,410,7.196149,"[0, 6, 0, 3, 0, 0, 9, 0, 3, 5, 3, 3, 3, 3, 3, 3, 0, 3, 0, 0, 3, 3, 3, 0, 3, 5, 10, 10, 10, 10, 10, 9, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 0, 6, 0, 6, 6, 0, 6, 6, 9, 9, 9, 2, 10, 1, 10, 10, 10, 10, 1, 5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 6, 9, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 6, 9, 9, 2, 10, 10, 1, 10, 10, 10, 1, 10, 1, 10, 10, 1, 1, 10, 11, 1, 1, 1, 10, 0, 6, 9, 9, 3, 0, 6, 0, 6, 9, 6, 9, 6, 0, 9, 10, 10, 1, 1, 10, 2, 10, 5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 1, 1, 1, 1, 1, 10, 10, 10, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 10, 9, 0, 5, 0, 2, 6, 6, 6, 6, 6, 1, 9, 10, 10, 1, 3, 0, 5, 2, 2, 10, 0, 10, 3, 0, 0, 0, 3, 0, 11, 2, 10, 10, 2, 10, 10, 2, 3, 0, 3, 3, 0, 0, 0, 3, 0, 5, 1, 5, 2, 2, 10, 10, 1, 10, 0, 0, 6, 0, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 2, 9, 2, 10, 3, 0, 3, 3, 0, 6, 0, 3, 9, 1, 10, 2, 10, 10, 10, 10, 10, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 1, 1, 1, 1, 10, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 11, 0, 11, 1, 1, 1, 3, 0, 6, 0, 0, 9, 6, 6, 6, 6, 6, 3, 10, 10, 0, 0, 6, 6, 3, 6, 3, 0, 11, 11, 10, 1, 10, 10, 3, 0, 3, 0, 5, 3, 0, 3, 6, 6, 10, 10, 10, 10, 10, 3, 0, 3, 0, 3, 0, 6, 6, 0, 10, 6, 10, 6, 0, 6, 0, 3, 0, 6, 10, 10, 10, 10, 10, 6, 6, 0, 6, 6, 0, 6, 10, 10, 10, 10, 10, 10, 6, 11, 6, 6, 6, 6, 10, 3, 0, 6, 6, 6, 6, 6, 3, 10, 10, 3, 1, 11, 6, 6, 6]"
2.0,24,391,6.825729,"[0, 3, 1, 1, 7, 4, 1, 1, 1, 10, 3, 6, 0, 6, 6, 6, 8, 9, 6, 6, 0, 3, 0, 3, 0, 3, 3, 3, 3, 3, 0, 2, 1, 10, 6, 0, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 11, 6, 9, 5, 11, 4, 3, 3, 3, 6, 0, 6, 3, 3, 0, 3, 0, 6, 3, 0, 5, 0, 0, 2, 0, 10, 2, 10, 10, 10, 10, 3, 0, 3, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 3, 6, 6, 0, 6, 6, 2, 10, 1, 10, 10, 10, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 11, 9, 6, 0, 6, 1, 6, 0, 6, 0, 0, 3, 0, 6, 6, 9, 3, 10, 10, 10, 1, 1, 2, 1, 3, 3, 11, 3, 10, 10, 1, 1, 10, 10, 3, 6, 6, 6, 0, 0, 6, 6, 6, 0, 6, 6, 6, 0, 3, 0, 0, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 0, 6, 6, 6, 0, 6, 6, 6, 6, 0, 9, 6, 9, 9, 9, 1, 9, 2, 9, 9, 2, 2, 9, 9, 2, 9, 9, 10, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 9, 6, 9, 0, 3, 10, 3, 2, 3, 2, 11, 3, 9, 3, 5, 1, 3, 10, 10, 3, 2, 2, 3, 0, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 0, 2, 2, 5, 10, 6, 0, 6, 0, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 0, 6, 9, 9, 0, 6, 0, 3, 9, 3, 0, 3, 9, 10, 9, 10, 2, 3, 0, 3, 3, 10, 3, 9, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 9, 0, 10, 6, 6, 6, 6, 6, 6, 0, 6, 0, 6, 9, 0, 6, 0, 6, 6, 2, 10, 10, 2, 2, 3, 1, 11, 2, 2, 10, 10, 10, 10, 11, 11, 3, 2]"
3.0,17,264,4.652994,"[6, 3, 0, 10, 3, 0, 6, 0, 6, 9, 3, 3, 6, 3, 3, 3, 3, 0, 3, 0, 3, 0, 3, 0, 0, 3, 9, 10, 6, 6, 0, 6, 0, 0, 11, 9, 9, 6, 6, 6, 0, 6, 6, 6, 9, 6, 9, 1, 10, 10, 1, 10, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5, 10, 9, 6, 6, 0, 3, 0, 0, 6, 0, 9, 3, 6, 3, 3, 0, 5, 10, 4, 10, 10, 5, 9, 6, 0, 6, 0, 1, 0, 6, 0, 6, 0, 0, 0, 6, 0, 6, 6, 9, 6, 0, 1, 10, 10, 10, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 11, 10, 6, 0, 6, 6, 6, 3, 0, 6, 6, 6, 9, 4, 10, 10, 10, 10, 2, 2, 10, 3, 2, 10, 2, 10, 10, 1, 10, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 10, 6, 0, 6, 6, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 9, 6, 10, 10, 10, 10, 1, 10, 10, 10, 10, 1, 2, 10, 6, 0, 0, 6, 6, 0, 9, 10, 10, 10, 10, 10, 10, 10, 2, 10, 1, 3, 3, 3, 0, 3, 3, 0, 3, 0, 6, 0, 6, 0, 3, 0, 3, 0, 6]"
19.0,18,305,8.986459,"[0, 0, 8, 0, 6, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 0, 6, 0, 6, 6, 0, 6, 0, 0, 6, 0, 6, 0, 0, 6, 1, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 1, 1, 2, 2, 10, 2, 2, 10, 10, 2, 2, 10, 1, 10, 10, 10, 10, 10, 1, 10, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 7, 5, 0, 6, 3, 0, 6, 0, 3, 0, 6, 0, 6, 3, 6, 6, 0, 6, 0, 6, 9, 9, 2, 10, 10, 10, 10, 10, 1, 2, 4, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 7, 10, 10, 10, 3, 1, 6, 0, 6, 6, 6, 0, 9, 9, 9, 9, 0, 9, 2, 5, 0, 3, 0, 0, 3, 0, 3, 0, 0, 0, 10, 10, 10, 10, 10, 1, 10, 1, 3, 0, 6, 0, 0, 6, 0, 3, 0, 6, 6, 0, 6, 0, 3, 0, 3, 6, 6, 6, 2, 10, 2, 10, 2, 10, 10, 10, 10, 10, 2, 11, 1, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 6, 9, 10, 10, 10, 10, 10, 10, 1, 2, 2, 5, 3, 10, 10, 2, 10, 10, 10, 3, 0, 6, 6, 6, 6, 0, 6, 3, 0, 10, 5, 2, 10, 3, 0, 3, 0, 0, 2, 10, 3, 1, 3, 10, 6, 6, 6, 0, 6, 0, 3, 0, 6, 10, 0, 10, 6, 6, 6, 6, 6, 6, 6, 6, 10, 10, 10, 3, 3, 3, 3, 0, 6, 6, 6, 11, 10, 10, 10, 10, 11, 6, 6, 6, 6]"
8.0,21,359,6.351433,"[1, 6, 0, 3, 0, 6, 0, 3, 0, 9, 3, 0, 6, 6, 3, 3, 6, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 2, 2, 10, 10, 10, 6, 0, 6, 6, 0, 6, 6, 6, 0, 6, 6, 6, 0, 0, 0, 9, 9, 6, 6, 6, 9, 5, 4, 10, 1, 6, 0, 9, 6, 3, 0, 3, 6, 6, 8, 3, 5, 6, 1, 5, 6, 0, 0, 9, 0, 9, 11, 10, 10, 10, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 0, 3, 0, 0, 9, 5, 6, 0, 0, 6, 0, 6, 0, 9, 9, 9, 10, 10, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 7, 0, 5, 10, 1, 9, 0, 10, 6, 0, 6, 6, 0, 3, 9, 3, 10, 10, 10, 3, 0, 5, 0, 3, 1, 3, 0, 3, 0, 3, 0, 0, 3, 0, 3, 3, 6, 11, 2, 2, 10, 10, 0, 3, 0, 3, 0, 3, 0, 3, 0, 0, 6, 0, 6, 0, 11, 10, 10, 10, 10, 10, 10, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 0, 5, 9, 6, 0, 6, 0, 6, 0, 6, 0, 3, 2, 3, 10, 10, 3, 0, 0, 2, 0, 3, 0, 3, 0, 0, 2, 0, 11, 11, 6, 5, 1, 10, 2, 3, 0, 3, 0, 3, 0, 0, 11, 0, 1, 10, 1, 1, 5, 10, 6, 0, 3, 3, 0, 3, 0, 3, 6, 6, 0, 1, 10, 10, 10, 3, 0, 3, 3, 0, 6, 6, 11, 10, 10, 6, 6, 6, 6, 0, 6, 3, 10, 10, 10, 10, 10, 10, 10, 6, 6, 6, 6, 6, 11, 0, 10, 10, 10, 10, 10, 10, 6, 0, 6, 6, 6, 0, 6, 2, 10, 10, 10, 10, 10, 10, 1, 10, 6, 6, 1, 6, 6, 6, 6, 6, 4, 4, 4]"
