rewards,blocks,episode length,survival time,action sequence
2.0,18,218,6.052166,"[6, 0, 6, 0, 3, 0, 3, 10, 9, 3, 6, 0, 3, 0, 3, 3, 3, 3, 3, 0, 0, 9, 2, 4, 10, 6, 0, 0, 3, 3, 3, 6, 6, 0, 10, 11, 0, 0, 4, 0, 6, 6, 0, 9, 0, 9, 6, 6, 6, 6, 0, 9, 3, 10, 1, 10, 10, 3, 0, 3, 3, 0, 3, 5, 5, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 3, 10, 9, 3, 3, 3, 3, 3, 3, 3, 3, 0, 10, 10, 10, 1, 3, 3, 3, 3, 0, 6, 0, 6, 6, 3, 9, 0, 0, 3, 3, 2, 0, 6, 0, 6, 6, 0, 6, 0, 3, 2, 2, 10, 10, 10, 3, 0, 3, 0, 3, 3, 3, 3, 2, 10, 2, 2, 1, 0, 4, 3, 6, 6, 1, 2, 1, 2, 2, 2, 2, 2, 5, 10, 2, 2, 10, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 2, 5, 10, 1, 6, 0, 6, 0, 6, 0, 3, 3, 2, 2, 2, 2, 10, 2, 2, 2, 10, 2, 10, 10, 2, 2, 2, 2, 2, 2, 2, 10, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 6, 6]"
6.0,18,206,5.711114,"[5, 3, 9, 0, 3, 3, 0, 3, 3, 0, 3, 3, 3, 3, 3, 3, 0, 9, 10, 6, 0, 6, 9, 9, 9, 6, 0, 6, 0, 6, 6, 9, 9, 10, 10, 10, 10, 10, 10, 10, 2, 1, 10, 3, 4, 10, 10, 10, 1, 10, 3, 0, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 10, 9, 6, 6, 6, 6, 6, 9, 9, 9, 3, 10, 10, 10, 10, 10, 10, 10, 1, 2, 1, 1, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 0, 0, 3, 10, 2, 10, 10, 2, 10, 10, 10, 10, 1, 10, 1, 2, 2, 3, 6, 0, 6, 0, 3, 3, 3, 3, 6, 6, 6, 6, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 3, 3, 3, 3, 3, 0, 3, 0, 3, 0, 3, 3, 0, 3, 0, 3, 0, 3, 3, 0, 3, 3, 3, 3, 0, 0, 0, 6, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 6, 2, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 1, 6, 6, 6, 6, 4, 4, 10, 4, 10]"
7.0,26,325,8.007694,"[0, 6, 0, 3, 3, 6, 0, 6, 0, 3, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 0, 3, 9, 2, 0, 6, 6, 6, 3, 6, 6, 0, 2, 0, 2, 0, 3, 0, 9, 0, 3, 1, 5, 3, 6, 3, 3, 0, 6, 9, 6, 0, 6, 6, 6, 9, 3, 10, 10, 2, 1, 10, 10, 10, 10, 2, 11, 10, 1, 1, 1, 3, 3, 10, 11, 9, 3, 9, 6, 0, 6, 2, 5, 10, 10, 10, 10, 3, 0, 3, 3, 0, 3, 3, 3, 9, 2, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 0, 0, 6, 0, 6, 9, 10, 10, 2, 3, 0, 3, 3, 0, 3, 0, 3, 3, 3, 3, 0, 9, 10, 6, 0, 6, 6, 6, 6, 6, 0, 6, 0, 6, 6, 0, 9, 5, 10, 4, 10, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 9, 10, 9, 6, 0, 6, 6, 6, 9, 9, 9, 11, 10, 10, 6, 0, 6, 0, 6, 0, 6, 6, 3, 0, 6, 3, 3, 2, 10, 3, 0, 3, 0, 3, 0, 11, 3, 11, 5, 10, 9, 1, 1, 0, 3, 6, 0, 3, 0, 6, 6, 9, 10, 3, 3, 0, 6, 0, 6, 0, 6, 0, 0, 2, 2, 10, 3, 3, 3, 9, 3, 3, 0, 9, 2, 1, 6, 0, 3, 0, 6, 0, 6, 6, 4, 2, 3, 0, 3, 0, 3, 0, 0, 0, 6, 10, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 10, 2, 10, 10, 10, 10, 10, 1, 10, 6, 0, 6, 0, 6, 0, 6, 6, 6, 3, 0, 6, 0, 6, 6, 6, 6, 10, 2, 10, 10, 10, 10, 10, 10, 10, 10, 11, 6, 6, 6, 6, 6, 6, 6, 4, 4]"
10.0,17,201,5.531649,"[9, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 9, 0, 10, 10, 6, 3, 3, 3, 0, 3, 0, 6, 0, 0, 0, 0, 0, 3, 10, 3, 2, 3, 3, 0, 3, 0, 3, 0, 3, 0, 3, 10, 1, 10, 10, 10, 10, 1, 2, 10, 2, 10, 3, 11, 3, 3, 0, 2, 0, 0, 6, 0, 0, 6, 0, 6, 0, 0, 6, 6, 0, 6, 6, 6, 0, 10, 10, 1, 10, 10, 10, 10, 10, 10, 1, 1, 11, 1, 1, 1, 3, 2, 3, 3, 3, 0, 3, 0, 11, 10, 2, 10, 3, 0, 3, 0, 3, 6, 10, 2, 1, 1, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 0, 9, 6, 0, 6, 0, 0, 6, 0, 6, 0, 6, 0, 0, 0, 3, 9, 3, 6, 0, 3, 6, 0, 3, 0, 2, 10, 10, 3, 2, 10, 1, 2, 10, 3, 3, 3, 6, 0, 9, 6, 3, 3, 3, 3, 3, 0, 3, 10, 10, 9, 3, 3, 9, 10, 10, 2, 10, 5, 10, 10, 10, 10, 10, 2, 2, 2, 2, 0, 10, 10]"
11.0,16,167,4.724973,"[2, 0, 0, 9, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 0, 6, 5, 3, 2, 5, 10, 9, 3, 0, 5, 10, 10, 10, 10, 10, 10, 10, 10, 10, 5, 10, 10, 10, 10, 4, 10, 10, 2, 6, 3, 6, 5, 9, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 8, 6, 6, 0, 9, 6, 9, 2, 6, 6, 6, 9, 6, 9, 6, 9, 6, 6, 6, 6, 6, 9, 6, 6, 6, 9, 6, 9, 6, 1, 5, 2, 9, 11, 9, 2, 9, 9, 1, 9, 2, 11, 9, 5, 3, 3, 9, 2, 3, 0, 3, 9, 5, 9, 9, 2, 2, 2, 10, 2, 3, 3, 9, 9, 9, 6, 9, 9, 9, 6, 9, 6, 9, 6, 9, 3, 9, 3, 6, 9, 6, 6, 9, 9, 9, 9, 5, 2, 1, 5, 10, 10, 10, 2, 10, 2, 3, 3, 3, 0, 6, 6, 9, 9, 9, 6]"
5.0,16,219,5.347503,"[0, 6, 0, 3, 0, 6, 0, 6, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 0, 3, 3, 0, 6, 0, 6, 0, 3, 0, 0, 3, 0, 3, 0, 3, 5, 3, 3, 2, 4, 0, 3, 0, 0, 3, 0, 3, 3, 0, 9, 9, 10, 10, 10, 1, 10, 10, 10, 1, 10, 10, 10, 10, 3, 10, 10, 1, 0, 6, 0, 3, 0, 3, 6, 6, 6, 0, 6, 6, 0, 9, 10, 10, 10, 1, 0, 0, 3, 0, 0, 2, 1, 0, 1, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 0, 6, 6, 0, 6, 0, 6, 0, 5, 5, 10, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 2, 2, 10, 2, 10, 10, 10, 10, 2, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 0, 0, 10, 10, 10, 10, 10, 10, 10, 10, 2, 10, 3, 2, 5, 2, 11, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 10, 10, 9, 2, 2, 10, 10, 10, 2, 2, 2, 10, 2, 10, 10, 1, 10, 10, 10, 10, 2, 11, 3, 10, 10, 10, 10, 2, 10, 2, 1, 10]"
2.0,22,281,7.559411,"[6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 9, 3, 3, 3, 3, 0, 3, 0, 3, 3, 0, 3, 3, 0, 6, 9, 10, 4, 3, 0, 6, 0, 6, 6, 3, 0, 3, 0, 0, 6, 6, 9, 2, 3, 10, 3, 3, 3, 3, 3, 2, 10, 2, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 6, 6, 6, 6, 9, 9, 11, 1, 10, 10, 1, 10, 1, 2, 2, 3, 2, 10, 10, 9, 10, 10, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 9, 9, 3, 1, 2, 10, 6, 0, 3, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 0, 6, 0, 6, 3, 3, 3, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 9, 0, 0, 6, 6, 6, 0, 6, 0, 0, 6, 6, 0, 9, 10, 10, 10, 1, 5, 2, 3, 3, 6, 0, 2, 10, 1, 10, 3, 0, 3, 0, 3, 0, 0, 9, 6, 9, 3, 10, 3, 0, 3, 3, 3, 11, 2, 10, 10, 10, 10, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 3, 3, 6, 0, 6, 6, 0, 6, 0, 6, 0, 3, 0, 3, 0, 3, 0, 0, 0, 6, 3, 6, 0, 3, 3, 6, 0, 6, 0, 3, 3, 3, 3, 0, 3, 0, 3, 0]"
7.0,17,206,5.774754,"[0, 0, 3, 0, 3, 5, 0, 3, 3, 5, 3, 3, 3, 3, 2, 3, 1, 5, 5, 2, 10, 1, 1, 5, 10, 1, 10, 2, 10, 10, 10, 10, 10, 10, 2, 0, 10, 3, 0, 3, 3, 3, 3, 3, 3, 5, 5, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 5, 2, 10, 10, 5, 10, 10, 10, 10, 3, 9, 9, 6, 0, 6, 9, 6, 0, 6, 0, 9, 0, 2, 10, 10, 10, 2, 10, 3, 0, 3, 3, 6, 6, 0, 3, 10, 10, 10, 10, 10, 10, 10, 10, 4, 10, 1, 1, 10, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 0, 6, 9, 9, 9, 6, 6, 9, 9, 2, 10, 10, 6, 0, 3, 3, 3, 3, 0, 5, 10, 6, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 9, 3, 0, 3, 3, 10, 2, 3, 2, 10, 5, 10, 3, 10, 3, 2, 2, 10, 2, 2, 10, 6, 9, 6, 0, 6, 0, 9, 10, 5, 10, 1, 9, 10, 10, 3, 2, 10, 0, 6, 0, 6, 0, 3, 10, 6, 0, 6, 6, 0, 6]"
12.0,14,165,4.533582,"[3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 4, 2, 1, 2, 2, 4, 1, 1, 1, 1, 10, 3, 5, 2, 3, 9, 0, 3, 3, 0, 3, 3, 3, 3, 10, 1, 4, 3, 3, 3, 0, 3, 0, 6, 0, 6, 0, 3, 0, 6, 5, 5, 10, 10, 10, 9, 6, 0, 10, 2, 3, 2, 5, 2, 10, 10, 10, 10, 9, 0, 3, 0, 3, 0, 3, 0, 6, 0, 1, 10, 2, 2, 10, 9, 0, 9, 9, 9, 5, 6, 9, 0, 6, 0, 9, 9, 0, 9, 6, 0, 0, 6, 6, 6, 9, 0, 6, 9, 9, 9, 9, 6, 9, 9, 9, 9, 6, 0, 6, 0, 6, 6, 6, 6, 6, 9, 6, 6, 6, 0, 6, 0, 6, 6, 6, 9, 6, 6, 6, 0, 6, 9, 6, 9, 9, 1, 6, 6, 9, 6, 9, 9, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6]"
4.0,15,178,4.980362,"[6, 6, 3, 3, 8, 3, 0, 3, 3, 3, 3, 3, 3, 2, 0, 10, 5, 10, 1, 5, 3, 3, 0, 3, 0, 3, 3, 3, 6, 9, 0, 10, 4, 9, 6, 3, 9, 6, 6, 9, 6, 6, 6, 3, 0, 6, 2, 10, 10, 10, 1, 2, 10, 10, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 9, 10, 10, 2, 10, 9, 3, 0, 6, 6, 6, 2, 10, 10, 3, 3, 9, 3, 0, 3, 0, 3, 0, 0, 6, 0, 9, 6, 0, 9, 6, 0, 6, 6, 6, 6, 0, 3, 0, 0, 11, 0, 8, 3, 0, 3, 0, 0, 6, 2, 10, 10, 9, 0, 0, 6, 0, 6, 3, 3, 0, 3, 0, 3, 0, 0, 3, 0, 3, 3, 3, 9, 6, 6, 9, 0, 6, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 0, 3, 0, 6, 0, 6, 0, 3, 6, 0, 6, 0, 3, 0, 3, 3, 3]"
